item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Габариты (ШxГxВ) 60x34x85см. Цвет -белый. Скорость вращения при отжиме до 800 об/мин. Защита от протечек воды. Защита от детей. Контроль дисбаланса. Контроль за уровнем пены. Количество программ 8- стирки шерсти,стирка деликатных тканей,предотвращение сминания,супер-полоскание,быстрая стирка,"предварительная стирка. Материал бака -пластик. Керамический нагреватель. Индикатор хода программы и неисправностей. Кнопка открытия двери. Защита от перегрева.\"",2500.0,102,2017-04-17,Private,6480c959af71e1111870995e35b45ade429be0207ec6c45aa9c955879089c328,1991.0,,,,,
- трехступенчатая регулировка спинки/,,,,,,,,,,,,,,,,
Закрытая территория,детская площадка. Есть парковка./,,,,,,,,,,,,,,,
2ba3450491c2,b0f73caf1d20,Татарстан,Нижнекамск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Пюре,Пюре спеленок,13.0,49,2017-04-14,Private,93fb991a7d6c4242fdf2d3c91ab01e5e6bd332d782da89cdc0d8228dad16a45a,1188.0
· Максимальная скорость 16 км/час/,,,,,,,,,,,,,,,,
Производство индивидуальных размеров./,,,,,,,,,,,,,,,,
На угловом участке! На века!/,,,,,,,,,,,,,,,,
Мы на связи: WhatsApp,Viber/,,,,,,,,,,,,,,,
Сдача дома конец 2017 года./,,,,,,,,,,,,,,,,
Размеры: d=98х65.4 мм/,,,,,,,,,,,,,,,,
41a93c31c3de,b59c96f63e4c,Ханты-Мансийский АО,Нижневартовск,Для дома и дачи,Мебель и интерьер,Столы и стулья,,,Стол письменный,"Стол письменный, практически новый.",2500.0,19,2017-04-12,Private,4c4f23e22c7bbc20067b25dab53e24bba70c910013e4e35c66d617e09a072ca1,1531.0
3 день/,,,,,,,,,,,,,,,,
a57a7868d2f2,174767cb73e4,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,146-152 см (10-12 лет),Кофта,Рост 152,300.0,23,2017-04-14,Private,def2b3c2a15551542e4afb5413ba31ceed0e4276254f20c4863caf3f11249815,64.0
ИНТЕРФЕЙСЫ/,,,,,,,,,,,,,,,,
Чувствительность клавиатуры к касанию есть/,,,,,,,,,,,,,,,,
Приезжай к нам на ул.Героев России 2,трц Свердловск,4 этаж слева от эскалатора./,,,,,,,,,,,,,,
b06501dfdb55,211034410048,Оренбургская область,Оренбург,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Комплект на выписку,"В комплекте: Распашонка, шапочка, пеленки хб, фланелька, уголок. Подойдет на теплую весну.",500.0,36,2017-04-16,Private,c8dc16175b9bf804859f39bac81791dd10c252664f34e5e59a8f5f8e2cd135bd,121.0
Участок ровный,правильной формы,есть место и для других построек. /,,,,,,,,,,,,,,
Находимся:/,,,,,,,,,,,,,,,,
efd7dd445591,f0736f12e09a,Ханты-Мансийский АО,Сургут,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф с полками,Продам шкаф вместительный в хорошем состоянии,2000.0,88,2017-04-12,Private,e6bc35320b84a62d3b5c923ccc4131a511321b3efbf481e6a8c186533642055e,1488.0
Диаметр дымохода: 120 мм/,,,,,,,,,,,,,,,,
5f1a91f37ec5,7abdc237aa7b,Новосибирская область,Новосибирск,Хобби и отдых,Коллекционирование,Другое,,,Знамя СССР,В идеальном состоянии.  Без повреждений.  С другой стороны без вышивки.  Отправим почтой в ваш город,7000.0,2628,2017-04-17,Company,a72cf8a2bdfe7b3cbc1d74cfe720c206918253c04457ff19a4f673429591ddfa,2462.0
Цена за 3 комплекта 40 тыс. /,,,,,,,,,,,,,,,,
c7754f368e80,f7917cec574f,Алтайский край,Барнаул,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 52 м², 3/5 эт.","удобная, теплая, уютная,чистая квартира, сдаю на длительный срок. добропорядочным и платежеспособным людям.",13000.0,1,2017-04-15,Private,b48face12fa792b99fe5975179bace173370cf3c71d72675c29758c521fd9ce8,1487.0
e485a00b3862,24fac5d8132e,Ярославская область,Ростов,Хобби и отдых,Коллекционирование,Монеты,,,Монеты Финляндии 10 Pennia Penni,Продаю монеты разных стран !/,,,,,,
9e501fd619f4,6a8d8a56368e,Владимирская область,Юрьев-Польский,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 30 сот. (ИЖС),"Продаю земельный участок с домом в селе Варварино. Земля находится в очень живописном месте, откуда открывается завораживающий пейзаж сверху на реку, протекающую неподалеку, лес, поля. Само село находится в историческом месте, где происходили разные события, начиная с татаро монгольского нашествия. Там до сих пор находят различные артефакты. На участок проведено электричество, газ в перспективе( в скором времени подведут). Зимой дорога чистится, с проездом проблем нет. Близкое расположение к городу 10 км до Юрьев-Польского.До Москвы - 180 км. Фотографии будут позже. По возникшим вопросам звоните.",1000000.0,2,2017-04-18,Private,,
Грузчики./,,,,,,,,,,,,,,,,
-чара хранители + коллекционная открытка 250 руб./,,,,,,,,,,,,,,,,
91bd791ef3ce,7dd8e552e013,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 77 м², 4/5 эт.","Квартира в кирпичном дом, дом сдан, заселен./",,,,,,
10ef27cea32a,cbf121332b75,Красноярский край,Канск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 24 сот. (ИЖС),Участок огорожен. В собственности. Свет есть. Возможна продажа под материнский капитал.,300000.0,128,2017-04-17,Company,,
3 фото. Прекрасная кухня в салатовом исполнении 3000 м. полностью вся фурнитура с доводчиками! Цена 58,000/,,,,,,,,,,,,,,,
cd745e72104a,9ad95955d518,Татарстан,Казань,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор,Продам телевизор за 5 тысяч рублей.,5000.0,13,2017-04-12,Private,3f9f1545f7d153d6dd4410b81f77fb73de633a309e30ddf1d643f84efdabffa1,3022.0
Gears of war 3/,,,,,,,,,,,,,,,,
69413dfb7579,d231c86f2025,Калининградская область,Советск,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,74-80 см (7-12 мес),Халатик 6-12 мес,"Халатик без пояса, хлопок",50.0,47,2017-04-18,Private,f6dd559d9318f3efe14411b9d6800465d20e269631c877b8a0a1902f5aace8b1,54.0
задние колеса двойные,диаметром 14,5 см./,,,,,,,,,,,,,,
"Здесь вы сможете в тишине наслаждаться прекрасными видами на море и курортный город.\"",7500000.0,53685,2017-04-17,Shop,9f29694f06daae8b7d4c0d0d160bb9214702bc1113e743df8ed38d3c0b4d604e,1191.0,,,,,,,,,,
0a6a7b285b22,7aa73e77d51d,Челябинская область,Челябинск,Животные,Другие животные,Грызуны,,,Морская свинка,Морская свинка два месица ест всё,350.0,2,2017-04-18,Private,d9cb53eff72f73df245a464ea3f5847bf0c1f529818271c71680c125180bd4ef,2197.0
246314e5c977,fd6f6bebfb50,Татарстан,Елабуга,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Demar,"Пишите на авито ,от 1 до 2х лет примерно !удобные ,классные демары,шнурочки есть от них !",500.0,11,2017-04-15,Private,f21d50fd0f4f3053e953de219828f99779d62e6e00b2b9b2900990fed96d883a,49.0
/,,,,,,,,,,,,,,,,
f04b8bf7fc8b,5daf972bbbcf,Свердловская область,Екатеринбург,Для бизнеса,Готовый бизнес,Производство,,,Переработкау черных и цветных металлов,"Для безопасности и прозрачности, сделку проведёт компания Альтера Инвест. Сбор сведений о юр.лице и сайте включен бесплатно./",,,,,,
БП 350W/,,,,,,,,,,,,,,,,
Серия «Атаман»/,,,,,,,,,,,,,,,,
- Работаем с 2015 года и продали уже более 2000 устройств во Владимире;/,,,,,,,,,,,,,,,,
В хорошем состоянии. Поверхность чистая,не поцарапана,"без сколов. Углы закруглены и края защищены.\"",1500.0,5,2017-04-18,Private,ed32c3485b712bc493727fcd8d5442806d52174e2a4b450a9db4f83336d24f50,1452.0,,,,,,,,
— объем оперативной памяти 4 Гб/,,,,,,,,,,,,,,,,
Куплена в феврале 2016 г./,,,,,,,,,,,,,,,,
Гарантия: 1 год /,,,,,,,,,,,,,,,,
Микрорайон Весенний,"Первомайка.\"",1200.0,87,2017-04-15,Private,69b912f011e8f441ca02528acdf07daf5b63a33f6a8a8b7bd2e3d663bd676e1e,535.0,,,,,,,,,
Машина не битая,не крашенная/,,,,,,,,,,,,,,,
Строим только каркасные дома  и с вожмозностью использования  при  солнечных панелей и коллекторов,вентиляция  без вредных сплитсистем с бактериями и обслуживанием.../,,,,,,,,,,,,,,,
a5092002c9f0,a2fd8b4cf1b0,Краснодарский край,Белореченск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Музыкальная няня на батарейках,Состояние новой. (Стоила 2000р.) Коробчка упаковочная осталась. р-н Парк Победы торг на мороженное)),1000.0,144,2017-04-16,Company,b351fb87f42f36308ec4a174ddb78ac1975b41beba6ddc1ba0b5cf02674917fe,960.0
5ca89abdacb3,c1eb7d06cb07,Свердловская область,Екатеринбург,Хобби и отдых,Коллекционирование,Киндер-сюрприз,,,Продам киндеры пакетом,Продам киндеры пакетом за 200 руб./,,,,,,
У нас Вы так же можете приобрести комплектующие,такие как батарейки . У нас широкий выбор аксессуаров по доступным ценам./,,,,,,,,,,,,,,,
ed8b4b7943ea,4f520a293f9d,Волгоградская область,Волжский,Хобби и отдых,Велосипеды,ВМХ,,,Stels Tyrant BMX белый,BMX начального уровня без переключения передач./,,,,,,
