item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Заключаем договора с ТСЖ,УК компаниями /,,,,,,,,,,,,,,,
Модель телефона/,,,,,,,,,,,,,,,,
Все электронные системы работают исправно. /,,,,,,,,,,,,,,,,
"Легкие и долговечные стальные рамки. 270х155мм. НОВОЕ. отправка.торга нет.\"",2000.0,135,2017-04-15,Company,e109350c89f93d0a38e4a6ecbec41603acc1cacc040b2108b5d5af782033bb23,2357.0,,,,,,,,,,
db4766c85e05,7556e279afae,Челябинская область,Челябинск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,"\"Санки \"\"Ника\"\" с перекидной ручкой и 2 колесами\"","Продам Санки Ника с перекидной ручкой , подстилкой и 2 колесами.",500.0,3,2017-04-12,Private,d1b4e7e1f24198c011a5d1684ede901a23c1061fbbc976309e09c30b32ea12df,1004.0
9019f9dd5680,300bd08a1ede,Саратовская область,Саратов,Хобби и отдых,Велосипеды,Детские,,,Продаю велосипед,"Продается велосипед детский, торг",3000.0,150,2017-04-18,Company,e6ad5641b6ef7c3f0343db52c71eb3b4fc75727eea5f70cce39fd67fbcaa2a1b,2370.0
Вентиляторы всегда в наличии,в том числе все существующие типоразмеры!/,,,,,,,,,,,,,,,
Передний переключатель SUNRUN/,,,,,,,,,,,,,,,,
4b0cb1140f0b,1cd4ec7aa4b9,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,86-92 см (1-2 года),Летние вещи. цена за всё,"2 косынки, одна hello kitty-х/б, юбка трикотажная, юбка из фатина нарядная с 3 слоями, 2 майки Hello kitty: голубая поменьше, зеленая больше. Цена указана за все веши сразу",100.0,8,2017-04-15,Private,fddb7ca5f698640521e18e7b52976c47a1f4724f59b868cc45d01d1833a6f9a8,106.0
Система охлаждения в комплекте	нет/,,,,,,,,,,,,,,,,
39bf0708b223,865f969cdf51,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Подушка для беременных и кормящих,"Продам подушку для беременных и кормящих 3 в 1. Очень удобная. При беременности удобно её класть под спину, снимает нагрузку, спать с ней. Также используется при кормлении ребёнка. Незаменимая вещь! После  в неё ребёнка можно присаживать пока ещё сам не сидит. Наволочка на замке и снимается.",700.0,33,2017-04-14,Private,ff67ecbbd832f655aef9ee451c05e04d742a809982b0037b268390aa26f4c4a3,810.0
fb2187b53160,6bdc7fb86f1c,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Утюг новый philips,"Новый в упаковке с документами ,подарили,продам за не надобностью !!Поверхность SteamGlide долговечная, устойчива к царапинам и превосходно скользит !! Утюг просто СУПЕР оставила бы себе ,но только купили новый!/",,,,,,
400585573302,eebb3deb45fe,Самарская область,Тольятти,Услуги,Предложение услуг,Другое,,,Помогу создать базу клиентов для таксистов,"БЕСПЛАТНО Помогу всем, кто занят в сфере такси, создать свою базу клиентов!  Что это даёт водителю?/",,,,,,
Химза ЗК-1 (без бахил) -400р/,,,,,,,,,,,,,,,,
"Макс нагрузка на полку: 13 кг\"",6000.0,35,2017-04-15,Private,92554736881c4834c3429ea43d3acb76ed14f8876bcc879a41db8a6bb9c3ce16,1511.0,,,,,,,,,,
b8fd57bf79f7,d129d8911ddd,Краснодарский край,Краснодар,Хобби и отдых,Книги и журналы,Книги,,,Книга про желтый цвет,Что мы знаем про желтый цвет? Да почти ничего. /,,,,,,
35a4be335d43,f508b07d7c02,Краснодарский край,Новороссийск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Кисти для макияжа,"Кисти для макияжа ,в длину не большие ,15см ,остались -фиолетовые и бежевые скажем (не знаю точный цвет) ,при покупке двух пачек скидка , 700рэ.",370.0,102,2017-04-13,Private,3efc2c14520ec7bba1d945ec4ce9ee4a9975b47fa3e3aa15e69311a25ffba94e,1046.0
забирать остановка сады/,,,,,,,,,,,,,,,,
--------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
1f5d9306fdf5,f78a18b101cd,Калининградская область,Советск,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Кирпич каминный,Продам кирпич каминный. Не использовался. В наличии примерно 70 - 80 штук. Цена за штуку 8 рублей,500.0,31,2017-04-12,Company,d941e4fb6e610b904e208699e081bdd33314f2c7226167ffde7214999dbcfec6,1335.0
73ecfd568bb3,0aefd2e660f9,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Женские туфли,"Продам новые женские туфли, 38 размера",1000.0,95,2017-04-18,Company,4e9edc8d53e358eef2249587dd8af8609ba9f5a8d4812647a1ac86f01715cb47,432.0
86fd39cb12e8,f6f58ff2c26c,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Легкое весеннее пальто (плащ) Savage,"Легкое весеннее пальто (плащ) фирмы Savage с эффектом кружева, прямое, на кнопках.",500.0,3,2017-04-13,Private,95bf114aeb6bc7bb37820ae95d408d36116a3022224896dfb579ae1788073935,535.0
- Обшивка фасада домов сайдингом виниловым;/,,,,,,,,,,,,,,,,
Мотоциклы можно посмотреть ЕЖЕДНЕВНО С 10-20./,,,,,,,,,,,,,,,,
Не носилась (не подошла по фасону)/,,,,,,,,,,,,,,,,
Тип цоколя -E27 /,,,,,,,,,,,,,,,,
b0a8e9d27e41,7a66bcda6475,Тульская область,Новомосковск,Для дома и дачи,Мебель и интерьер,Другое,,,Качели садовые трехместные до 210 кг,"Дачные качели — отличное украшение любой дачи или загородного дома, а также замечательное средство для релаксации и отдыха на природе. /",,,,,,
a54416fb1a39,a0239ce1c848,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Новые кроссовки,"Продам новые кросы, не подошли по размеру.",1000.0,66,2017-04-14,Private,e57d15894c3f7aab9ca43224f4231ac16789b079a5fd014b4a452475ba072ab2,475.0
Глубина 300 мм/,,,,,,,,,,,,,,,,
Телефоны исправны,требуют замены АКБ/,,,,,,,,,,,,,,,
