item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0059741e0988,3d84f75c914e,Краснодарский край,Новороссийск,Транспорт,Автомобили,С пробегом,Mazda,Biante,"Mazda Biante, 2010",Реальный пробег . Аукционник в наличии . Две электро двери . Двд на потолке . 16 колеса . Чип ключ . Срочная продажа. ПТС в наличии . На учете не стояла .,640000.0,7,2017-04-18,Private,335031ef7c8c75a0c1a964153df9d33fc1cbe3fc9d88c84fda0c4020e28e24a8,1118.0
Цвет чехла достойно черный,с гравировкой дракона,"легко совместимый с любым цветом смартфона. Удобно лежит в руке. Полиуретан. Защита 360 градусов. Реально лучший по качеству и функционалу в принципе. Предназначен конкретно для Xiaomi Redmi Note 4 X Standart 5.5\"\". Дизайн не бесспорный",но на востоке Dragon дракон существо мудрое и доброжелательное. Защищенный. Есть версия Бизнес,без гравировки дракона сзади,просто гладко и матово./,,,,,,,,,,,
Процессор: Intel Core i3-2328M 2200Hz/,,,,,,,,,,,,,,,,
e8975421e938,fee3226f5238,Удмуртия,Ижевск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кровать трансформер с матрасом ктм2,"Кровать-трансформер понравится тем, кто ценит практичность. Модель предназначена для детей с рождения до 12 лет. Для младенцев комплект мебели используется как кроватка и пеленальный комод. Когда малыш подрастёт, превратите изделие в большое ложе без бортиков и снимите тумбу./",,,,,,
e45d8569f939,d0984ac0cba4,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,"Ботинки осенние по стельке 17,5",Состояние хорошее,250.0,11,2017-04-17,Private,c32d91fa1075e066a74b0ad71f69c9ab068eeee97c06042dcbe45347713611a9,47.0
288c19ae0437,fcfca644dacb,Тульская область,Тула,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто Versace кожа,"Кожаное пальто Versace, покупалось очень давно и почти не носилось, гладкая кожа, золотая фурнитура",10000.0,43,2017-04-12,Private,287bdf2c58c575bbd56dfb9f5de9494f2850cc1d454e40222a7159dfc3c44892,508.0
Тумба с полкой/,,,,,,,,,,,,,,,,
— Шаг перекладин 20 см./,,,,,,,,,,,,,,,,
наличие удобной ручки для переноски./,,,,,,,,,,,,,,,,
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",100.0,23086,2017-04-14,Company,72595924c53e74a7b40aa6fd4333fb12637355fa91399b594f21c6c0ea8033f4,609.0,,,,,,,,,,
5e40576fb170,bc929b614a3a,Воронежская область,Воронеж,Транспорт,Грузовики и спецтехника,Грузовики,,,ЗИЛ-130,"Продаю ЗИЛ-130 на уверенном ходу, у меня он с 2002 года.Продаю неспеша,перекупы и металлосборщики мимо.Торг у авто для реального покупателя.Остальные вопросы по телефону.",57000.0,2,2017-04-14,Private,cb48d573f2a0031c723010f69323cb6005b538976920e0d4e19227fd81f5e981,1056.0
Предоставляем необходимые документы/,,,,,,,,,,,,,,,,
2f151302b793,9ca53677de7f,Кемеровская область,Киселевск,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед stels,"Велосипед stels. как новый, 6 скоростей",7000.0,51,2017-04-18,Private,,
-Форматы и разрешения: MP3,VideoCD,SVCD /,,,,,,,,,,,,,,
