item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
●Шифтеры: Shimano SL-RS35 REVOSHIFT/,,,,,,,,,,,,,,,,
e8140ca1664b,437252da9c04,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка,Продам юбку/,,,,,,
Отличное состояние   /,,,,,,,,,,,,,,,,
— Емкость батареи 1050 мАч/,,,,,,,,,,,,,,,,
Добротный дом из бревна ~50 м кв.,двухэтажный (2-й этаж мансардный),просторная и светлая застекленная веранда с чудесным видом на Ангару. Летний водопровод заведен в дом. Теплый подвал для хранения овощей и заготовок. Дом пригоден для круглогодичного проживания,есть возможность бурения скважины./,,,,,,,,,,,,,
-сетевая карта Realtek RTL8 168C Gigabit Ethernet nic/,,,,,,,,,,,,,,,,
- Подставка для стаканчика/,,,,,,,,,,,,,,,,
20c748dbd945,fcb185fc8613,Ставропольский край,Ипатово,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Продаются кроссовки адидас оригинал,Очень удобные легкие кроссовки адидас оригинал,700.0,14,2017-04-17,Private,95c2ab5d2e06ae49cc5dab2687e1ca00cec50478e378a0e673e707459f0e855b,45.0
Моносорт 100% колумбийской арабики medium-обжарки имеет сбалансированный вкус легкой сладости и пряностей с насыщенным фруктово-шоколадным ароматом и терпким послевкусием./,,,,,,,,,,,,,,,,
"=========================\"",750.0,398,2017-04-17,Shop,192c6fef213a82a00ea832fcadaf73283ad215728ea3781f190a4b8656c311e1,1133.0,,,,,,,,,,
c638c22183e7,18e1aa42f239,Воронежская область,Воронеж,Для дома и дачи,Мебель и интерьер,Освещение,,,Продается люстра,"Причина продажи, нужны деньги",2000.0,9,2017-04-16,Private,1f788b0a02f7e1a8ec963de78051ed2e0a000d80ed88fdeb0455b2283dcb7be2,1468.0
1a9993a6ab41,d6edc41ca8d0,Краснодарский край,Новороссийск,Транспорт,Автомобили,,,,"Hyundai Elantra, 2017","\"Новый автомобиль от официального дилера HYUNDAI Автоцентр \"\"Юг-Авто Новороссийск\"\"/",,,,,,
Вид-Пакет/,,,,,,,,,,,,,,,,
d368a84d0cb4,26b5b2c7bc3c,Красноярский край,Железногорск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 60 м², 1/4 эт.",Комнаты проходные. Квартира чистая. Окна пвх.,1830000.0,409,2017-04-17,Company,b95de24317439040085e670b205f34c35828836a9c025f34ea75362a4ed23425,1345.0
•	Квартира добротная,пластиковые окна;/,,,,,,,,,,,,,,,
сб с 9:00-17:00/,,,,,,,,,,,,,,,,
6 платье туника 100 рублей/,,,,,,,,,,,,,,,,
764c8655496e,024380f8cb0b,Свердловская область,Верхотурье,Транспорт,Грузовики и спецтехника,Лёгкий транспорт,,,Самодельный трактор,"Продам самодельный трактор. Задний мост ГАЗ52 на колёсах ГАЗ 66,КПП ГАЗ 52 с выходом для ВОМ.Передняя балка на колёсах на 16R,рама самодельная,рулевое УАЗ.НЕТ ДВИГАТЕЛЯ,раньше стоял  пускач ПД 10.Обмен на гусянку от ,,Бурана,, или двигатель 9-11 л.с., или ваши предложения.Самовывоз.",10000.0,5,2017-04-16,Private,f2ce6a0686e09271a3ae7939eae0c0df40763df5c85a901e2da7e47c3ebc73b2,2195.0
* * * * * * * * * * * * * * * * * * * * * * * * * */,,,,,,,,,,,,,,,,
Старая цена 4000/,,,,,,,,,,,,,,,,
408819fa68aa,a6ff0bf2343c,Пермский край,Пермь,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 5 сот. (ИЖС),квадратный участок. есть фундамент. забор. электричество. газ по участку. ипотека.,1800000.0,2,2017-04-15,Private,528f55446a6d8ac1fb2c0ac04dc8cf09a17b499663b8d9f3b41df8c998d03c6a,1309.0
Samsung А5 (17): черное;/,,,,,,,,,,,,,,,,
Кроватки (колесо,качалка,колыбели,маятник,трансформер,круглые)/,,,,,,,,,,,
4 юбка 100 рублей/,,,,,,,,,,,,,,,,
Сенсерное управление/,,,,,,,,,,,,,,,,
8e445711efcd,1663e987f402,Ростовская область,Ростов-на-Дону,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"\"Диван \"\"тахта \"\"\"",Цены от производителя.Большой выбор тканей.Три подушки.Доставка.Год Гарантия./,,,,,,
0514d9561bf2,532d76ca30cc,Свердловская область,Екатеринбург,Бытовая электроника,Ноутбуки,,,,Acer 5742g корпус,"Корпус в отличном состоянии, отдаю вместе с тачпад от и юзб",1000.0,12,2017-04-15,Private,24a32caef7198730a599e689f8f38047bd2d4c94fb3c5cc5916a90f71e987bb7,3041.0
Дополнительная плата dg15 io board 09697-1 48.4hh02.011 (1200)/,,,,,,,,,,,,,,,,
