item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Рекомендован для детей от 1 года до 3 лет./,,,,,,,,,,,,,,,,
6f05c3eb9617,f15cd7e00ada,Башкортостан,Нефтекамск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Радионяня,"Радоняня maman цена в магазине 4500  , продам за 2500 без торга",2500.0,149,2017-04-18,Company,71b18cf71df4863a58fb8018759316bf8f09efbeebc8b6746fb1c127ece5249a,1883.0
Каркас: фиберглассовые трубки 9.5 мм,металлические трубки 11 мм/,,,,,,,,,,,,,,,
Емкость аккумулятора 4100 мАч /,,,,,,,,,,,,,,,,
Стабилизация изображения - Оптическая (Steady Shot)/,,,,,,,,,,,,,,,,
-Время отклика: 12 мс /,,,,,,,,,,,,,,,,
Цвет свечения: зеленый/,,,,,,,,,,,,,,,,
7076ccb996e2,f1d1a7381e28,Ханты-Мансийский АО,Югорск,Для дома и дачи,Мебель и интерьер,Подставки и тумбы,,,"\"Тумба выкатная \"\"Бабочки\"\" тм/Б-03\"",Посмотреть весь ассортимент мебели Вы можете кликнув на Первый Интернет-гипермаркет Мебели справа и внизу объявления./,,,,,,
dde9dfce6e09,c399214fe7df,Краснодарский край,Лабинск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Гири,Три гири -  две по 16 кг и одна 32 кг.,7000.0,5,2017-04-13,Private,fb7c1dc50c10a263e82091f1eda8063b968029c725fd6c9d989252f86111a3c9,2661.0
Забирать в п. Бачатский/,,,,,,,,,,,,,,,,
25a0f98fb16c,658c00dd8104,Красноярский край,Красноярск,Бытовая электроника,Ноутбуки,,,,Asus z991,Ноутбук б/у asus z99l.рабочий. модель старовата. Для новичка самое то.,5000.0,128,2017-04-18,Private,a751ed2918c264044996efc7ffd83c58ad7d880704c46412c0286977c9a10004,2948.0
10e76fe8c6de,db8394b3046f,Калининградская область,Калининград,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детская кроватка,"Продам детскую кроватку-трансформер в идеальном состоянии, ребенок не спал в кроватке. Очень красивая .Удобная и практичная кроватка с комодом с маятниковым механизмом поперечного качания.  Когда малыш подрастет, сняв боковые ограждения и комод, вы получите полноценную кровать с размером ложа 170х60 см./",,,,,,
6e435de44799,8bc0b61b24a5,Волгоградская область,Волгоград,Личные вещи,Часы и украшения,Ювелирные изделия,,,Новые золотые серьги,"Новые серьги, золото 585 проба. Масса изделия 1,47 грамм. Бирка пломба не срезаны. В чехольчике",2500.0,67,2017-04-18,Private,83ab10b33c974efd86b1e9a0b38a7a443fd392480188b44b6643ea3a667eb134,21.0
ХАРАКТЕРИСТИКИ/,,,,,,,,,,,,,,,,
b6e9a8ae0bc2,70d2c39a469c,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Кроксы,"Продам, состояние хорошее, ближе к отличному.  Человечки в придачу остаются.  Примерно до 16,8 см. Дышат.",700.0,489,2017-04-16,Company,b081e808ab10243225b0e6c8fed00592b1f0a289e0b36f38db12f485c17cafff,44.0
a6d0d2e55fbb,3b4765866654,Ставропольский край,Ставрополь,Транспорт,Автомобили,С пробегом,Renault,Logan,"Renault Logan, 2012","Продается Renault Logan в отличном состоянии! Машина Не битая и не крашеная. Обслуживалась у официального дилера. Один хозяин, салон чистый и не прокуренный. Отдаю зимнюю резину плюсом. Аккумулятор новый. При прохождении последнего ТО поменяны ремни ГРМ. Торг у капота!",400000.0,12,2017-04-18,Private,365dc56f237654073f3639b591109dfd44d2ffcc78a2fb636279f50c8e81f224,1132.0
