item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2.Фирмы Coloplast мочеприемники (10шт.в одной упаковке). /,,,,,,,,,,,,,,,,
9b7ea13a2cfc,b5bb84f8c568,Татарстан,Казань,Хобби и отдых,Спорт и отдых,Туризм,,,Карманный диван. надувается без насоса за 15сек,НОВИНКА СЕЗОНА! НАДУВНОЙ ЛЕЖАК БЕЗ НАСОСА /,,,,,,
"- работаем с НДС/без НДС.\"",410.0,5,2017-04-17,Private,63f7b489665123b79fa3df3b99927d93811b9353e1e3642f2a14a84175375d84,1308.0,,,,,,,,,,
Выезд мастера-замерщика абсолютно бесплатный,в любое удобное для Вас время! Возможность заключения договора на месте!Заключение договора с нашей компанией дает Вам гарантию на потолки до 10 лет,на работу от 3 лет и конечно же постгарантийное обслуживание и дополнительные скидки на последующие заказы./,,,,,,,,,,,,,,
39b1a86025f1,db7f04e90088,Ярославская область,Ярославль,Хобби и отдых,Коллекционирование,Другое,,,Зеркало на комод. Размер 65 х 70 х 18 см,Зеркало на комод. Размер 65 х 70 х 18 см.,7000.0,85,2017-04-17,Private,a787ac41b97a870de5380f043ebb07310da8580543e8d4de1d81e0960de7ef7e,1206.0
de3e261f60fa,8aaff2431cea,Самарская область,Сызрань,Бытовая электроника,Аудио и видео,Видеокамеры,,,Видеорегистратор в автомобиль,Много видов регистраторов от самых дешевых до дорогих доставка до Сызрань 3 дня курьером /,,,,,,
Кроме самого альбома Вы получите около 100 отретушированных профессиональным дизайнером фотографий в электронном виде./,,,,,,,,,,,,,,,,
ca02b3e8b082,f7030feef180,Кемеровская область,Новокузнецк,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,"Гараж, 21 м²","Продам металлический гараж 3.5 на 6.5, металл 5мм. калитка. крыша домиком.пол металлический. сварен из цельного листа и все швы проварены Можно на вывоз. Помогу Организовать перевозку",55000.0,176,2017-04-16,Company,e8785bc1b40c0922ebba93b96143b5e793bf1f936d4833d5b8af8857d8007f89,1359.0
Габаритные размеры палатки в рабочем состоянии: 3,6 х 2,1 х 1,3 м. /,,,,,,,,,,,,,
•	Один владелец;/,,,,,,,,,,,,,,,,
4d6679fb36e0,3351a191cae9,Иркутская область,Братск,Недвижимость,Комнаты,Сниму,На длительный срок,,Сниму комнату,"сниму комнату ,времянку на правом берегу на длительный срок для пенсионера срочно срочно оплата своевременно",4000.0,1,2017-04-12,Private,,
ГАЗ,Канализация,Водопровод./,,,,,,,,,,,,,,
c1b45b5f1464,51de68c66154,Волгоградская область,Волгоград,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Струны для гитары,Продаю новый запечатанный комплект металлических струн для 6-ти струнной гитары./,,,,,,
8a69fe1ed138,591174038a4a,Воронежская область,Воронеж,Хобби и отдых,Книги и журналы,Книги,,,Собрание сочинений Г.Уэллса 15 томов,"Продаю книги,15 томов,1964 год,издательство Правда,хорошее состояние.",800.0,212,2017-04-18,Private,e283b26fe842c3e8704f197418fc6b934dcdfb7dee305e8c2b0656be6a84cb4c,2435.0
32497bf6fc0c,95c5e7559d3f,Волгоградская область,Волгоград,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,X BOX 360,"Продам X Box 360 250Gb прошита, читает все диски. 2 геймпада, много дисков, полный комплект, 10 тыс.р.",10000.0,52,2017-04-13,Company,e48df4c47655a662f5ff1e11f360211ed46518667ad7f2ba7f11f4849eea084f,2892.0
