item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
edc5563628ed,a0fb3acafb11,Алтайский край,Барнаул,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 30 м² на участке 3 сот.,"Продаю дачу ,домик кирпичный. вода,свет. дача требует ухода./",,,,,,
9c8ee2851a96,1e7d3c76c14e,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Tutis Zippy 2 в 1 (реальные фото внутри),"коляска Tutis Zippy 2 в 1 на классическом шасси идеально подходит для новорожденный и подросших детей! Колеса надувные, на амортизаторах - ее не трясет по неровной дороге, ход плавный и мягкий, ни в какое сравнение не идет с колясками с поворотными колесами. Коляска испытана по пересеченной местности (живем за городом) и в условиях снежной зимы - это реальный вездеход! /",,,,,,
Комплект: без комплекта/,,,,,,,,,,,,,,,,
— камера 13 МП,автофокус/,,,,,,,,,,,,,,,
С арендодателем заключен бессрочный договор аренды офиса! /,,,,,,,,,,,,,,,,
2ed8a87077ab,f528f5ed89a3,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Слипоны,"H&m , 11 см по подошве",300.0,42,2017-04-13,Private,1056c0f63cde9eb42bcddcaed2666092deb1daf5520cc48eea25345eb4876eb6,43.0
В комплекте/,,,,,,,,,,,,,,,,
93b321d23652,ff50b64bce66,Кемеровская область,Анжеро-Судженск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Одежда,В наличии! ! ! Р-н 3 шахты пер. Силовой 5 напротив 36 школы ( магазин ),1500.0,31,2017-04-18,Private,f8289c52fdc6787e7d240e66f6bb8cf15650773ef0f07813b10e92cc13b40990,399.0
11107faec8ed,817ad839521c,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Другое,,,Амортизаторы накладные на дверцы шкафа,Амортизаторы накладные на дверцы шкафа. Установка легкая и ваши дверцы в шкафах не будут бахать(желательна установка по 2 шт на дверцу)  Отличное дешёвое решение от громких стуков мебели.,15.0,320,2017-04-16,Private,fc0bdfbda6a21bb01c20759f51ee144c786112bfa6bcee4b3f6292db6f173536,2240.0
Оперативная память (RAM): 1,5 gb/,,,,,,,,,,,,,,,
b089f8cc9183,f60093e55e6e,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Игрушки,,,Бегемот ищет хозяина,Игрушка ростом 15 см шириной 9 см . Она звенит .,50.0,1,2017-04-13,Private,a80e78fc7780978914526608739b9cdd00bffcf79e870803865793e0040c0d32,975.0
Экран 5.3 дюйма Super AMOLED/,,,,,,,,,,,,,,,,
11f174a4621f,f658bb2a2509,Краснодарский край,Ейск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска,"Коляска -Tutis Zippy Classic 2в1. После одного ребенка, в отличном состоянии. Зима-лето. Покупали в Сочи в 2016 году.Имеется дождевик и сумочка. Все вопросы по телефону.",15000.0,18,2017-04-12,Private,1dc9d929f2d6167e090000ba8a0cf88ad100499c9a8b4f03d82778455a8c2701,1002.0
Адрес пр-т. Дзержинского 7,остановка АТП/,,,,,,,,,,,,,,,
139f7bfb8e5b,affade844988,Белгородская область,Старый Оскол,Для дома и дачи,Растения,,,,Розы суперстар (кусты),Корни красивейших крупных красных роз! В кусте от 4 до 8 стеблей. Цена от 150 до 200р в зависимости от объема куста.,150.0,18,2017-04-12,Private,,
камера 8 МП,автофокус/,,,,,,,,,,,,,,,
=======================================================/,,,,,,,,,,,,,,,,
4b584cd19453,ae6586719bec,Новосибирская область,Новосибирск,Бытовая электроника,Ноутбуки,,,,Asus TP500LN Core I7-4510U 2000MHz-8768768,Приветствуем Вас в нашем магазине /,,,,,,
5532f75c374f,ce71bcf51f3f,Кемеровская область,Кемерово,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),Брюки,"хб, хор.состояние,,Остин.",200.0,19,2017-04-18,Private,d2489acda232c8421e64f222e509617f394f8cd90cddd2b3e676377ad8c3744f,658.0
c782c3516b9c,bb092bbd8f22,Алтайский край,Змеиногорск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 45 м², 1/2 эт.","Продается срочно квартира, продажа под материнский + доплата, ипотека.",650000.0,62,2017-04-12,Company,,
Аккумулятор: несъемный/,,,,,,,,,,,,,,,,
6b5e75f44654,ce2c15d817f8,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Кроссовки,"Новые, брала в закупках, оказались велики. Подойдут на полный размер 38, возможно на 39)",900.0,113,2017-04-13,Company,0bdc86d0dfd79e8c6b6627d86ad2579dcf18d0dbe02ccd36bbd6c3845dde6e4e,467.0
Размер: 900-500-900/,,,,,,,,,,,,,,,,
42f5d8d3a72c,bcf154cbeb09,Краснодарский край,Анапа,Недвижимость,Коммерческая недвижимость,Сниму,Гостиница,,Сниму гостиницу,"Возьму в аренду мини гостиницу (не более 10 номеров) с 15 мая по 1 октября 2017 года. Желательно Витязево-Джемете.  Все предложения присылать на почту. Общение по телефону после того, как рассмотрю предложение по почте. Рассмотрю все предложения.",100000.0,35,2017-04-17,Private,,
г. Челябинск,Свердловский проспект,23/,,,,,,,,,,,,,,
5766806fddd3,467f52e5035d,Волгоградская область,Волжский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Полуботинки,материал верха    наплак (нат.кожа)/,,,,,,
