item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Память	/,,,,,,,,,,,,,,,,
"— экран 3\"\"/",,,,,,,,,,,,,,,,
f24d4b9b6fd8,1999eab7260b,Нижегородская область,Нижний Новгород,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Подставка для губки (новая),Продается подставка для губки (2 предмета). В упаковке.,200.0,170,2017-04-14,Private,bece9e16604d5c4b20a84769ce13c4c5c0beb75ee95f31cb82603516daf1814b,1129.0
Технические характеристики:/,,,,,,,,,,,,,,,,
Габариты,вес/,,,,,,,,,,,,,,,
0913b3c5d85e,163d616ded62,Башкортостан,Уфа,Для дома и дачи,Бытовая техника,Климатическое оборудование,Вентиляторы,,Канальный центробежный вентилятор вкмц 160,Новый. В комплекте паспорт и крепление.,3000.0,24,2017-04-17,Company,207ee64d0257a90d6c2dde17a2de1a1f7f19f8f473319b7d57869c9ce391c601,1892.0
Intel Celeron CPU N2840. /,,,,,,,,,,,,,,,,
Основные характеристики: Вид - моющий; Тип уборки - влажная,сухая; Потребляемая мощность - 1600 Вт; Тип пылесборника - аквафильтр; Емкость пылесборника - 1 л; Мощность всасывания - 280 Вт; Длина сетевого шнура - 6 м. /,,,,,,,,,,,,,,,
"Забирать на Юго-Западном.\"",3000.0,14,2017-04-13,Private,1787f5c32aab423aac208c7e4eb4b2c972c6725709ce78e615d095856c50af0e,2370.0,,,,,,,,,,
Цена зависит от выбранной обивки/,,,,,,,,,,,,,,,,
3. Футболка с коротким рукавом (белая) - 800 Размер 48-50 L/176/,,,,,,,,,,,,,,,,
28362900a0aa,75bd4ed17574,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,98-104 см (2-4 года),Толстовка на мальчика,Продается толстовка на мальчика. Состояние отличное. Рост 98см.,150.0,134,2017-04-13,Company,d0d83f99cf693c4163d0296fdf4de746045ec1e47edd43ecd884fc7b26a4b880,67.0
8a169fe86a8b,2189a099c4ed,Татарстан,Казань,Бытовая электроника,Настольные компьютеры,,,,Системный блок Intel Core,Системный блок Intel Core 2 Quad Q 8300 2.50 GHz; 4 ядра; /,,,,,,
-Спрашивайте КАТАЛОГИ с Новой Мебелью у менеджеров в наших магазинах!!!!!!!/,,,,,,,,,,,,,,,,
Весна/осень./,,,,,,,,,,,,,,,,
dcc337677636,542310d8d874,Кемеровская область,Новокузнецк,Животные,Кошки,Бенгальская,,,Вязка бенгальский кот,"Предлагаем для вязки бенгальского кота, красивый окрас, крупный. Кот находиться в г.Междуреченск",,17,2017-04-18,Private,278c89a4386773787f5335f71d4e2b9b0337ea5e78a250d810cfb1e8729df49e,2078.0
ручная установка на зарядное устройство/,,,,,,,,,,,,,,,,
+ быстрое строительство. /,,,,,,,,,,,,,,,,
32488b9d9391,60553907218b,Пермский край,Пермь,Бытовая электроника,Настольные компьютеры,,,,Системный блок Intel Pentium G840,"Продам системный блок в небольшом компактном корпусе в отличном состоянии на базе 2-х ядерного процессора Intel Pentium G840 2.80GHz, 3Gb оперативной памяти, 500 Gb жесткий диск, привод DVD-RW, материнская плата с USB 3.0, HDMI, DVI видеокарта HD Graphics. С установленной Windows 7, полностью готов к работе.",6000.0,35,2017-04-12,Private,a79c2da13922186b929076b49b4163bbcacc5315b6f239afb62b8d7e277cc7c6,2792.0
49140b002c3b,75b5b1f3d3c1,Самарская область,Пестравка,Услуги,Предложение услуг,"Ремонт, строительство",Сборка и ремонт мебели,,Реставрация - перетяжка мякгой мебели,РЕСТАВРАЦИЯ МЯГКОЙ МЕБЕЛИ ШИРОКИЙ ВЫБОР ТКАНИ ДЛЯ ОБИВКИ. ГАРАНТИЯ КАЧЕСТВА.,150.0,1,2017-04-17,Private,130d3d4c338e7b02e326c13313c350bca836ca7688015c9723b9ff0b02f0f742,1431.0
59d5566140c6,e301bcb77eeb,Ростовская область,Шахты,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Пальто,Пальто трапецевидной формы (можно на беременность).В хорошем состоянии.,500.0,14,2017-04-13,Private,0317f22cbc336e41599e75cfb353ecb2f7920156f67e167756522a214e58e8f0,523.0
ba3adb4a32e5,d05458cb741e,Челябинская область,Челябинск,Животные,Кошки,Другая,,,Котёнок девочка Мишель,"Прелестная девочка от породистых кота и кошки.метис перса и шиншилы.Возраст 1 месяц,пока пьет только молочко из блюдечка,в лоток пытается ходить,очень умненькая!В помёте была 1.Благодаря тому,что её мать-шиншила,шёрстка не скатывается и не требует вычёсывания.Забрать котёнка можно через неделю.мордочка у котёнка плоская.",1500.0,9,2017-04-14,Private,4df3515a4d9c047d6bddefbae99ac0a6ca48efb9751f56daa9dd31d0ff13fbad,2049.0
5745187d4975,bd5abb1c31fb,Нижегородская область,Нижний Новгород,Хобби и отдых,Коллекционирование,Грампластинки,,,Гендель. 12 кончерто гроссо. Альбом,Гендель. 12 кончерто гроссо. Альбом из 4-х грампластинок.  Пражские камерные солисты. Дирижер Эдуард Фишер.  Запись SUPRAPHON,2000.0,9,2017-04-13,Company,49ee1757bd63fe74d7cb5605a6a21c82a3a0d21d4b8851d3202523484f81b49c,3049.0
2ee2b382b117,32d0539aac15,Нижегородская область,Нижний Новгород,Хобби и отдых,Книги и журналы,Книги,,,Речь Сталина 1937г,Продам .. цену не знаю,,49,2017-04-13,Company,9909b8ed56208c10e1f2eb4d9530abd0496e51f2f597801ed188461da526169f,2435.0
Длина шага	31 см/,,,,,,,,,,,,,,,,
f8d796d49ec2,bf035864b8ed,Белгородская область,Алексеевка,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Костюм для девочки,"\"Продам костюм для девочки. Размер 68. Производитель \"\"Бимоша \"\" Республика Беларусь. Кофточка на молнии. Костюм в хорошем состоянии\"",400.0,6,2017-04-13,Private,9421e6b06c13b24261ae88cb8c66cc131179fd04ee28e6a43ac6dacc26c276c0,109.0
✔ Внешняя отделка дачного контейнера - оцинкованный профлист. (возможен профнастил любого цвета на Ваш выбор)/,,,,,,,,,,,,,,,,
"Торг.\"",199000.0,6,2017-04-12,Private,81494d326f7f94d00310ceb8b9f887194bd20049f18bb7a3aeb4a412362f671a,25.0,,,,,,,,,,
Есть управляющий,контролирующий операционную деятельность,бизнес-процессы отлажены! Это облегчит плавное вхождение в бизнес для нового собственника и даст возможность заниматься развитием./,,,,,,,,,,,,,,
b08397f9a3d9,1f1216eddc0e,Ярославская область,Ярославль,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,42–44 (S),Джемпер Твоё,"Продам джемпер Твоё. Состояние 5/5. Мягкий, не колется. Треугольный вырез. Европейский размер S соответствует российскому 44.",400.0,32,2017-04-13,Private,94141a2c72f8a554eba9096f05aab496a7afced2d140bc7886fcfe199bf6d514,574.0
09d6dba236f0,9e8e6ba8bbde,Иркутская область,Ангарск,Бытовая электроника,Ноутбуки,,,,Ноутбук,"Продам бук,сегодня 2000!!/",,,,,,
Пишите,звоните,отвечу на все вопросы./,,,,,,,,,,,,,,
21cffc3d1143,d4bb435cee9e,Калининградская область,Калининград,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,"Чехол Бампер на Смартфон Xiaomi Mi Max 6.44\"\"","\"Бампер на Смартфон Xiaomi Mi Max 6.44\"\". Черный под кожу",силиконовый,мягкий,"тонкий!!! Все отверстия четко совпадают с отверстиями на смартфоне!!! Очень приятный на ощупь и не скользит!!!  НОВЫЙ!!! ЗВОНИТЕ!!!\"",250.0,22,2017-04-15
Играет до 15 часов. /,,,,,,,,,,,,,,,,
Манеж,манеж книжка,Манеж кровать/,,,,,,,,,,,,,,
"Всегда рады видеть вас в нашем салоне Цветы Микс\"",,2116,2017-04-12,Shop,43fda7418688220fe0a967fc0ec6037ce7c6f6a84bb57c26ca432d57d60d970f,1726.0,,,,,,,,,,
Высота,мм: 940/,,,,,,,,,,,,,,,
Производство Италия./,,,,,,,,,,,,,,,,
89889923111/,,,,,,,,,,,,,,,,
3c4dc2e91dfc,38a255d81318,Татарстан,Набережные Челны,Личные вещи,Товары для детей и игрушки,Товары для школы,,,Ортопедический рюкзак,Хорошее состояние. Торг,1000.0,109,2017-04-17,Private,f820365c936a438744217f76324630d1e170e92439b002a7454567d54cf7c9db,160.0
"Поможем закупить материалы со скидкой.\"",,12,2017-04-14,Private,35e8e7e78200dc8c5f4cdd446f649fffd613a8b2320f8b89bc4e779c0a671bca,2217.0,,,,,,,,,,
1d5d4b454147,5789a9de59a0,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Сапоги резиновые,В хорошем состоянии,500.0,53,2017-04-13,Private,eee50eb60b247cd9a1b1df465be8f69bf2ac0c8043dae8a6ee552d5cc3dbbe7d,91.0
Дисплей 15,6дюйма/,,,,,,,,,,,,,,,
Частота	1.6 ГГц/,,,,,,,,,,,,,,,,
СИСТЕМА НАВИГАЦИИ PROFESSIONAL/,,,,,,,,,,,,,,,,
f7f678865464,58c4a6286870,Краснодарский край,Краснодар,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Морозилка,Продаю морозилку длина 130. Ширина 63. Высота 89. На 130 литров. Хорошее состояние. Все работает. Срочно. Торг.,15000.0,9,2017-04-12,Private,70da910617c1854d9efb26e526f93ef8c767b926c607c217762b8fa2e3b673c1,1790.0
"Пишите сюда тк на телефон не отвечаю\"",14000.0,25,2017-04-18,Company,57d0f1dd6c84aaeb77018d8d23bb0fe7390246edf08cfabeefd36ab4e7645e9a,2918.0,,,,,,,,,,
98f145d7744a,edeef0792529,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,74-80 см (7-12 мес),"Брючки Next, 6-9 мес","Продам брючки Next, 6-9 мес. В отличном состоянии",300.0,35,2017-04-12,Private,548a120e89dcff90ddd2cae5dac4f9cd325627847f79bc9a2ca071d84d650e2b,117.0
4d307e32d77a,8cce06da3011,Омская область,Омск,Бытовая электроника,Настольные компьютеры,,,,Продам компьютер,"Продается компьютер Pentium DualCore 2M Cache, 3.20 GHz, 1066 FSB Оперативка 2 Gb, Жесткий диск 500Gb, Видеокарта Radeon 1Gb, DVD-RW. Без корпуса. Все в рабочем состоянии./",,,,,,
070463a7f9de,147755f2e0d2,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Портативное зарядное устройствоPower Bank MI 20800,"Данный аккумулятор совместим с устройствами компании Mi, Apple, Samsung, HTC, Google и BlackBerry, а также с большим количеством цифровых видеокамер и игровых устройств. Аккумулятор выдерживает до 5000 раз вставки и извлечения micro USB кабеля. Характеристики:/",,,,,,
"- Шкаф холодильный - 12.000 руб.\"",12000.0,6,2017-04-13,Company,1474fba7be93207b944832202a1dfeeca5bfda8c8bcb5240d3ee780476ac497a,1484.0,,,,,,,,,,
Расстояние между уровнями,мм	80/,,,,,,,,,,,,,,,
Наши преимущества:/,,,,,,,,,,,,,,,,
Фасады из новых современных материалов ./,,,,,,,,,,,,,,,,
"Причина продажи: стали малы\"",3590.0,1,2017-04-17,Private,57e47a7e4068301e3f5f44d0d2860985c881f3bbc77958d94b11d643386f2bc3,468.0,,,,,,,,,,
aa6940d0bfb2,401902f4e68b,Кемеровская область,Прокопьевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Продам платье,"Продам платье, б/у 1 раз, размер 48-50",1000.0,18,2017-04-14,Private,30129d60925436657dd9a79251c63f9ac09733ad0b3483919c580e5a2e315fcc,399.0
C4E 10 (1,0 кВт,до 10 кв.м)/,,,,,,,,,,,,,,
Игровая видеокарта Radeon HD6671 1GB  Sapphire(могу заменить на более мощную)/,,,,,,,,,,,,,,,,
‣ Профессиональная помощь в любом интересующем вас вопросе/,,,,,,,,,,,,,,,,
+ Все модели прошли пред продажную подготовку./,,,,,,,,,,,,,,,,
Нос закрыт и защищен от стирания,стелька ортопедическая,высокий задник,две застежки на липучках хорошо держат и фиксируют ногу ребенка. Подходит для первого шага./,,,,,,,,,,,,,
28b084d34fc3,c02c6725fb8d,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,31,Туфли для мальчика,"Продам туфли. размер 31, 20,5 см по стельке, подкладка нат. кожа, верх нубук иск. Цвет темно-синий, классные! Состояние идеальное(одевали два рада на выход)",750.0,28,2017-04-18,Private,4770cd3a27f92a48e99521d297ab39a2256b75de8f4296dbf71e77ff7bbfd13e,636.0
Жесткий диск 500Gb/,,,,,,,,,,,,,,,,
