item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Еженедельная уборка. /,,,,,,,,,,,,,,,,
— Разрешение фото 5 Мпикс/,,,,,,,,,,,,,,,,
8b830de1d91b,ca5dcae32284,Самарская область,Сызрань,Животные,Кошки,Другая,,,Отдам черного котенка,Отдам чёрного голубоглазого котенка. Мать мышеловка. К лотку приучен. Возможна доставка.,,10,2017-04-13,Private,09c6ea049ff556989b18a5be9f142317dac4c6856452ced764a401a2172c5dce,2166.0
Жесткий диск HDD-500 Gb/,,,,,,,,,,,,,,,,
Тип сенсорного экрана/,,,,,,,,,,,,,,,,
703ea917a897,8a725ebc9248,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Костюмчик весна/осень,Флисовый костюм полукомбинезон + курточка. Носить можно с года и до двух -двух с половиной лет.,600.0,47,2017-04-18,Private,d30d00a5d9b7cc9ed8bf914452f0cbeac541b77b2b9136666e3ea28aeaf599e9,63.0
• разводка электричества;/,,,,,,,,,,,,,,,,
Каркас кроватки выполнен из металла.К ножкам кроватки приделаны колесики,поэтому перемещать кроватку по комнате сможет даже совсем маленькая девочка./,,,,,,,,,,,,,,,
f41608424da0,46c4c24ba29b,Челябинская область,Миасс,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,"Кафель,керамика,мозайка","Если вы планируете ремонт в своей ванной комнате или кухне, где настенным и напольным покрытием в ней должна стать кафельная плитка, ... ЗВОНИТЕ . Вскоре ваша ванная комната будет радовать вас своей красотой!",,2,2017-04-13,Private,af3b31ce0b9beb7d17a7914bbfaac553444b0b777fe796eb64562a4e64745fc2,1283.0
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
Технические характеристики можно изменить по заявке./,,,,,,,,,,,,,,,,
d3db299ef1e9,4ee38a64d9a6,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Клипса для пустышки avent,"Благодаря клипсе для пустышки Philips Avent вы можете быть уверены, что пустышка всегда будет чистой и малыш ее не потеряет. Клипса легко крепится и не оставляет следов на одежде малыша. /",,,,,,
fdbe947cf2c4,302deed5df19,Ярославская область,Рыбинск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 11 сот. (СНТ, ДНП)","Продам участок 11 соток, под огород",100000.0,5,2017-04-14,Private,,
"ТЦ Колизей секция 5 \"\"В\"\" с 10 до 19/30\"",2500.0,50,2017-04-15,Private,dec3fad4dddff1a88d7cc4bad34f0d62008bd32f917daee9aa6cde5c0973202f,657.0,,,,,,,,,,
На улице небольшой бассейн с фонтаном./,,,,,,,,,,,,,,,,
c09093d5a6b9,e1b8696a6c1f,Пермский край,Пермь,Хобби и отдых,Книги и журналы,Книги,,,Продолжение романа Шантарам. Тень горы,"Шантарам тень горы, это продолжение легендарного романа /",,,,,,
e40d894ab8c9,82d8372e5f9e,Тульская область,Тула,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Мегафон модем E352b,"Мегафон модем, разлоченный под все симкарты, всех операторов. Состояние хорошее. Возможен торг",900.0,43,2017-04-15,Company,a05611f64abb5a30c7816eda36081490855bb50f217cc10ea6d3dbaf23ed09b3,2908.0
Все вещи в отличном состоянии!/,,,,,,,,,,,,,,,,
66d98cd2ac8f,6168242ac8d3,Челябинская область,Чебаркуль,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Ремонт сантехники,"установка вода счетчиков монтаж демонтаж унитазов раковин замена смесителей трубы холодной горяч., воды а также канализационную трубу",400.0,8,2017-04-18,Private,,
ХАРАКТЕРИСТИКИ:/,,,,,,,,,,,,,,,,
Выполним работу быстро и качественно!/,,,,,,,,,,,,,,,,
