item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
92c65e3a5678,3a7a1d94f0b8,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,"Ботинки, туфли эссо","Ботинки ЭССО , оригинал (не подделка) Совершенно новые .Отличные  легкие ботинки, длина по стельке 27 см, подойдет и на 42 размер, натуральная кожа, мягкая. Фото неудачное( на самом деле цвет темнее и сочнее)темно-коричневые.",3900.0,13,2017-04-15,Private,9e579ecacbca1c276e40042f4c601edf23ee458851e2221ba5a8cc3340e035f6,641.0
"Работаем по городу и области \"",17000.0,10176,2017-04-14,Company,a317694f86f12f84f0d3c4278a8a63dc61ce2d1de54d5f0cba9cf1b050ece5d6,1490.0,,,,,,,,,,
0f07d2fbfbf0,50cb1a0e00a1,Ханты-Мансийский АО,Ханты-Мансийск,Личные вещи,Товары для детей и игрушки,Игрушки,,,"\"Развивающая игрушка \"\"Говорящий Жук\"\"\"","\"Развивающая игрушка \"\"Говорящий Жук\"\" нравится практически всем малышам. Эта игрушка пригодится не один месяц",поскольку будет интересна ребенку и в полгода,и в полтора. /,,,,
• Пропускная способность: 40-20.000 Гц/,,,,,,,,,,,,,,,,
4.  Габаритные размеры,мм 550x430x235 /,,,,,,,,,,,,,,,
9b7ff03ae1c0,e6b4bbd07c3b,Тюменская область,Тюмень,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Продаю куртку на мальчика,"Продаю куртку на мальчика. На этикетке на рост 128, мы носили до 134см. Подклад хлопок.",500.0,23,2017-04-16,Private,6eeb88359a8bbaea2ef784cfb4fb46fb7df8a01d30ea2e64566f6ea2eb3edd45,52.0
"Очень удобные\"",1500.0,98,2017-04-14,Private,1171f28d01ebffaa0b47a873a654e42a9115dd68452bb9c8869b2a53cba30924,425.0,,,,,,,,,,
bcbe0a4e7af1,dee5024ef648,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Куртка для мальчика или девочки весна-осень,"\"Продам куртку для мальчика или девочки фирма \"\"ADIDAS\"\" осень-весна.Размер 92-98 см на молнии в отличном состоянии.\"",1000.0,17,2017-04-13,Private,7b7816f16b00b6a91884b6478feeb7fce022e7941daf749327a0c044fc53d478,659.0
Ширина: 35 мм/,,,,,,,,,,,,,,,,
0284a8885682,c37737a47caf,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф,"Продам шкаф черного цвета,4 дверца и 3 шкафчика выдвижных, удобно для  полотенц, носков и маек.шкаф широкий и высоки одежда помещаются свободно.",5000.0,3,2017-04-15,Private,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
Комплектация: планшет+сетевой адаптер+USB-кабель+чехол./,,,,,,,,,,,,,,,,
b747dca89a6e,a9e0e06e24da,Челябинская область,Челябинск,Услуги,Предложение услуг,"Оборудование, производство",Аренда оборудования,,Прокат гитарного усиления,Сдаю в аренду следующее оборудование:/,,,,,,
"Lte\"",7000.0,2,2017-04-15,Private,b882b107a0b6d13010d5310b452719a6e709d3103d65e078d29c3be97d723697,2877.0,,,,,,,,,,
Рядом сквер Маяковского,сад им.Аксакова,сад им.Матросова,парк им. Ленина,Национальная библиотека,Национальный музей,Театр оперы и балета,Гостиный двор,гимназии №3 и №39,лицей №21,школа №126,№45,№41,башкирская гимназия №20,музыкальный колледж-интернат,детские сады №1,№4
1156dccd8389,4543aa3f5520,Омская область,Омск,Для дома и дачи,Бытовая техника,Для дома,Стиральные машины,,Петли люка стиральной машины,Петли люка стиральной машины Samsung,300.0,19,2017-04-16,Private,6c1edecfbb3dc52a2a57319dada71d3234a39032ebc746b04c7a90cfeffca274,1512.0
4гд-8е 4шт./,,,,,,,,,,,,,,,,
2096000e7a36,18409ebae61b,Белгородская область,Белгород,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Canon 500D,Связь через сообщения на авито,,15,2017-04-12,Private,996103f528171bb88a521e3b31ee228781c3bec3c9de7f1c2649f55e22044bb0,2997.0
• эргономичный дизайн,/,,,,,,,,,,,,,,,
Тип торцовочная/,,,,,,,,,,,,,,,,
3a437319262f,92b71962d574,Иркутская область,Иркутск,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Продаются салатники,"\"Продаются салатники пр-во ГДР,  серия \"\"Розы\"\"",70-е годы.Диаметр  23 см,высота 7,"5 см. Покрытие- перламутр. Цена указана за штуку\"",700.0,57,2017-04-15
f67130a24a0a,1b04548b407c,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка атлас,Юбка карандаш атласная черная,700.0,10,2017-04-17,Private,33dded939148260fb8e2d7061e79efc61ad556e720b6488cdab190282d49d2b0,375.0
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
В наличии 175 шт/,,,,,,,,,,,,,,,,
