item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Детские автомобильные кресла/,,,,,,,,,,,,,,,,
• широкое посадочное место 385 мм/,,,,,,,,,,,,,,,,
Монтаж ямы выгребной с доставкой колец ЖБ,/,,,,,,,,,,,,,,,
Бывает так что груза очень много и Газели не всегда достаточно для доставки груза. Найдем вам любую машину в Челябинске. Длинная газель,трехтонник,пятитонник,десятитонник,фуры есть./,,,,,,,,,,,,
0ced42ba9dcd,710497c9b5e2,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Водонагреватель Ariston pro eco 50,Течь бака (капает с кнопок управления температурой) остальное всё в рабочем состоянии. Б/у 3 года.,1000.0,39,2017-04-16,Private,bd8033abea1b56398e74083304711c9a9481ee7312413bf46219c3ec3c1c7583,1400.0
- крышевая доска 20х145/,,,,,,,,,,,,,,,,
Обогрев /,,,,,,,,,,,,,,,,
Миллионы пузырьков воздуха глубоко проникают в ткань и лопаются,генерируя импульсную энергию,за счет которой можно стирать в холодной воде с той же эффективностью,что и при кипячении белья. /,,,,,,,,,,,,,
В комплекте коляски Mima Xari 2G Flair ( 3 коробки): /,,,,,,,,,,,,,,,,
3 дня/2 ночи./,,,,,,,,,,,,,,,,
"Продаю в связи со сменой ноутбука.\"",6000.0,18,2017-04-12,Private,b71bed211a6bf4e107f686a18ed74d85dc8d59119da22362347351346c2dad07,2853.0,,,,,,,,,,
f22cc1d9ce22,8d1904be7c77,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье шифоновое,"Красивое летнее платье на подкладке,размер40-42,покупала в котоn,надевала лишь раз.",400.0,226,2017-04-15,Company,51167aaf169428da03cee41736122d54c8ce1e9d5b143729dcfeac212d94cd0f,403.0
- Установка пользовательских программ/,,,,,,,,,,,,,,,,
3af8249e9f6d,c9d0761e96c0,Самарская область,Самара,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Электрокачели,"Продам электрокачели в отличном состоянии,использовали 3 месяца. питание от 4 х батареек☝️!!!до 13 - ти кг Интересные мелодии;/",,,,,,
Водостойкость тента (мм/в.ст.): 4 000/,,,,,,,,,,,,,,,,
Цена без учета скидки 2700/,,,,,,,,,,,,,,,,
• Дом СДАН!/,,,,,,,,,,,,,,,,
Все модели можно доработать исходя из Ваших пожеланий и породы любимца. Также изготавливаем домики для кошек,игровые комплексы по Вашим экскизам./,,,,,,,,,,,,,,,
 - Крыша плоская,швы сварены внахлест,обработаны гидроизоляционной мастикой./,,,,,,,,,,,,,,
"Вещи фирменные: Gloria Jeans\"",200.0,28,2017-04-12,Private,aab862ffd810eb5dfdd0a85e9cd9557b4a37122051a288bbe96f0de6fa6aeb6a,118.0,,,,,,,,,,
• Перед продажей и доставкой протестировано на работоспособность./,,,,,,,,,,,,,,,,
b3eddbe9c0ef,edb44ec9717d,Воронежская область,Воронеж,Транспорт,Грузовики и спецтехника,Тягачи,,,Камаз 5410,"1994 года, двигатель МАЗ, с прицепом, на ходу",150000.0,1,2017-04-16,Private,cdb52ede12eb63dfb3732580f1851d8d0c4a65d7347145864ec8af2b160326b0,1056.0
667900705e61,e4498890550c,Белгородская область,Старый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,> 50 (XXL),Новая блузка Averi 58-60 размер,Новая блузка Averi 58-60 размер/,,,,,,
Рост: 164 — 170./,,,,,,,,,,,,,,,,
Изготовлен из высокопрочного винила./,,,,,,,,,,,,,,,,
— размеры 127x212x10 мм,вес 350 г/,,,,,,,,,,,,,,,
"есть услуга грузоперевозки на своей газели\"",100.0,7,2017-04-13,Private,f63f77b7413dc1904a4105cbe90049bce7ba7f9cd7497d2caaee1f1abc22c7c8,2262.0,,,,,,,,,,
"Смотреть в районе РК \"\"Фокус\"\"",пр-кт Победы,"д.380.\"",900.0,103,2017-04-17,Private,665b4b380fb5bb0c5b0c518ac6de04f312cfb01cb7713d9d5d409071b1680caf,287.0,,,,,,,,
e45d4c9be0c9,d3006ca7a0b8,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,> 54 (XXXL),Продам куртку зимнюю,"Продам зимнюю куртку. Размер 62-64. На крупного высокого мужчину. Цвет темно-коричневый. Б/у, почти не ношеная, Отличное состояние - не подошла по размеру. Не упустите шанс!",1000.0,19,2017-04-14,Private,69559fe9331df17dc8c5a9845f7ad581baa1dc56e0a6246d5e30893bc038da96,645.0
6 Костюм тёплый размер до года цена 200р/,,,,,,,,,,,,,,,,
"6 рамок расплода\"",,1,2017-04-12,Private,,,,,,,,,,,,
★ Адрес: Бульвар Гагарина 46/,,,,,,,,,,,,,,,,
Wi-Fi (802.11b/g/n),LAN/,,,,,,,,,,,,,,,
- Постоянные акции,смотрите на нашем сайте РЕТЕХНИКА/,,,,,,,,,,,,,,,
b3cdadfc61a7,50c168a3af1f,Пермский край,Березники,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Ветровка,Подклад х/б. Капюшон отстегивается.,400.0,32,2017-04-14,Private,1fc896cc2810e3a40be1e869e778593671f7a448c4620dafe6d2613b239ec514,53.0
7445755257e6,50bc5a603e3c,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли с открытым носом,"Продаю туфли в отличном состоянии, одевались пару раз",300.0,68,2017-04-13,Private,f9c3898e48bb9eb46acc2c9a80c3515a22a237d58258d6e15e19bd6b8ebf8b10,425.0
Ортопедическая спинка/,,,,,,,,,,,,,,,,
a0f0eb25038d,fe1ca7e4b6d0,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Ботильоны демисезонные,Натуральная кожа,700.0,29,2017-04-12,Private,f42ffc9853e985481aed3e7419595916118bd0b7f793131f3b576d2f160994e4,438.0
- Обмен авто по системе Trade-In/,,,,,,,,,,,,,,,,
"Придомовая парковка!Детская площадка!Закрытая территория!Зона отдыха!До центра города 7 мин на транспорте!\"",2200000.0,11286,2017-04-14,Company,d7830e4992395667169ca0f5591d96c0a4f53d9b9d7c22b4ad33cf5e7907ff34,1191.0,,,,,,,,,,
335f782b90a1,a7b49e397473,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Брелок,Сувенирные брелки,150.0,6,2017-04-12,Private,d1661fabefc12070d196b3307e644b128dd7d5d6349525a06f3966e90bea0868,358.0
Просмотреть все мои предложения можно просто набрав в   поисковике Авито слово       Sambiy/,,,,,,,,,,,,,,,,
