item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
56db87f4ed52,f2fb4e42dd9f,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Кроссовки с мехом,Продаю новые демисезонные кроссовки на танкетке. Внутри искусственный мех.,2500.0,54,2017-04-15,Company,201bdf22da52a5f67c433dcf6cc5368a405adeef06eebbc198d475f21afee532,456.0
Характеристики/,,,,,,,,,,,,,,,,
9956719a9988,2d209f58b04e,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Джинсы женские,"Продам джинсы производство Италия. Джинсы абсолютно новые с низкой посадкой, качественные, стильно смотрятся.",900.0,8,2017-04-18,Private,3eb21fe55ea18512cd29eac0cea4ed7916b97438bae299251a45d2d4ed14afb6,567.0
bd6b4da0d469,f19d65889386,Алтайский край,Рубцовск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Кресло с коробом под вещи,Продаю кресло с коробом для вещей./,,,,,,
"Цвет очень яркий. На ФЛИСЕ. Тёплый. С капюшоном. На рукавах и штанах манжеты. Как раз на весну. Цена по распродаже. Приходите на примерку.\"",800.0,26,2017-04-15,Private,adb12371e4f012314415a32c44e54ab7f90c39f93652b53fc1435d5a9ba4025f,566.0,,,,,,,,,,
Автоматический режим	/,,,,,,,,,,,,,,,,
—  Продается отличная четырехкомнатная квартира в самом центре города!/,,,,,,,,,,,,,,,,
e69e721e4f95,26efc93318ff,Удмуртия,Ижевск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),"\"Куртка демисезонная \"\"Incity\"\"\"","\"Продам куртку демисезонную \"\"Incity\"\"",наполнитель пух/перо (50/50),в отличном состоянии,размер 40-42 (мне мала после родов),на рост от 165см,цена 1000руб. (без торга)./,
c8c511bade7d,5e2303752aab,Краснодарский край,Темрюк,Транспорт,Автомобили,С пробегом,Toyota,Land Cruiser,"Toyota Land Cruiser, 2010",Тойота ланд круизер 200 в максимальной комплектации. В отличном состоянии.,2000000.0,55,2017-04-18,Company,c794d7a07915cfa9eb9768bc31f4ddf6766ac81420c62a2189efc7da91cdb5fb,1118.0
боль,/,,,,,,,,,,,,,,,
Документы все есть,"по любым вопросам звоните по телефону\"",10000.0,34,2017-04-16,Private,f3a3df0cf830eb43269d08b980b63634f9b745c0a73baace584355208d4a51ba,2094.0,,,,,,,,,
78579d99f208,930f8f17107f,Татарстан,Казань,Хобби и отдых,Коллекционирование,Картины,,,Картины из Египта на папирусе,"Продам картины на папирусе, покупались в Египте, но так и не нашли свое место в квартире :) цена указана за 1 шт. Средний формат каждой картины А3. Некоторые из них имеют свойство светиться в темноте.",100.0,17,2017-04-17,Private,37ee5d8962cb15220c9a6977a48c846c19c1d5cce6f6a6cbf241a6a223e251d8,1585.0
AGAPINOR HOTEL 3*,Пафос,💰💥 35 000 руб./чел.💥💰/,,,,,,,,,,,,,,
SATA 3.0 Gbps/,,,,,,,,,,,,,,,,
12:00 Обед в кафе «Гараж» (доп. плата 250 руб.)/,,,,,,,,,,,,,,,,
641002b46f57,e0e77a7132f3,Саратовская область,Балаково,Личные вещи,Товары для детей и игрушки,Товары для купания,,,Ванночка для малыша,"Очень симпатичная ванночка для малыша в отличном состоянии,просторная.",300.0,82,2017-04-13,Private,4455a2f00c4accb1a08772038fc8851b3dcad6477c5c0c1878e8405ab3917dbb,1019.0
6e49326800fb,f2520af2a5d5,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Блузка,"Размер S. Цвет не синий, а фиолетовый, камни тоже фиолетовые.",100.0,127,2017-04-15,Private,7e566ccf6592593e6d8229299187bbe6cdcf531d3d5753ee365acebcef3c5153,386.0
ba1b414c6ca6,3ac95ab5fe05,Ярославская область,Ярославль,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 30 м² на участке 6 сот.,"Находиться в садоводческом товариществе Южный. Участок полностью обработан, много насаждений, цветов, кустарников. Есть баня, новая теплица, туалет, сарайка, проведена вода, есть скважина, так же парковка и место для отдыха.",,11,2017-04-13,Private,4950dfd6884ea9e5722411ec220330739ea94dc1a986a25b2e8e899423aad3f9,2218.0
Звони с 10:00 до 21:00,чтобы купить-продать-обменять велосипед./,,,,,,,,,,,,,,,
" \"",5640.0,3613,2017-04-17,Shop,90c88ff0c7652ef194481b494ae02243075d14e6665401d26ff54dc7851fd20a,2370.0,,,,,,,,,,
Мне мало в подъеме.../,,,,,,,,,,,,,,,,
bdcc0fcc7945,f735e699bcbd,Краснодарский край,Сочи,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Тюнер гитарный Korg GA-1,"Цифровой тюнер для гитары/бас гитары, все работает,в хорошем состоянии.",400.0,2,2017-04-17,Company,dc109fd305962503b4b2a68e40189e6285a0ea8f9015c156c97f1448a081224a,1909.0
Состояние хорошее. Нет царапин,"сколов и т.п. Все стекла целы.\"",5500.0,47,2017-04-19,Private,36339554b53f2d8b2ce0bdf62c9cac3153d5a3fc999de51090d1834520600a21,1490.0,,,,,,,,,
403d60ecee39,247288c7a04d,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),Костюм Kiko на рост от 118 см,"Куртка и полукомбинезон в отличном состоянии. Опушка натур.мех. Капюшон отстегивается. Рукава и брюки с отворотами (+6 см) и манжетами. Внутри флис. Очень теплый. Брюки без потертости (на фото получились светлее). Первое фото соответствует реальности. Отдам еще дополнительные брюки для катания с горки, в хор.состоянии (подходят к куртке).",2000.0,43,2017-04-18,Private,8287bb681c99911fb2ef9ca65ad46cd6f0ef0d870a86e181de1512f247730b13,94.0
Еще много различных предложений на нашем сайте и в нашей группе в Одноклассниках! Находите! Добавляйтесь! Выбирайте! /,,,,,,,,,,,,,,,,
a6434e3e0ff4,189bdf81317f,Нижегородская область,Нижний Новгород,Бытовая электроника,Товары для компьютера,Клавиатуры и мыши,,,Apple Magic Mouse,"Беспроводная bluetooth мышь. Оптическая, лазерная. Сенсорная multi-touch поверхность. Управление жестами. Идеально для Mac Os, но и для Windows неплохо. Состояние нормальное...есть потертости в стандартных для этой мыши местах.",1500.0,35,2017-04-13,Private,5532b4611481608e24a8747722d6905659ef8d44102d40cb9346633db91e1747,2823.0
ba3d087a7870,745c35fff671,Калининградская область,Калининград,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 43 м², 5/9 эт.","\"Продается 1 к.кв-ра в 1-м доме, построенном в ЖК \"\"Восток\"\"",сдан в 2012г.,автономное отопление,частично не доделан ремонт,с/у совм. 4 м,кухня 12 м,комната 18 м
