item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Высота 190,"ширина 60 см.\"",7000.0,2,2017-04-17,Private,8b1873f2e061526ff92472a41c535ba235406dc76e652e3042c7cfa8aaca7699,1805.0,,,,,,,,,
02730ae1668b,ce66fb1b1a42,Ярославская область,Ярославль,Транспорт,Мотоциклы и мототехника,Мотоциклы,Кросс и эндуро,,Yamaha ttr 250,"Мот на полном ходу,документы впорядке, внешний вид видно на фото,стоит новый акум обгонка и поршневая! стоит кик-стартер что не часто встречается на таких мотах! мот покупался для жены,но ей он тяжеловат так что рассматрю вариант обмена на питбайк с вашей доплатой(на обмен цена дороже)",105000.0,52,2017-04-18,Private,4255b59b60196f3b1ba548905ddfd6a340af869797b618ebf84f06aa9d31d18e,1136.0
52979b362656,c28d3fa883db,Нижегородская область,Арзамас,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Костюм волка,"Продам костюм волка в идеальном состоянии на мальчика 3-5 лет, одевали 1 раз.",500.0,13,2017-04-14,Private,5eb2ec0e43ee5baa7e1fa4d422576cf6ef5f536c517783bfc4a96fc00ab635f4,74.0
ffae0bf98c51,4fe6329b0f4d,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Продам Безрукавку с капюшоном,Новая безрукавка с капюшоном и ушками/,,,,,,
О МАГАЗИНЕ :/,,,,,,,,,,,,,,,,
6543c8594218,2d0517073384,Краснодарский край,Новороссийск,Хобби и отдых,Спорт и отдых,Единоборства,,,Б\У Куртка Самбо,Куртка фирмы FIRUZ размер 46.,800.0,27,2017-04-16,Private,53ca9b2262f775a4df8124aa3e285ff3f5b941702512ca7166be908e270aec9f,2618.0
1f45762276d6,9b0f138356f1,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Комбинезоны и боди,62-68 см (2-6 мес),"Детские вещи(боди, слипы)","Все вещи фирменные, слипы от 100₽, боди от 150₽, костюм велюр(H&M), 400₽, комбез 450₽",100.0,35,2017-04-17,Private,9b29883fd369684c9986862a62e1e70572b69d09ac616753597544348979d2c2,41.0
Люльку легко можно переносить с помощью удобной ручки. Также люльку можно использовать в качестве колыбели за счет специальных полозьев. Внутренняя обивка люльки выполнена из 100% хлопка,ее можно легко снять и постирать при 30 грудусах. Внешняя обивка выполнена из водоотталкивающего материала с технологией защиты от ультрафиолета./,,,,,,,,,,,,,,,
Вы можете создать романтическую утреннюю/вечернюю атмосферу для своей второй половинки...или же почитать,поработать с ноутбуком в удобной позе не вставая с постели!/,,,,,,,,,,,,,,,
• возможность доставки в день заказа (при оформлении заказа до 17 часов)/,,,,,,,,,,,,,,,,
Диагональ 15.6/,,,,,,,,,,,,,,,,
БОНУС:/,,,,,,,,,,,,,,,,
+ Всегда в наличии все необходимые документы/,,,,,,,,,,,,,,,,
Все вопросы по телефону!/,,,,,,,,,,,,,,,,
— Длина фигуры - 30см/,,,,,,,,,,,,,,,,
*чтобы получить КАТАЛОГ ТОВАРОВ,/,,,,,,,,,,,,,,,
a8877e3a7272,94ee96b09e48,Кемеровская область,Новокузнецк,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска детская,"Продам коляску 2 в 1,зима-лето, цвет баклажан, легкая удобная, легко складывается, чехол, сумка в комплекте.",6500.0,8,2017-04-18,Private,a89d7de891f898c2e453de4746c15243169db562743767b207c4162010c094fd,1002.0
1f9abe34b814,1ab59dd2ca46,Татарстан,Казань,Услуги,Предложение услуг,"Красота, здоровье",,,Маникюр,"Маникюр комбинированный, аппаратный без покрытия 300 руб/",,,,,,
• ТОВАР В НАЛИЧИИ! Наручные часы (более 600 мод.),солнцезащитные очки (более 1000 мод.), ремни (более 100 мод.)./,,,,,,,,,,,,,,
диаметр колес: 24 см/,,,,,,,,,,,,,,,,
Подстаканник/,,,,,,,,,,,,,,,,
034ac1290202,e080c0bd22b3,Ханты-Мансийский АО,Нефтеюганск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,29,Продам кроссовки,"Продам детские кроссовки для мальчика, б/у, в отличном состоянии, ребёнок носил только в садике на физкультуре, размер 29.",300.0,31,2017-04-16,Private,83c0191f9e25c539bd79305890635ca4072dee4fa605e46383a71b1b4d65198e,43.0
Хорошая амортизация,легкая в управлении,шасси складывается./,,,,,,,,,,,,,,
378b2e87c5ba,b9c8a158d665,Тульская область,Тула,Животные,Товары для животных,,,,Переноска для кошки,Переноска для кошки,500.0,1,2017-04-16,Private,86b29bbea342f0eb938497f0338b225586db8227453ff2f07b2a0075806e276e,2598.0
Лайт Баттс Скандик 800х600х50/,,,,,,,,,,,,,,,,
— количество SIM-карт - 1/,,,,,,,,,,,,,,,,
21dadb75747c,8969199d1396,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,40–42 (XS),Купальник сдельный,"Купальник новый, ни разу не плавал. Обладательница потолстела, не влазиет ☺",600.0,40,2017-04-13,Private,2f2891670fdcfc66b5513a28101bc417d30fed6cb3bd69b2b41e1d7a553be70f,417.0
0be1698e8ea7,9cdab1c65834,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Сапожки резиновые,"Состояние хорошее, веселая расцветка.",250.0,97,2017-04-12,Private,1ae569c3a10f3eceab4ed3d0cef9e75b3b1e408180e127dffe3ff498fd9a5ec6,49.0
7d72a32f11f3,1615dd895aaa,Татарстан,Казань,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Плата управления 6870W2A240 для свч LG MS-2352G,"Плата управления 6870W2A240A, 6870W2A240E для СВЧ печи LG MS-2352G и других./",,,,,,
Пляж песчаный,100 м от комплекса с пологим входом в море. На территории пляжа медицинский и спасательный пункты,теневые навесы,кабинки для переодевания. Во время купания детей на море дежурят спасатели,плаврук,медсестра,вожатые,сопровождающие./,,,,,,,,,
ГАРАНТИЯ!!!/,,,,,,,,,,,,,,,,
Ткань: Сирия,Турция./,,,,,,,,,,,,,,,
c7cb0af9b278,4a72e7ef07ef,Белгородская область,Белгород,Услуги,Предложение услуг,"Транспорт, перевозки",Коммерческие перевозки,,Услуги самосвала,"песок (мытый,природный) кирпич, глина, навоз, щебень",,14,2017-04-14,Private,,
Потребляемая мощность/,,,,,,,,,,,,,,,,
