item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
432bbd8600c2,f54170dbcbae,Красноярский край,Красноярск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 21 м²","Охраняемый гараж с подвалом и смотровой ямой,асфальт-зимой чистят в г/к Сокол",350000.0,2,2017-04-13,Private,,
В стоимость входит:/,,,,,,,,,,,,,,,,
"Перекупщикам мима.\"",190000.0,123,2017-04-13,Company,6d55b5721ac56edbb22aff591f7c49bcb6a43c7ace427aa748f4c130c4057ec9,1118.0,,,,,,,,,,
"Торг уместен.\"",1200.0,48,2017-04-13,Private,cb2fe011c40309ce8c84379b4c3d23a70442c9fcd0f8c302cc147be64cbfb00d,882.0,,,,,,,,,,
- ограды,столы,лавки/,,,,,,,,,,,,,,
986570d3e601,aea711178e3e,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Брюки,Классические брюки черного цвета. К низу заужены. Пятна отстирываются.,500.0,4,2017-04-16,Private,f0be3cef8363eeff55111930f3610fbe07449953520b472af06359121c6b6c4b,588.0
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
Наш дружный коллектив,всегда поможет вам и подскажет;)/,,,,,,,,,,,,,,,
"Примеры фото вышлю по запросу.\"",45000.0,83,2017-04-17,Private,2b4a46610259d33a4cae273f70ab2e4ae0205878a20a8e719a3104bdb0cce0eb,2998.0,,,,,,,,,,
✔ Доставку/,,,,,,,,,,,,,,,,
размеры 125x200x13 мм,вес 400 г/,,,,,,,,,,,,,,,
Машинист автогрейдера,бульдозера,экскаватора,асфальтоукладчика,катка./,,,,,,,,,,,,
ஜ════════ஜ۩۞۩ஜ════════ஜ/,,,,,,,,,,,,,,,,
Цвет темно-синий. Есть объемный капюшон. Пальто из дорогой и качественной ткани. Покупала за 9000₽ во время беременности. Носила 2 месяца. /,,,,,,,,,,,,,,,,
продажа в связи со сменой кухни!/,,,,,,,,,,,,,,,,
396f908c434d,b6a2c6fc04f7,Челябинская область,Снежинск,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Маршрутизатор asus RT-N11P WI-FI,"Продам маршрутизатор asus RT-N11P Новый, в коробке.Отличное техническое состояние.",1000.0,14,2017-04-16,Private,749ffd3a9dbd8ea2d2a1cffcf02c358b1e95ebba417f43f082e7f0af4697e11e,2813.0
143b669997ac,8c31ca1775d5,Воронежская область,Лиски,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Велотренажер профессиональный механический 140417,"Врачи для операции на колене посоветовали сбросить вес. Пришлось приобрести это чудо. За полгода скинул 11 килограммов, операция прошла успешно. Теперь заленился, крутить педали неохота, а вещи-то всего год. Делает он все - как видите, поправляет здоровье здорово! Давление и пульс контролирует, даже бутылочка с водой есть. В общем, не пожалеете!",9000.0,414,2017-04-14,Company,eb50a03ca2b5d91f88a228e034ef7025b224a11c2a479296acbc8c029704f9ea,2370.0
2b7bf86bc931,c4d6f06e039a,Башкортостан,Уфа,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2104,"ВАЗ 2104, 2008","Авто в хорошем состоянии , Двигатель инжектор,ходовая и коробка работают без нареканий,не гнилая,на полном ходу,удобный и вместительный автомобиль.торг при осмотре.",69000.0,174,2017-04-13,Company,f6fa43f53dc7c50ba8394285741a4cd087091e2539d1e18ec383d84bddb182d9,1108.0
8c4f6d96127f,5459523addcb,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,86-92 см (1-2 года),Джинсы,В хорошем состоянии.,300.0,13,2017-04-14,Private,0033915479fbb7e10508908dce9c909ba8a3aca0f21a1f10c6dd711dee097917,71.0
Технология изготовления экрана	IPS/,,,,,,,,,,,,,,,,
Трансформируется в подрастковую кровать 170×60 см. с прикроватной тумбой. 2 уровня дна,"опускающаяся передняя планка. Матрас кокосовый  в подарок.\"",6000.0,23,2017-04-14,Private,39efb732012017d7e62e3314ac2f8081d729730d7854ca56c91334143191ed7a,823.0,,,,,,,,,
Автосалон «Автомир» - это твой правильный выбор в мире машин!/,,,,,,,,,,,,,,,,
30кг - 3946р/,,,,,,,,,,,,,,,,
- здоровье женщины от А до Я. Советы гинеколога. В. Рижская,Донецк,Мультипресс,2010;/,,,,,,,,,,,,,
2338358ba900,fa01eea891a8,Омская область,Омск,Хобби и отдых,Велосипеды,Дорожные,,,Салют,"ВЕЛОСИПЕД СКЛАДНОЙ,РЕЗИНА В НОРМАЛЬНОМ СОСТОЯНИЕ,ВСЕ КРУТИТСЯ-ВЕРТИТСЯ.",1100.0,15,2017-04-14,Private,f309d487cb91ebca10b70b03664f8f26be081b80d6427507119203d9fab3777d,2325.0
видеокарта NVIDIA GeForce GTX 550 Ti/,,,,,,,,,,,,,,,,
f8bc2a0cc092,5875e0fcb203,Саратовская область,Энгельс,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Антиквариатная чеканка,Чеканка времен СССР. Торг,2000.0,35,2017-04-13,Private,03fd4ea13c8bfa53f63a2321c2b6a58ba200776a25014227b3c6dec7df588ecd,1610.0
МодельMacbook Air A1237/,,,,,,,,,,,,,,,,
Намотка за 1 оборот - 85 см/,,,,,,,,,,,,,,,,
d3b5a8a1188e,e142934ee399,Нижегородская область,Нижний Новгород,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Ложки и вилки,"Продам ложки и вилки разных размеров,расцветок,разного металла.500р за 1кг",500.0,10,2017-04-18,Private,a78c9d120df0b7c1ae3b9cdfcc7fdb1929abba1c006ccf18b1911f1e07631265,210.0
Музыка/,,,,,,,,,,,,,,,,
2 копейки	1983		3/,,,,,,,,,,,,,,,,
Замок Kensington	есть/,,,,,,,,,,,,,,,,
94868d75f146,930dc381d5c5,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,"То самое Маленькое чёрное платье👗   размер 46, может быть подойдёт на 48. Открытая спинка придаёт платью изящества и пикантности . Очень красивое 😍 . Привезу на примерку!🎉",800.0,15,2017-04-13,Private,b85f61cb0fd54037497b5bee539a8fa87957cce6d91afc52d09e4c6e024e3d0d,80.0
Отличными БОНУСАМИ для будущего владельца станут кухонный гарнитур,шкаф-гардеробная в комнате,сплит-система. /,,,,,,,,,,,,,,
Возможна доставка по РФ. Любым удобным вам способом./,,,,,,,,,,,,,,,,
Параметры металлического штакетника:/,,,,,,,,,,,,,,,,
414d4a87f035,f2942fe1e4b1,Нижегородская область,Нижний Новгород,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кувшин СССР,Кувшин в хорошем состоянии,200.0,39,2017-04-16,Private,c796a42892b0fbd2d1c3f4113790100e0dc5556e9fc2e659a3ea8eb406503a78,1655.0
Состояние Хорошее/,,,,,,,,,,,,,,,,
В наших магазинах более 100 устройств с программы Trade in. Хотите приобрести именно это устройство? Запишите №836 устройства. Приобрести устройство Вы сможете в нашем магазине по адресу: ТРЦ Север,1 этаж,пр.Дзержинского 23; магазин iGorod./,,,,,,,,,,,,,,
Примеры фотографий,сделанных этим фотоаппаратом,"можно увидеть выше.\"",3000.0,27,2017-04-18,Private,3a246cf331a645a7ebfeccf25dfca6186ea45decc3b1be8369d3adeb6fa83ad5,2999.0,,,,,,,,
1d6a1886960a,6657441aac3e,Татарстан,Нижнекамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Продам туфли aldo,"Продам туфли ALDO, лаковые, цвет-молочный. размер 37.Надевались 2 раза(повреждений никаких нет).  Имеются оригинальная коробка,оригинальные дополнительные набойки.",2000.0,9,2017-04-17,Private,5de6852720c7969b7496211dfbb0e94caf97168d12efb69556f817f13246bba3,432.0
"Б/у 2 раза. В отличном состоянии.\"",1500.0,24,2017-04-14,Private,4e9ea22abd745af30c662bc25bc68d786ce630017b1951eb30b50b87e65a2165,1969.0,,,,,,,,,,
a95b6a383dc4,54ffd0ac0d09,Татарстан,Набережные Челны,Транспорт,Автомобили,С пробегом,Toyota,Auris,"Toyota Auris, 2008",Полная комплектация на климате двухзонном. машина без Аварий. документы оригинальные на руках. двигатель и коробка без нареканий. обслуживается у дилера. любые проверки. авто в отличном состоянии. торг уместен. можно оформить в кредит.,388000.0,2,2017-04-16,Private,e213b6fc70c22ab3a4bcb31415114a8474bbf6cfe84f89a0a041919850968a5f,1132.0
915b6f1ac049,427cba401765,Пермский край,Березники,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,Чёрное платье в хорошем состоянии,300.0,23,2017-04-15,Private,2f7c5204407cd59f93dbbedcc11c7f9bef7ac5ae7328d3a48d040278fa0f7c5b,399.0
Связь: 4G,"WiFi\"",5000.0,16,2017-04-18,Private,01e1b8d6c2aabb9526d375890d1c11eb385db71c9794fc108d202a83e94caefb,2929.0,,,,,,,,,
"Цена 35 рублей.шт\"",35.0,269,2017-04-15,Company,e622ea594d3080bbe7ec9171d29da394cf7d93f88777f00ba968cfcdbe1e1b33,2214.0,,,,,,,,,,
fb9975c1ac04,954b5c1fe6a0,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Комплект на выписку,"Очень красивый комплект на выписку.  конверт,одеяло,кружевной уголок, чепчик и  распашонка. розовый атлас внутри хб в хорошем состоянии. Лента и пинетки в подарок.",800.0,47,2017-04-16,Private,d5b05b1507c48e1255f3ce7d623c87513c3281e80fc34f0758c9c0bc5a14230a,75.0
6f7a63585f16,ff1b11cb81be,Краснодарский край,Краснодар,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 40 м², 1/3 эт.",Сдаётся уютная однокомнатная квартира молодой семье в П.Знаменский. Находится в 3 км от города и в 15 минутах езды от/,,,,,,
