item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Возможна доставка!!!\"",1000.0,65,2017-04-17,Company,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
2.  Напряжение,В 220 /,,,,,,,,,,,,,,,
- Mp4 плейер с дисплеем (воспроизведение музыки,видео);/,,,,,,,,,,,,,,,
"Длина изделия: по спинке: 61 см\"",1000.0,40,2017-04-14,Private,1c50f18d64ae2270905ebf285333466397a0106c7a04ae3d49f90413cc8ca1e6,575.0,,,,,,,,,,
7f92e1e63d83,3b36611a8903,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Юбка,"Ткань производство Италия,шила на заказ",400.0,57,2017-04-18,Company,629d3170746a80398a5360422b51c355b8b794a1fd4027506e4e0d2a473f3761,378.0
"81 деталь.\"",500.0,88,2017-04-15,Private,01153a25c928160e83672bd97dc133dbd6f0df30454b2789049887f972f7b341,878.0,,,,,,,,,,
Съёмный мягкий матрас. Тент от солнца/,,,,,,,,,,,,,,,,
Тип вилки	Механическая рессорная вилка (не глушит низкие колебания)/,,,,,,,,,,,,,,,,
Эластичные рукава длиной 6 метров - 3 шт.; /,,,,,,,,,,,,,,,,
Колба коническая (с цилиндрической горловиной и со шкалой) /,,,,,,,,,,,,,,,,
Усилитель рулевого управления / Регулируемая по углу наклона рулевая колонка/,,,,,,,,,,,,,,,,
Рукава от плеча : 40,5 -41 см/,,,,,,,,,,,,,,,
3e444ff78fb2,b0adc802a36b,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,42–44 (S),Рубашка,"Рубашка укороченная,хорошего качества, надевалась всего 2 раза, на талии и на рукавах резинки,легкая, то что нужно на лето) все вопросы по телефону",70.0,4,2017-04-13,Private,722cec66ae4f5697d4348c8862928f06831b182ff289fd835ad1a7901b4a9709,114.0
7e5b48946dd2,16cc9d684a1a,Ростовская область,Ростов-на-Дону,Животные,Птицы,,,,Инкубационные гусиные яйца,гусиные яйца от домашних гусей Линда.70 рубл. яйцо.,70.0,54,2017-04-14,Private,,
ebb08e0b8f07,72e2fe40246e,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,36,Мокасины 2 пары,"Мокасины 2 пары б/у: 1) темно-серые иск.кожа, указан размер 36, по стельке 22,5 см 2) мокасины черные иск.замша, указан размер 36, по стельке 22-22,5 см. В хорошем состоянии. /",,,,,,
- Паркинг,/,,,,,,,,,,,,,,,
Комбинезон: внутренний (шаговый) шов - 22 см,внешний шов (от талии) - 40 см. Ширина по поясу - 31 см./,,,,,,,,,,,,,,,
5c9ecffaa900,97e95e7ec084,Башкортостан,Стерлитамак,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Мебель б/у,"Продаётся мебель б/у в хорошем состоянии. Диван, кровать и шкаф.",1000.0,19,2017-04-14,Private,38672cc7f2a530cd7fdde15bf657c3c4407563d41b9c6e9e2ffe8e278c31e2ca,1439.0
5dd88e5e0f5d,e81eb88506e6,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Окна,Оконные блоки из сосны. Б/у. В отличном состоянии. Недорого. /,,,,,,
🏦Приходите к нам в гости: г.Ростов-на-Дону,пр-кт.Королева 22Г,"ТЦ\"\"Галактика\"\" 2 этаж🏨\"",720.0,176,2017-04-17,Private,9d80e53f490b84b61f88ea678d87eea2d187267fd7fd3779e1a917b57d5d237c,952.0,,,,,,,,
Жилой комплекс бизнес-класса «Эрмитаж Горсовет» — это современные технологии и высокоразвитая инфраструктура,присущая настоящему бизнес-классу.  Две секции в 12 и 14 этажей строятся из кирпича,в качестве утеплителя применяются экологически безопасные минеральные плиты,а при внешней отделке будут использованы вентилируемые фасады,облицованные керамогранитом. /,,,,,,,,,,,,
7a3da82bb2fe,3c2a320431e4,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сверлильный станок нс-12,Рабочее состояние.,12500.0,567,2017-04-12,Company,b71f8f8956609b115363871b3836570bf52fdd2dabdedbdb79ed253574f0e876,1280.0
— корзина/,,,,,,,,,,,,,,,,
5b9ab3622d73,bd8580c6a39e,Татарстан,Казань,Животные,Другие животные,Лошади,,,Продажа Лошадей,"Годовички от 33 тыс. , Двухлетки от 44 тыс. Выбор есть",,20,2017-04-16,Private,a81f7c80f985d84dad5f56bf5e289c41484c9950d0b96e083b3fad80c04af38b,2194.0
В наличии трехсуточные и пятисуточные цыплята/,,,,,,,,,,,,,,,,
Высота	60 мм/,,,,,,,,,,,,,,,,
"Без торга.\"",2500.0,110,2017-04-17,Private,d2d71e3eadb7e219385095252a072c6dc0ed8eedda7372f5c23319326fada985,450.0,,,,,,,,,,
накопитель (HDD) 500 Гб/,,,,,,,,,,,,,,,,
Камера есть/,,,,,,,,,,,,,,,,
009652cde785,49e484340a3f,Башкортостан,Уфа,Бытовая электроника,Товары для компьютера,Аксессуары,,,Сумка для ноутбука,"Высота 32,ширина 41,глубина 6",500.0,11,2017-04-17,Private,f3d50368fdca0f5e1472bb2b23e522787162d44792bd9084368d6e7d869a33cb,2810.0
память 16 Гб,слот для карты памяти /,,,,,,,,,,,,,,,
"ЗВОНИТЕ ПРЯМО СЕЙЧАС!\"",250.0,9,2017-04-17,Private,a500bbf3215c371dce9532adb80892f1f89744995ea344d44e7a2b2c78d19248,1191.0,,,,,,,,,,
Протоколы ATM/PPP/,,,,,,,,,,,,,,,,
"так же в наличии картриджы для HP принтеров\"",300.0,34,2017-04-12,Company,909f7358ca47415f1ea1f6e1bc3e19f38c4f031ad088ae625c1fcdb3adb112a0,2779.0,,,,,,,,,,
516275bb158a,352021ce562a,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,3,Новостройка,"3-к квартира, 73 м², 1/18 эт.","Срочная ПРОДАЖА!!!! ЖК ПЕРСПЕКТИВА,3к.кв, площадью 73м2, шикарная планировка!",2853000.0,2647,2017-04-12,Shop,c5c5f284f9ed6c4280cbd766ac44341a9f7413000583bb2532df7d155dd9bb40,2218.0
Voxtel MR 160 (верхний ряд,оранжевые) - 1000/,,,,,,,,,,,,,,,
a0d04355f73b,49be90ef430f,Свердловская область,Екатеринбург,Для дома и дачи,Продукты питания,,,,"Говядина, баранина домашние",Все свое и свежее./,,,,,,
_________________________________________________________________/,,,,,,,,,,,,,,,,
Цвета:ясень шимо(светлый)/ясень шимо (темный)./,,,,,,,,,,,,,,,,
