item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
71f53fc33eea,d37d911ef19f,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Юбка hm,Ни разу не одевала/,,,,,,
Белый салон,комплектация Komfort+/,,,,,,,,,,,,,,,
маленькая машина пройдет везде до 3 кубов и 9 кубов камаз./,,,,,,,,,,,,,,,,
Писать WhatsApp,"Viber\"",900.0,32,2017-04-17,Private,3e0dd1297cff40287e6ad7f146a4b2e957432950b4a2ee28616d2ea594fe6449,737.0,,,,,,,,,
Квартира с мебелью и бытовой техникой как на фото./,,,,,,,,,,,,,,,,
8a2e82401247,08de6fd13c58,Нижегородская область,Кстово,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Самокат,В хорошем состоянии,1200.0,9,2017-04-14,Private,e13dd5f7039cd2d2a5a7102997aea08754f096aa645c4f8477ad15655bd1209e,830.0
42467ff70ab4,42f1118afc0a,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Женская сумочка,"\"Женская сумочка, \"\"Шанель\"\"Кожа",черного цвета,"в отличном состоянии\"",1000.0,19,2017-04-14,Private
d76636a78572,087283740b91,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,40,Новые кроссовки 40 размер,"Новые,тканные,резика/",,,,,,
f044c9e5103c,676f1e89440e,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Верхняя одежда,Без размера,Ветровка,"Ветровка мужская, состояние нормальное, р- р большой 68-70",1500.0,36,2017-04-16,Private,0751bd9cd139d2d16414b7d1523d5ac18ead35b02bd6f098e958ce18a859b324,649.0
Подушка 	2 шт. (поролон листовой 50 мм,бязь набивная)/,,,,,,,,,,,,,,,
13626483e1ce,4fec5af8f8ba,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Выпускное платье,"Платье одетое один раз, в отличном состоянии!!! Сшито было на заказ- такого больше нет! Возможен торг! Юбка на широкой резинке, корсет на шнуровке... поэтому размер можно регулировать самому от 40-46!",4000.0,31,2017-04-18,Private,4aae480c53065262c57d743f66d16b3ee67c162e103e9e5bbb60f7a03316a5d1,388.0
3G,Wi-Fi,Bluetooth,GPS,ГЛОНАСС/,,,,,,,,,,,,
Вес(кг)-29/,,,,,,,,,,,,,,,,
- Система предупреждения об угрозе фронтального столкновения с функцией автоматического торможения/,,,,,,,,,,,,,,,,
d79a7c724a1f,eed1068a5da5,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,21,Зимние ботинки,"Зимние ботинки на девочку,фирмы Котофей,в хорошем состоянии. Натуральная овчина внутри и натуральная замша, очень теплые, ножки как в печке. Покупали в два раза дороже.",1500.0,35,2017-04-14,Private,1b8c74ac1b0051ce6db30ffd65d189e4133dbf637a9da8aba6154a6d07d0b5eb,88.0
7df1c48d4e88,e80c7b7bcc28,Ставропольский край,Ставрополь,Для дома и дачи,Продукты питания,,,,Грибы вешанки,"Продаю грибы вешанки, 100 руб. за кг. от 5кг. по 90руб.",90.0,26,2017-04-15,Company,,
от 12 лет/,,,,,,,,,,,,,,,,
c79a4bb67516,038d04338ceb,Татарстан,Казань,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Power bank на солнечных батареях,Внешний аккумулятор с питанием от солнечных панелей. /,,,,,,
Только качественный материал. /,,,,,,,,,,,,,,,,
обычная/,,,,,,,,,,,,,,,,
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
e2b4542fef50,ee74bccca74f,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,Samsung,,,Смартфон Samsung Galaxy S7 Edge 32Gb арт.9431,Состояние: Новый!!!!/,,,,,,
- Установка и настройка дополнительного оборудования: Wi- Fi роутеров,принтеров,сканеров,факсов и т.д./,,,,,,,,,,,,,
Все швы палатки прекрасно загерметизированы,что предотвратит проникновение насекомых и влаги внутрь./,,,,,,,,,,,,,,,
смартфон/,,,,,,,,,,,,,,,,
aa8b15dfbcc7,6a27eb85fdf4,Волгоградская область,Камышин,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор samsung,Телевизор SAMSUNG в идеальном состоянии,1500.0,49,2017-04-16,Private,ccd91228b9590bdd18505b0cb26279fe5c5fdd8d058d3ddf7d0b2bf10c831536,3022.0
e5c251728fd7,6618ce3458b3,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),"Платье в пол, с открытой спиной","Платье в идеальном состоянии. Одевала один раз. Размер 40-42, подойдёт на 44.  Спина открытая.",1000.0,7,2017-04-16,Private,03276d97b3d7093e05e76025d2d62de704d6e0ea6a32612870dc21fa9ae9941a,675.0
20c5c05ceb23,ffdc1a8bc98c,Иркутская область,Ангарск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,44–46 (S),Костюм,Темно-синий цвет,3000.0,11,2017-04-12,Private,6e826d71b295856ee05e90134dc31216bef68e2c3aaece34fbba193a19971e78,656.0
8490913e97e0,f12aa4011bdb,Нижегородская область,Вахтан,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 68 м², 1/5 эт.","Продам трехкомнатную квартиру,в квартире три жилые комнаты, кухня, прихожая, туалет, ванная комната, кладовка.В доме есть счетчик отопления.Валентина",1000000.0,10,2017-04-12,Private,8b99e5a9af3b3ebd7f1324a68aa14b6a415a20f7433912183e9f11bbbeca0c07,2219.0
1461af4387d8,825ab76ceb92,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Сапоги резиновые,Полусапожки резиновые б/у 1 сезон. Нахожусь на Плющихинском жм.,500.0,21,2017-04-17,Private,06d67e42cc6d01ad1a899945af304821453c820df805b51ac1df6dd5823d7f1f,494.0
38af0cd3da61,e00e836d1be8,Краснодарский край,Туапсе,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Продам детскую переноску,"Срочно продам детскую переноску,подходит для мальчика или девочки до 8 месяцев,у пепеноски жесткое дно и отстегивающиеся ручки,можно использовать как кроватку, в хорошем состоянии.Номер телефона другой,пишите сообщения.",700.0,9,2017-04-13,Private,1df010199b0387722cbcbc52d80711996902aa75ef13949bf6eff030b6e7559f,999.0
• Диапазон работы 20 м/,,,,,,,,,,,,,,,,
9ae25840571a,69b166c83fed,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Adidas кроссовки,"Кроссовки adidas, натур кожа, 29размер, по стельке 18см, в хорошем состоянии.",900.0,7,2017-04-18,Private,b22a94ae04640461efd66c9bb4db781f125e0acf5c43f767a11d853c34effac8,86.0
"Мерить Аврора/Мориса Тореза.\"",400.0,191,2017-04-12,Private,838e99b9b2f68e14155708cad810d98e4a7d6e104ca805011ac73259d910594d,419.0,,,,,,,,,,
27 390 р – за столько буду рада отдать в добрые руки/,,,,,,,,,,,,,,,,
"В подарок чехол и карта 4гб!!!\"",2700.0,21049,2017-04-15,Company,b37092abf873211c7925fd23183103c307e6538c7b53f3f3f2e014091e04c0d5,2999.0,,,,,,,,,,
