item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
fa9af063c81b,fc5b7023d534,Тюменская область,Тобольск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2011","Продаётся Ваз -2114,  2011 г.выпуска, 8-ми клапанная, пробег 65000 км,  сигнализация  с  автозапуском,  эл.подогрев  зеркал, новая авторезина nokia.",170000.0,4,2017-04-14,Private,e8b62bc688f826aee416e8dfaff78a127d5fa82d803f0b6d9de083eec28642d9,2262.0
0701af1a11fe,569cd6fd1f7b,Башкортостан,Уфа,Животные,Собаки,Аляскинский маламут,,,"Девочка 1,5 года","Продам собаку породы Аляскинский маламут 1,5 года. Без документов. Не рожала. Соба ка очень добрая и игривая. Просто катастрафически не хватает на неё времени. Предпочтительно вальерное содержание",1000.0,20,2017-04-16,Private,0e6e71a9d532c9cde5a6fe1d091be69c82301d77c762c8953b75e03cde28e14e,2096.0
d2f9e9d54a10,f33467aa09bf,Новосибирская область,Новосибирск,Животные,Другие животные,Лошади,,,Племенной жеребец для случки,"Предлагается для случки жеребец Голштинской породы - Кинг Бэст ( King Best ),рост в холке 172/",,,,,,
de7b6c442e1e,0a3a6e0f95cf,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Продаю мебель,"Продаю диван - раскладной и 4-е стула со спинкой, оранжевого цвета, матерьял эко-кожа. Стол чёрного цвета из закаленного стекла. Вся мебель в отличном состоянии. Торг уместен.",22000.0,7,2017-04-15,Private,be1956e79391ba26bd60e38bae0e8e15b5f9c2668ff3972ae1084753182a93f4,1447.0
11a30ce3d083,3f1a2c327307,Краснодарский край,Новопокровская,Бытовая электроника,Товары для компьютера,Комплектующие,Блоки питания,,Блок питания ATX 400w Thermaltake 400PP для пк,Состояние : б/у/,,,,,,
124e8d0d6064,2537ac1d2b2c,Башкортостан,Уфа,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Докстанция для LG g3 D855,Продам новую докстанцию для LG g3 D855/,,,,,,
f0f9a22b5667,db4f8ac6e025,Свердловская область,Дегтярск,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 59.8 м², 2/2 эт.","Квартира в центре города, немецкий дом, квартира очень большая- как трешка в хрущевке. Удобное расположение, все необходимое в шаговой доступности. Оставим всю мебель.",1350000.0,10,2017-04-15,Private,84de8a23be6942ea0f10e3f417cb2553a39120105edb906644ef4fa70db31704,2219.0
a896718fae41,c65cc536f513,Краснодарский край,Некрасовская,Услуги,Предложение услуг,Другое,,,Полный зоотехнический анализ кормов,"Полный зоотехнический анализ кормов для определения фактического содержания питательных веществ в кормах и его пригодности скармливания животным. Так как на корма приходится более половины затрат животноводства, то своевременное выявление дефицита белка, аминокислот, избыток жира, присутствия микотоксинов становится крайне необходимым, также как определение величины обменной энергии корма.",,2,2017-04-18,Company,,
Год создания модели-2016 Изображение Прогрессивная развертка-есть Прием сигнала Поддержка стереозвука NICAM-есть /,,,,,,,,,,,,,,,,
Локальное затемнение/,,,,,,,,,,,,,,,,
Окна пластиковые ПВХ/,,,,,,,,,,,,,,,,
ec4889f71b03,58a85489be7e,Калининградская область,Калининград,Хобби и отдых,Книги и журналы,Книги,,,Стивен Кинг 3 книги,"Состояние хорошее, твердая обложка./",,,,,,
10 копеек (М)	1991		1/,,,,,,,,,,,,,,,,
Интерфейсы USB 2.0 /,,,,,,,,,,,,,,,,
54a85700c73f,27bc19907542,Ярославская область,Рыбинск,Недвижимость,Комнаты,Продам,,,"Комната 13 м² в 4-к, 4/5 эт.","Продаю комнату, ремонт не нужен, натяжной потолок, пол ламинат, дверь новая, окно стеклопакет пластик, комната уютная, зимой тепло.",480000.0,22,2017-04-12,Private,fcab68f27a46b7c7e3dbda9747618c5ccbdf197bb4cbb3e0a74fb739e783aecc,2219.0
Подходит для ухода за ногтями на руках и ногах. 3 насадки (для коррекции формы,шлифовки и полировки ногтей),высокое качество материалов и бренд,который завоевал признание. Всё это соединила в себе новая электронная пилка для ухода за ногтями SCHOLL./,,,,,,,,,,,,,
— Цифровой LCD дисплей термометра имеет подсветку/,,,,,,,,,,,,,,,,
3066204c5d2a,8ca2bdcb1592,Ростовская область,Таганрог,Животные,Товары для животных,,,,Корм Bozita super premium для взрослых и молодых к,2 кг - 1430 р./,,,,,,
fa70e4a276cd,aac5f4d2df69,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочка для принцессы,Подклад хб. Состояние отличное. Размер 38-40.,300.0,81,2017-04-16,Private,fc9add381a9d69dbef8093ac97bcef6b5b221d316c3e2db683d56d03ef6b29da,101.0
