item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Быстрый и качественный монтаж,демонтаж,ремонт,заправка и чистка кондиционеров любой сложности,от бытовой до промышленной. /,,,,,,,,,,,,
— TPMS - Cистема контроля давления в шинахФронтальные и боковые подушки безопасности/,,,,,,,,,,,,,,,,
8. Объекты можно посмотреть вживую./,,,,,,,,,,,,,,,,
USB-шнур для зарядки и синхронизации с ПК/,,,,,,,,,,,,,,,,
Цвет: Черный/,,,,,,,,,,,,,,,,
2. Проверка юридической чистоты. Все машины проверяются по базам розыска на предмет залога,кредита,утилизации,криминального прошлого,а так же сверяются все номерные знаки и таблички./,,,,,,,,,,,,
Таймер есть Время работы таймера 2,10 c/,,,,,,,,,,,,,,,
Поддержка типов процессоров	Pentium 4 5xx/6xx,Celeron 4x0,Celeron Dual Core E1x00,Pentium D 8xx/9xx,Pentium Dual Core E21x0,Core 2 Duo E4x00/E6xx0/E8xx0,Core 2 Extreme X6800/QX6x00/QX6x50/QX9xx0,Core 2 Quad Q6x00/Q9xx0,Xeon X33x0/E3110/,,,,,,,,
95bbac4bcf21,061a6fbd3e85,Воронежская область,Воронеж,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Продам топовую мультиварку Redmond M92S,"Продам флагманскую мультиварку REDMOND M92S в отличном состоянии. Все комплектующие, коробка, чек, сетка для фритюра. Мультиварка на гарантии еще год. Использовалась ровно 1 раз - делали картошку фри. Устройство просто суперское, отличные отзывы и куча обзоров. 151 программа, все современные навороты, такие как 3D нагрев или технология Ready for Sky, позволяющая управлять всем процессом готовки со смартфона и получать уведомления о готовности на него же. Чаша на 5 литров с керамическим антипригарным покрытием. Причина продажи: к сожалению стоит без дела, т. к. дома практически не бываем. Звоните в любое время! Если не отвечаю, пишите СМС, я обязательно перезвоню.",5000.0,5,2017-04-12,Private,cf24c9790648312ef770c7f542ee77c025fb22a6a29f8356e0fd644929d9a7e0,1972.0
Инфраструктура:/,,,,,,,,,,,,,,,,
d800a7f4aec4,30972643416d,Тюменская область,Тюмень,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Шкафы стеллажи прилавок,"Продам то что на фото,цена договорная,состояние отличное",,3,2017-04-18,Private,e7aade7a8f9fd1d554a724450205538195d414eafb7c6b9d261bee24079d9029,1409.0
Датчики/,,,,,,,,,,,,,,,,
Информации в интернете полно. Состояние нового,как на фото,"фото родные.\"",3000.0,222,2017-04-12,Company,d29d1d40f24727d6a45ad3b7b6faecdbf8d9f0701b39b850eb1c9c958df28605,2232.0,,,,,,,,
"Без торга.звонить  с 09:00 до 21:00\"",1000.0,29,2017-04-13,Private,1b7a50ee6a1479a581680f6e45a86f1a175dafe6a1f16fc6c854f5792fa66cee,14.0,,,,,,,,,,
Высота	141 мм/,,,,,,,,,,,,,,,,
88d9a31e26b9,148548a54e44,Самарская область,Самара,Бытовая электроника,Телефоны,Philips,,,Philips w 732,"Разбит тачскрин. Все работает идеально, не сыпется. Торг уместен",1500.0,10,2017-04-12,Private,0af3bce7fbba5cd4777a759dfb50918c1235340bc396c13c4800003b63610d6d,2914.0
1e36c5c83c2b,838127830416,Волгоградская область,Волгоград,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 47 м², 1/4 эт.","\"Рассмотреть НЕДОРОГИЕ предложения строящихся домов С БЛИЖАЙШИМ СРОКОМ СДАЧИ возможно при нажатии на название компании \"\"Агентство недвижимости АДРЕСАТ\"\" сразу под телефоном",указанном в объявлении./,,,,,
4fd0306480eb,26bcc834dc33,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка на тонком искусственном меху,"Продам куртку с подкладом из тонкого искуственного меха, размер М, но подойдет и на L. Свободный крой. Заказывала на сайте Великобритании, не подошел размер. Куртка новая с этикетками, пришла по почте пару дней назад. Точно такая же продается дороже на русском сайте, Куртка Influence.",2000.0,9,2017-04-12,Private,d309e41f9e5081238d7823fee6faab4bc466fb3b01e82a850d11c334144bec0d,633.0
Отличная инфрастуктура:/,,,,,,,,,,,,,,,,
0f33d4f1cf8b,0f48fc0197a1,Челябинская область,Златоуст,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),"Продам земельный участок под строительство дома( раньше был жилой дом ).Подьезд круглый год ,вода в огороде , проходит газ, огород ровный. Подробности по телефону.",350000.0,2,2017-04-18,Private,,
Бесключевой доступ;/,,,,,,,,,,,,,,,,
Поселки – 200/,,,,,,,,,,,,,,,,
d45485b3e0b6,fc0546fd88a5,Татарстан,Казань,Личные вещи,Товары для детей и игрушки,Игрушки,,,Конструктор,Модели получаются большие. В комплекте есть колеса и все необходимые элементы.,350.0,7,2017-04-15,Private,d4f7fc4e8c7937ccbabfa4b0b11531e03c51443a2b6d1f4204bba2d2a00743ef,856.0
Гардеробная – 8,4 м;/,,,,,,,,,,,,,,,
Размеры и вес/,,,,,,,,,,,,,,,,
Комплект: Документы о покупке./,,,,,,,,,,,,,,,,
"Размер-40\"",1500.0,11,2017-04-12,Private,7818de5ab27af8499c2a1de44cb641991a412af9df361ba05451ff8bfac9f8fa,644.0,,,,,,,,,,
88c0ddb06089,28d99d294dac,Татарстан,Нижнекамск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 4 сот. (СНТ, ДНП)","\"Массив №6  садоводческого общества \"\"Шинник\"\"","расположенный около поселения \"\"Березовая Грива.Участок недалеко от автобусной остановки ( около 5 минут ходьбы).Из строений небольшой домик и",туалет-кладовая и небольшая тепличка.Есть необходимый инвентарь. На участке  имеются фруктовые насаждения,ягодные кустарники,клубника,"многолетние цветы. Участок ухожен. Спрашивать по телефону Людмилу Александровну\"",
4.фото любой по 700 но на большенстве нет аккумуляторов,насчет n81 n82 то включаются,то нет,остальные все работают/,,,,,,,,,,,,,
(Тао Тао,приложение,сумка,самсунг)/,,,,,,,,,,,,,
Модель: ZG5/,,,,,,,,,,,,,,,,
9ee9874f34eb,2b9d7ea7bdda,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,62-68 см (2-6 мес),Платье Next,"Некст.Состояние отличное!3-6 мес, можно намного дольше",500.0,153,2017-04-13,Private,cc434a0b2ebaef28539af55d42c5bb60938fae17e179e09ea35b0cd17e8940e7,108.0
b415382fdb06,dbe9b4a7da3f,Тульская область,Киреевск,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильники,"продам холодильники,состояние:не рабочие",3000.0,52,2017-04-15,Private,,
