item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
1efbbae5eb2b,e412eb2c34fd,Саратовская область,Саратов,Хобби и отдых,Коллекционирование,Монеты,,,Гвс 10 рублей Курск,В наличии : Курск (меш.) - по 60 руб/шт ( в кол-ве)./,,,,,,
d6ba2495c0f0,43006631852a,Тульская область,Болохово,Животные,Другие животные,Кролики,,,Давай дружить,"Я обаятельный и привлекательный. Опытный самец, ждет дам для дружбы, отличное потомство от 4 до 6 шт.",500.0,258,2017-04-16,Company,041b56effa1a9fd5a06cf33dfeb541880e5eba1eab8f7eb30903e70440e5564a,2196.0
Личная встреча в Перми./,,,,,,,,,,,,,,,,
"Возможна доставка по городу при заказе от 1000 руб\"",1570.0,46,2017-04-15,Private,44a47f23252d4e451015982cb65776d9bab02ffb357ffab20616031c4af75195,2468.0,,,,,,,,,,
TRADE – IN (обмен автомобиля); /,,,,,,,,,,,,,,,,
"Есть два цвета розовый и синий\"",500.0,19,2017-04-12,Private,68e46bb8c38e93194e4003a87e9825b82793f7055dd48f32f0a6345d8361732e,1015.0,,,,,,,,,,
Крупнейшая в Удмуртии торговая компания в сегменте товаров для новорожденных и детей ясельного возраста. /,,,,,,,,,,,,,,,,
8129dd4327cd,37269ff355b6,Ставропольский край,Зеленокумск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,25,"Джинсы, размер 40","Продам джинсы GLORIA JEANS  размер 40 - 176, б.у. в хорошем состоянии.",200.0,71,2017-04-12,Private,cbbf3fdf4c0ba64b9dc28484bc3ee3da1c0d9f6697340f4ac4cc5f35606160e0,567.0
Характеристика:/,,,,,,,,,,,,,,,,
9616906931a3,9d71ebef24a0,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка,Посмотреть можно в Кузнечихе или на Московском вокзале,300.0,38,2017-04-14,Private,5ba8a8295d1bd5bccffa203b74042f3f06df5350432af03313e9bbba53cdfa09,527.0
Разрешение (макс.) 	1280 x 1024/,,,,,,,,,,,,,,,,
71bbb2018f38,8e0ea6508b98,Самарская область,Самара,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Матрац детский,Детский матрац высокой жесткости из 100% природных материалов.,1500.0,6,2017-04-12,Private,a0efffd2fe71b64ab0b534492ddfc395de216907370ccaf0c191417d0ab88db6,818.0
При покупке от 3000 руб. в нашем магазине вы можете оформить беспроцентную рассрочку на 4 или 6 месяцев./,,,,,,,,,,,,,,,,
Датчик дождя/,,,,,,,,,,,,,,,,
4e72b2b189a1,0c658d656573,Пермский край,Березники,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,86-92 см (1-2 года),Джинсы,В отличном состоянии,150.0,69,2017-04-14,Company,d08c94dbf9da320ff0da3f36c508611519dc654d1af9755aa4c272b3076fe27b,119.0
2 Сборка системных блоков (ПК) любой конфигурации/,,,,,,,,,,,,,,,,
Пилотная лампа:	50Вт,/,,,,,,,,,,,,,,,
f2bbe84ca601,fa9f5bfb99ee,Краснодарский край,Краснодар,Бытовая электроника,Ноутбуки,,,,Ноутбук на запчасти нр,Без HDD,1500.0,72,2017-04-15,Private,e92fac7bed7483b024830c407b782a208fb2309557b96c043e5c2b7a37316676,2956.0
ШКАФ-КУПЕ:/,,,,,,,,,,,,,,,,
72418d53188c,416828efd054,Свердловская область,Екатеринбург,Транспорт,Автомобили,С пробегом,Volvo,S60,"Volvo S60, 2011",Состояние идеальное,790000.0,2,2017-04-12,Private,094538262b68dd4f0381ab0f51612f55d4509796d4cef27a0b9eed9ae139d472,1106.0
3.	Враг императора/,,,,,,,,,,,,,,,,
Цвет..........................................Серый/,,,,,,,,,,,,,,,,
"Звоните уточняйте!!!!\"",443.0,447,2017-04-14,Company,0e8390eb981f44f19cc05c1f45aab52ae0b3fbbb5d633236325cef9fe75adca3,1319.0,,,,,,,,,,
64c66ea7317a,6f195807bfcb,Пермский край,Пермь,Бытовая электроника,Телефоны,iPhone,,,iPhone 6 64гб Silver,"Продам 6ку 64Gb.Состояние телефона отличное,носился всегда в чехле и стёклах.Комплект полный.Телефоном пользовался сам,не ронялся,полностью рабочий iPhone.Объявление актуально пока находится тут.Обмен не интересен,нужны средства.",22000.0,1,2017-04-12,Private,71aea625c775705a476503bceba60269425b887a3633304f0400aed4871c6a96,2918.0
- тип двигателя – дизельный,экологический класс – третий,/,,,,,,,,,,,,,,
1fcd8d2ebaed,6b4457fb70dc,Воронежская область,Воронеж,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 43 м², 10/10 эт.","Продается просторная, светлая  квартира. Два балкона (один вход из комнаты). Новая проводка, пластиковые трубы. Натяжные потолки. Туалет и ванная отделаны плиткой. Панорамный вид из окон. Имеется тех. этаж. Остается встроенная кухня. Коридор требует ремонта. Металлическая дверь. Удобное местоположение – в шаговой доступности остановка, магазины, школа, детский сад. Рядом сосновый лес.",2130000.0,1,2017-04-13,Private,b221aa1f2a8ad329388cdfce97c22e2a75ec4b6c56b6376ef6f64d653a84a16f,1547.0
Мультимедийные возможности/,,,,,,,,,,,,,,,,
56a166d8aabc,05ecd5ee7b9c,Краснодарский край,Ейск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 100 м² на участке 1 сот.,"Продаётся жилой гаражный бокс площадью 100 м²: подвал 22,6 м²; гараж 22,7 м²; 2 этаж 28,5 м²; мансарда 23,7 м² и две лоджии по 1,5 м². Без внутренней отделки. Имеется небольшой участок земли, есть возможность перевести в статус жилого помещения./",,,,,,
В хорошем состоянии./,,,,,,,,,,,,,,,,
