item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Рядом облагороженная набережная,магазин Пятёрочка и Магнит. /,,,,,,,,,,,,,,,
Приезжайте,будем рады!/,,,,,,,,,,,,,,,
без брака,недостатков,яйца на месте./,,,,,,,,,,,,,,
686de2cb0aa6,7a4015e942ac,Нижегородская область,Арзамас,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Дутики,Состояние новых.,250.0,42,2017-04-14,Company,46619b21aecd2131d75d0d3b50c1c2deff68adb9cc99c24537e8d7da870601fe,49.0
Большой фарфоровый чайник времен СССР. В отличном состоянии,без сколов и трещин,высота 24 см./,,,,,,,,,,,,,,
Гарантии изготовителя: завод-изготовитель гарантирует соответствие счетчика требованиям технических условий при соблюдении условий эксплуатации,транспортирования,хранения и правил монтажа. При несоблюдении требований к размещению и монтажу претензии к качеству работы счетчика не принимаются и гарантийный ремонт не производится./,,,,,,,,,,,,,,
 Установим потолок в оптимально быстрое и удобное для Вас время. Гарантия на полотно и на монтаж 20 лет./,,,,,,,,,,,,,,,,
Унисекс! /,,,,,,,,,,,,,,,,
ce227c3a80c6,99d1e35ea764,Тюменская область,Тюмень,Транспорт,Автомобили,С пробегом,Audi,A4,"Audi A4, 2005",Продам ауди а4 кватро седан!2005 г/в конец декабря! продажа в связи с решением свадебного вопроса! ОТС..подробности по телефону!номера в подарок! Не большой торг у капота! Рассмотрю обмен с вашей доплатой 200+,450000.0,4,2017-04-13,Private,77fb33da7cf55ba5a7f344b2bd881dbbd4623109e272d210773ede6604244504,2280.0
TELE2 E3372h-153/,,,,,,,,,,,,,,,,
c0568593fb12,6776931e36d0,Краснодарский край,Краснодар,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Витрины для торговле и магазина,"Витрины в хорошем сотаяние, толстые стекла, зеркала, все в подсветки осталось две штуки. хорошо подойдут для продаж ювелирных изделий, часов, очков, бюжютерии, аксессуары к сотовым телефонов. Размер длина 130см Ширина 57см",15000.0,21,2017-04-12,Company,4762ceb7a9f1fb2025d397ccc8fe93e8de5d9c0dc128ac51888aee7232191dc6,1086.0
В квартире выполнена качественная предчистовая отделка. Стены отштукатурены,на полах стяжка. Планировка свободная. /,,,,,,,,,,,,,,,
аккумулятор 4000 мА⋅ч/,,,,,,,,,,,,,,,,
2e94d68b7cd9,63d310c15167,Башкортостан,Белорецк,Недвижимость,Квартиры,Куплю,3,,Куплю 3-к квартиру,"Куплю трехкомнатную квартиру улучшенной планировки за наличный расчет,",,313,2017-04-13,Shop,,
a9f2f8b03863,d35fa6ddada9,Татарстан,Нижнекамск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,110-116 см (4-6 лет),Куртки на мальчика,"Почти новые.Состояние отличное зеленая и голубая с белым ветровочки,красная с серым осень-весна",500800.0,3,2017-04-13,Private,958282586a0fcc43d9f0a74fb633d9916b31ecfd82278b6079c50474552c6104,529.0
e1e4155fc6aa,f2fa135f6f9e,Владимирская область,Владимир,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Отделка домов и квартир,"Бригада из 2-х человек без в/п,рассчитаем,проконсультируем,и качественно сделаем вам ремонт,звоните интересуйтесь,ждём ваших предложений.",2000.0,112,2017-04-12,Private,ced6e8e0ce0db053b44dcde8ded3f7cf3ff6640d6e2674e9b051aa6bdddebba2,1314.0
7715f160ca77,f1283716c2ce,Краснодарский край,Белореченск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье,Прекрасное платье в отличном состоянии,700.0,238,2017-04-12,Company,8847200e3c0b7870e2dbcf4039a3c2504204cdc8074c5121f0305066ba2f9b40,82.0
3846328304cc,b4128330fa88,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Свитер,Размер S,100.0,14,2017-04-16,Private,dfbdb253899020a96a3b94c93edddc42ca689faf4743203d897e18fb2cd699ce,574.0
