item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---------------------------------------------------------------------------------------------ЗВОНИТЕ!/,,,,,,,,,,,,,,,,
f84b819b53f3,4918bc1b09b1,Ставропольский край,Дивное,Животные,Другие животные,С/х животные,,,Поросята,"продаются 2  поросенка 2 месяца, свинки.",1500.0,1,2017-04-12,Private,09e3c618da3ee9e34ff75d17b36cd43bf0b3638e93d51575e768456ec6be0892,2184.0
Модель двигателя - Hitachi,2-х тактный/,,,,,,,,,,,,,,,
Записывайтесь на бесплатное пробное занятие занятие в  по адресу: г. Екатеринбург,"ул. Пушкина 9а. Есть возможность дистанционного обучения.\"",650.0,1,2017-04-13,Private,fe86d5817059203d4e919940e93aa3bd15de099d9e7b904fd1eec4aa4b68d12d,208.0,,,,,,,,,
• Бесшумность /,,,,,,,,,,,,,,,,
Видеокарта: NVIDIA GeForce GT 520M /,,,,,,,,,,,,,,,,
Размеры (ширина x высота x глубина)	53 x 65 x 120 мм/,,,,,,,,,,,,,,,,
Ремни безопасности: 5ти точечные/,,,,,,,,,,,,,,,,
07a53ee33985,69253024d60a,Башкортостан,Уфа,Услуги,Предложение услуг,"Няни, сиделки",,,Няня после школы или садика,"Заберу вашего ребёнка из школы или садика. Посижу с ним, поиграем или погуляем пока родители не приехали с работы. Только на своей территории. Без автомобиля. Только близкие к остановке Округ Галле садики или школы. /",,,,,,
"Смотреть в Закамске.\"",500.0,15,2017-04-16,Private,c3e1b811caf3724cce2a9866d55fcd9a494ede267a646f5b21eed7cc2df1b29f,53.0,,,,,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
! Необходимо дополнительное питание 6 pin/,,,,,,,,,,,,,,,,
9f073e8d8e05,8c9cfcf11be1,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто,"Пальто под замшу, очень нежное и комфортное, на фото сидит СИЛЬНО в обтяг, мне маленькое) на вас будет сидеть изумительно и стильно",1000.0,102,2017-04-17,Company,67415fbf8da98c8366d52bfbf3102347cfa6ac6e546d8ff9a7853e642bf1029e,535.0
Комплект: Без комплекта/,,,,,,,,,,,,,,,,
7b2da6517535,5949afa8a379,Башкортостан,Стерлитамак,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка,"Куртка, очень хорошая. Можно носить хоть с чем и в любую погоду. Покупала осенью, за 2600. Продажа связи с изменением размера.",1100.0,8,2017-04-13,Private,36d3a3480ab1858f24e9fdc8fa4c84a1c2f1f297777ae307c4d79db29da5b5dc,96.0
есть в наличии мощностью-1 кВт,1,5кВт,3кВт./,,,,,,,,,,,,,
•	-Декодеры: Dolby Digital,Dolby Pro Logic,DTS /,,,,,,,,,,,,,,
aea6b1ed5b46,8e9fd14228b8,Челябинская область,Троицк,Животные,Кошки,Другая,,,Отдадим в котят хорошие руки,"2 котика. 1,5 месяца! Кушают самостоятельно, к лотку приучены!",,7,2017-04-14,Private,0951bc0a7f620369527cb3d5c7e872f00c6054ee0c72d5f7ebcba200c58b2edf,2073.0
Масса перевозимого груза 40000кг/,,,,,,,,,,,,,,,,
ВДВОЙНЕ УДОБНЫЙ /,,,,,,,,,,,,,,,,
-задняя крышка/,,,,,,,,,,,,,,,,
fbc62e719344,054a55af5d91,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Сапоги,"Новые, не ношенные, натуральная кожа.",1000.0,87,2017-04-18,Private,d03db7d0de9e136ed37b9ca67d34dac8b2b3c5240d8c9f34a11536de0ae51652,492.0
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
52157ecad0e1,77855efd012e,Ростовская область,Ростов-на-Дону,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,"Миксер hurakan HKN-FR1GM для баров, кафе и рестора","Миксеры Hurakan предназначены для приготовления шейков, муссов, коктейлей на основе молока, йогуртов или мороженого. Это оборудование широко применяется в барах, кафетериях и других предприятиях общественного питания. /",,,,,,
0eb50cc2fb80,9a5c0f41e1fe,Алтайский край,Барнаул,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 60 м², 3/9 эт.",Продам трехкомнатную квартиру .В квартире сделан капитальный ремонт,2750000.0,1,2017-04-17,Private,49b5d7f3b79cae21798dab91007a2de638790151f9ba0f9ac29bcbba19427167,2221.0
— Матрасик в прогулочный блок/,,,,,,,,,,,,,,,,
