item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
================================================ /,,,,,,,,,,,,,,,,
4. Орех-Желтый-Коричневый/,,,,,,,,,,,,,,,,
71843b309a37,073aa2254103,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Samsung,,,Samsung s3 9301i Neo Black,Системная плата исправна. Тот же s3. Нет батареи и разбит дисплей. Зарядка есть. /,,,,,,
— Музыка/,,,,,,,,,,,,,,,,
"Сабвуфер eltax atomic A10.2\"",22000.0,31,2017-04-17,Private,209bd78b0d8b15425e48741ad97ea807a8e40b64bfc807287801d0ec574f6394,3032.0,,,,,,,,,,
Подсчитать стоимость объекта можно по телефону,"цена указана реальная за монтаж с работой\"",250.0,1,2017-04-18,Private,736b93d5f44dbbd9ecdce723f13e9f11d8af4c6cd4a14c5530b0fa0d39998c96,1191.0,,,,,,,,,
62628a48d165,4bdf52a81f23,Краснодарский край,Краснодар,Бытовая электроника,Телефоны,Samsung,,,Флагман Samsung Galaxy S7 / 32 GB / Гарантия,Состояние близко к идеальному. Нареканий нет никаких./,,,,,,
Bluetooth: есть /,,,,,,,,,,,,,,,,
"А теперь скажите что Вам не нужны эти носки?! Количество ограничено)\"",200.0,3,2017-04-14,Private,9d8881d85903cd6bb56278760f00f3f013aaac7e3789d660b6e267b6eabcd9c2,617.0,,,,,,,,,,
коммуникаций,а также мелкий бытовой ремонт срочно на дому. /,,,,,,,,,,,,,,,
"Максимальный вес пользователя: 120 кг.\"",7500.0,53,2017-04-15,Private,a7aa04c93b65a1228287d5682d5f9bdc63c15dfc4743ef318a6884a31019ab0c,2670.0,,,,,,,,,,
- Считывание и просмотр всех неисправностей/,,,,,,,,,,,,,,,,
2e423361dffe,ec70f5ecc741,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочка,Детская двухслойная шапочка на весну. С цветком и стразиками. Размер: от 3-х до 18 месяцев.,100.0,25,2017-04-18,Private,50daa46ab6dbe5a799299d4bb1a4b8ffb1517c71559fd42bf52b534b8456ad06,223.0
Функция определения местоположения рыбы (справа,слева или под судном)/,,,,,,,,,,,,,,,
Забронировать можно по адресу: /,,,,,,,,,,,,,,,,
5a03dfc24d0b,30a6f35fe688,Татарстан,Казань,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Apple iPad mini 4 16Gb Wi-Fi серебристый,"Цена действительна на дату 13.04.2017 и пока товар есть в наличии. К сожалению, у компании Авито нет возможности обновлять цены каждый день, поэтому актуальную цену вы всегда можете посмотреть на нашем сайте./",,,,,,
➢ Гарантия. Продаём в магазине./,,,,,,,,,,,,,,,,
Заглушка на рейку шлагбаумную;/,,,,,,,,,,,,,,,,
cb4a995efa77,14015571c189,Ростовская область,Таганрог,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,44–46 (M),Кофта,Смотрите все мои товары в профиле. Оплата возможна на карту Сбербанка.,50.0,27,2017-04-14,Private,9d201d5a048a4642d05c27139fc25d956299384e2889122b275e3bd8e04bb6f3,415.0
Наш магазин находится по адресу: г.Красноуфимск/,,,,,,,,,,,,,,,,
Экологически чистый район – максимальная удаленность от крупных промышленных предприятий Перми./,,,,,,,,,,,,,,,,
c05422182209,818d647950cc,Воронежская область,Воронеж,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,Материнская плата s1150 MSI H81M-E33,"Осуществляем обмен старой техники на новую, даем большую скидку!!!!/",,,,,,
•	матрица 14.2 МП (1/2.3″)/,,,,,,,,,,,,,,,,
на свадьбу,на день рождения,наюбилей!/,,,,,,,,,,,,,,
f391cdb33e09,461a847426c4,Краснодарский край,Сочи,Хобби и отдых,Билеты и путешествия,Спорт,,,Продам билеты на Formula 1 в Сочи со скидкой 50,Продам билеты на Formula 1 в Сочи со скидкой 50 % на 4 дня./,,,,,,
