item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
В квартире - холодильник,плита,микроволновка,стиральная машинка,пылесос,кондиционер,диван,компьютерный стол и шкаф.Большая лоджия не застекленная./,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
2.  Напряжение,В 220 /,,,,,,,,,,,,,,,
Скидка накопительная 7%,10%,15%/,,,,,,,,,,,,,,
e6bd2ee3a1bc,19e2407f0000,Ставропольский край,Ставрополь,Недвижимость,Квартиры,Сдам,На длительный срок,2,"2-к квартира, 65 м², 14/16 эт.","Сдаю квартиру в Александровском парке. Новый Элитный дом, закрытая территория, подземная парковка, охрана. Все мебель новая.",25000.0,3,2017-04-13,Private,39cb4f3b274edc223d8ca8147deac6ec23de6b71436a762fe80745f899c99517,1290.0
Вынос	Kalloy,75мм (17’’),90мм (19’’),105мм (21’’)/,,,,,,,,,,,,,
► детские праздничные платья для девочек от годика,платья для выпускных в детском саду и в школе,вечерние платья/,,,,,,,,,,,,,,
Ширина: 40 мм/,,,,,,,,,,,,,,,,
На 1 этаже - летняя 20 кв.м. с кухонным гарнитуром,прихожая,зал 40 кв.м,кухня зимняя с гарнитуром из массива березы и встроенной техникой,санузел. /,,,,,,,,,,,,
— оптический зум 8x/,,,,,,,,,,,,,,,,
Уговорили буквально пару раз и больше ни в какую./,,,,,,,,,,,,,,,,
7428b7a40fe0,89e2fdd7a4c5,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Визитница Tergan,визитница Tergan ,500.0,14239,2017-04-17,Shop,2031c41fce1d648ab94b7f72b024b17a4c30ac371692d3eff7b6f5b011ff8a1d,139.0
Квартира в современном жилом комплексе ГРАНИ в Новосибирске на ул. 1905 года 3стр с административными помещениями на первом этаже,подземной автостоянкой и с огороженной смотровой площадкой на крыше./,,,,,,,,,,,,,,,
13883d410667,09346caad3fa,Воронежская область,Воронеж,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Каляска Capella,Каляска в хорошем состояние.  Торг уместен.,5500.0,7,2017-04-14,Private,94505c6ed9f87bf6d8ac62ebd83c815f75db48f8ab8cc5c0525a2a9ab409b740,1002.0
3fc87d085aed,7a1302abb5d2,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Котел коспел epco L -21,Электрический котел коспел EPCO L -21 б\у. на зап.части или целиком (10500 руб). торг.,10500.0,60,2017-04-15,Private,eebc71df4b2e5562a2a57df52b59a371d7d0d135ea4f4449bcd0f52089e49a83,1196.0
