item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
стены оштукатурены;/,,,,,,,,,,,,,,,,
f702ed5a29ee,26bc0884c8de,Пермский край,Пермь,Транспорт,Автомобили,С пробегом,Mercedes-Benz,E-класс,"Mercedes-Benz E-класс, 2010","Двигатель под замену. До поломки авто в хорошем состоянии. Салон-серая кожа, комплектация элеганс с вставками натурального эбенового дерева, панорамная крыша, люк.",600000.0,1,2017-04-17,Private,f63a2afb41eef54f2a47ad3be2b14e5d06d9c681aa77ce22f5caba09da6d298a,1116.0
e3e82088a9cf,fc010441509f,Волгоградская область,Волжский,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Балетки 9мкр,"В отличном состоянии. Размер 27-28. 17,5 см - длина",150.0,128,2017-04-15,Private,a3d72aaecb61f75572ccd21f8fc61634179b0c3e3990f4e7b49deb05341ce8b1,92.0
729829b5cefa,1c18e1ee07e1,Тульская область,Ефремов,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Гостиная Зодиак,"венге;дуб  атланта,/",,,,,,
"Клавиатура в комплекте	нет\"",8500.0,7,2017-04-13,Private,9363e94e9d5bc9aa52cbbafd308ced1829f5230c007324602118b0263ccb3c2c,2951.0,,,,,,,,,,
Хорошо  Подойдет на рост 160-195 см. /,,,,,,,,,,,,,,,,
Представляем Вашему вниманию новую мягкую мебель от производителя./,,,,,,,,,,,,,,,,
iPhone 5s  16 gb (золото)/,,,,,,,,,,,,,,,,
Стоимость монтажных работ,"уточняйте по телефону.\"",76600.0,64,2017-04-12,Company,83a245e0aa9ddb965bd771fb40bcf41aad31e2cb2ad184891eaf7fa445cafc60,1397.0,,,,,,,,,
518462ff2056,33c503ccf0eb,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,27,Хит сезона,"Джинсы МЕТ. 100% Италия. Качество супер!!! Размер 27. Крой прямой подойдут на ОБ 90- 92 (на ОБ 94 малы). Не тянутся! 100% cotton.  Все швы обработаны качественно, бреши не сквозные и все отстрочены. Уступлю в цене",1500.0,4,2017-04-16,Private,e9f5a85d0de5a7d157e6ff10c1ab6a4445aaecec2e900dd8a6132b5462de00d3,671.0
ef08fb8cb6f6,ba34eb52a451,Свердловская область,Каменск-Уральский,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Слип Флис,Можно носить как поддеву,300.0,111,2017-04-13,Private,426d81b3d1edcd47fcf948d5f42f4c9c6cfb079f5c316cfb3fb55abef93cc42c,84.0
— мощность 800 Вт/,,,,,,,,,,,,,,,,
- арм.пояс.(объемный каркас)./,,,,,,,,,,,,,,,,
"Без торга\"",6000.0,3,2017-04-14,Private,113a3044973efc33efed1650dd88acd4889c6e670bbe2678b051b024e26d32a1,1200.0,,,,,,,,,,
2500f7e3d133,ae73f75e2ded,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Демары,Продам демары 24-25 размер. Состояние отличное,500.0,96,2017-04-16,Private,7717696ca510ac0df06729b2f1a98e076b2a6bfe9c3eb2a70247f15abffae329,533.0
094c963fd6d3,c51e8b168439,Башкортостан,Уфа,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Велосипед детский,велосипед с родительским рулем трансформер,1000.0,41,2017-04-18,Private,770c93056c7f7e69cbf4cf95731bfe2642d5b96b7443a17fe20d97aa950c4eda,2370.0
f368cfe97fbf,e84a6ea2faf4,Татарстан,Казань,Хобби и отдых,Охота и рыбалка,,,,Продам новый azor Спиннинг телескоп,"Продам новый AZOR Спиннинг телескоп, файбергласс, 30-60гр, 3,0м",370.0,90,2017-04-16,Private,c738bd36528770863cbdff1ae3acfeed8000db77e7d2688c623afa59990d6f36,2308.0
eddbb58f3224,28a805d77e3e,Владимирская область,Муром,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Продам шкафы для прихожей,"Шкафы для прихожей. Состояние не новое, но все открывается-закрывается./",,,,,,
dbf3fb455558,4d6ff7affbda,Нижегородская область,Выкса,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 8 сот. (ИЖС),"Продам Участок в городе.На участке новая баня 6*6 с хорошей отделкой. Участок ровный,сухой.",1400000.0,25,2017-04-15,Private,,
Защита спиц заднего колеса	Есть/,,,,,,,,,,,,,,,,
- регистрация сайта в поисковых системах Google Webmaster,Yandex Вебмастер; /,,,,,,,,,,,,,,,
• Обогрев зеркал/,,,,,,,,,,,,,,,,
654afc2249bf,f92c88818333,Красноярский край,Красноярск,Бытовая электроника,Настольные компьютеры,,,,Mac mini 2.4GHz Core 2 duo 320GB A1347,"Mac mini 2012 года модель. Мощный домашний компьютер, идеально подходит для создания развлекательного центра. Полный комплект! Процессор 2.4ГГц, 2Гб оперативной памяти, DVD, 320GB HDD. 1000T Ethernet, WiFi, Bluetooth. Клавиаутуру и мышку нужно будет купить отдельно.",17000.0,36,2017-04-13,Private,ee65c9597743a34dfdde31b70447c481d2d9ef16f2785c4962377cbe74c0fde8,2791.0
▪ Кровля – керамическая черепица,металлочерепица,профлист./,,,,,,,,,,,,,,
637c3f0321ee,887219cedd60,Оренбургская область,Кувандык,Недвижимость,Земельные участки,Куплю,Поселений (ИЖС),В черте города,Куплю участок (ИЖС),куплю земельный участок 2-3 сотки с насаждениями. Рассмотрю варианты кроме Галерки. Цена договорная,,26,2017-04-12,Company,,
Предлагаем помещение на ПЕРВОМ ЭТАЖЕ в пятиэтажном офисном здании. ЗАКРЫТАЯ СТОЯНКА с выделенными парковочными местами для сотрудников и гостевая парковка,подземный паркинг,охрана,видеонаблюдение,кондиционеры в каждом помещении,разводка всех коммуникаций по рабочим местам - 220 В,интернет (5 провайдеров),телефонная сеть. Отдельный вход,изолированное помещение от остальной части офисного здания. Свежий ремонт./,,,,,,,,
40fe655db554,a142eff13b61,Свердловская область,Екатеринбург,Недвижимость,"Дома, дачи, коттеджи",Продам,Коттедж,,Коттедж 240 м² на участке 12 сот.,"Продается отличный коттедж под чистовую отделку в г. Екатеринбург на ул. Старосельской, Коттедж в два этажа плюс мансарда.Коммуникации все проведены, участок выровнен. Звоните покажу.",9600000.0,60,2017-04-18,Company,,
- есть красивая сумка + дождевик + москитная сетка+вместительная корзина./,,,,,,,,,,,,,,,,
"Требуется химчистка\"",3000.0,4,2017-04-12,Private,e278d7c938cad9b9e524586898a36fbed8e34dfd4e5e4d222e3b0bf2cfd16d75,563.0,,,,,,,,,,
67c5626fcc30,bfc8e4548bb9,Новосибирская область,Новосибирск,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Samsung UE32EH5300W LED,"LED-телевизор Samsung UE32EH5300W — это ультратонкая модель стандарта Full HD, созданная с применением современной светодиодной подсветки. Благодаря отказу от использования люминесцентных ламп, телевизор не содержит ртути, потребляет минимум электроэнергии. Экран отображает яркую и контрастную картинку с улучшенной проработкой темных и светлых участков. /",,,,,,
6a1191671d6d,ae848c17d8ce,Пермский край,Пермь,Для дома и дачи,Растения,,,,Толстянка,Толстянка 7лет,800.0,9,2017-04-12,Private,0f4f84485b5c03bff9719fe5fa1a2dc466860613d6be24284b8f17771156bdc7,1750.0
"Удобно складывается для хранения и переноски.\"",2000.0,30,2017-04-16,Private,b077dedb34e0ebd4de52698d18e7f12e01c5a7a35df7de5331d0685c236d3603,849.0,,,,,,,,,,
В продаже есть другие модели налобных и ручных фонарей,подводные,тактические,велофонари./,,,,,,,,,,,,,
f9d0e32cdd37,d530f8ee7925,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка Cavalli class натуральная,"Оригинал, в идеальном состоянии. Натуральная кожа, есть длинный и короткий Ремень. Живу на кул гали.",2500.0,471,2017-04-17,Company,04ef2688802b6b3906ed8bcd2c4fdbf0af34cfe1207557833bc391388c66bafb,284.0
Диаметр линзы : 22,5 мм ;/,,,,,,,,,,,,,,,
Асфальтированный подъезд./,,,,,,,,,,,,,,,,
*/,,,,,,,,,,,,,,,,
b82a7111d9ad,18fc85edae92,Кемеровская область,Кемерово,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2104,"ВАЗ 2104, 2011",Цвет золотисто-бежевый.мятое переднее левое и заднее правое крыло.техническое состояние на 4+.,123000.0,24,2017-04-17,Private,,
По наличию товара и по всем вопросам,пожалуйста,"обращайтесь по телефону в рабочее время с 10 до 19 часов.\"",1990.0,793,2017-04-18,Company,a18f0b1ec67d5e8bcc4af63aab4c9ba6908703d7bc1d0ac855d4d144c27fb3aa,826.0,,,,,,,,
a508c140c665,75c52f4ee256,Волгоградская область,Волгоград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Цемент,цемент себряковский м500 заводская упаковка 50 кг - 260р./,,,,,,
0e4518dbf399,855bfcb002b5,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 39 м², 16/16 эт.","Квартира с ремонтом под ключ с мебелью и техникой. Раздельные санузды в кафеле и с хорошей сантехникой. Легко можно перепланировать в двухкомнтаную европейской планировки. В каждой комнате будет окно. Звоните срочно, цена очень привлекательная. Осталось 2-е таких квартиры. Александр",1248000.0,10544,2017-04-14,Shop,2f0756932d86deb264e73f22a0017f27bd417f353dcfbf867437ae61dcda75bc,2220.0
0371dd1c2727,ab0112c6392a,Ярославская область,Ярославль,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Продам монтажную пену remontix зимняя,ПРОДАМ МОНТАЖНУЮ ПЕНУ REMONTIX ЗИМНЯЯ ПО 150 РУБЛЕЙ ЗА БАЛОН.,150.0,175,2017-04-12,Company,81ee7e5b1a7b5dd2a20b5fcd04597db391802d279e7241a340e9a8ec110b561e,1316.0
21fae98b67eb,035d59dca1d6,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),"Платье, производство Франция","Нарядное платье, производство Франции.",2500.0,8,2017-04-17,Private,6da701cac00d19b45b6a695c7b2262f4d7fb140827b0820fbf0573fcc7443ec0,82.0
Возможно изготовление другого цвета и размера./,,,,,,,,,,,,,,,,
Пн-пт 11-20/,,,,,,,,,,,,,,,,
"документы подготовили к сделке\"",1850000.0,24,2017-04-18,Company,0d6cd36c9ecb53bdffbe344d2bbca71ee6ef25dee4bca582ea5e7c367c4c10b0,1447.0,,,,,,,,,,
"Приходите к нам в дом подарков\"",7850.0,2,2017-04-18,Private,a20165c375edccaaa4cf4f154c868f6a92647ff798a10d3fcb73d97b3131338d,1547.0,,,,,,,,,,
Уровень звукового давления: 80 Дб /,,,,,,,,,,,,,,,,
Производитель: AccordTec/,,,,,,,,,,,,,,,,
7ff3d0969fd5,64973be01dfc,Иркутская область,Маркова,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 5 сот. (СНТ, ДНП)","\"Участок в собственности ДНТ \"\"Содружество\"\" 4",84 сотки. Солнечная сторона,"небольшой уклон. Зимой соседи живут. Есть фундамент 5на10м.\"",300000.0,1,2017-04-12,Private
5960333fce95,7a1c810436ac,Ростовская область,Ростов-на-Дону,Бытовая электроника,Телефоны,iPhone,,,Айфон,"32 г,работаешь отлично ,в нормальном состоянии!",8000.0,10,2017-04-16,Private,4cc48c64f9d5df7d28aed7773cbb5cd3ef6c835a34c5be39e48ab90ebd5e02b3,2918.0
- хоккейный корт;/,,,,,,,,,,,,,,,,
Зодиак-8 30 mm f/ 3.5 - 500 руб/сутки/,,,,,,,,,,,,,,,,
a16a3bd55173,7e0e15869d19,Краснодарский край,Новороссийск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Профессиональный классический тонометр AD UA-200,Профессиональный анероидный механический тонометр для измерения артериального давления./,,,,,,
e3ba076a575e,4778b1c5e5f4,Краснодарский край,Сочи,Транспорт,Грузовики и спецтехника,Прицепы,,,"Полуприцеп 12,5м","Двухосный для перевозки длинномера, на почти новой резине.",220000.0,76,2017-04-13,Company,ad49b6dc35597e7c1d1c276dc155b8ffee9e3fac054c818f1854e9dd39d308f7,1080.0
Модель	HD5550 1GB GDDR5 HDMI/,,,,,,,,,,,,,,,,
959ccaa7607d,5397043eae28,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Кеды розовые,Кеды в хорошем состоянии,300.0,5,2017-04-12,Private,eb605d847edf3b8e8f4ef3046ee0bb7b197667934fbe5a4dc4cbddbf812b5521,85.0
"цена указана с учетом доставки в г. Геленджик\"",20600.0,1412,2017-04-14,Company,44b6a0ac22c89fee40948876e57f3731c8ca2334a0dd8d47627a4fac20524b64,1829.0,,,,,,,,,,
Продолжительность занятия - 1 час /,,,,,,,,,,,,,,,,
e74904001390,340e466418b0,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Шорты,L.   Длина 32.без пятен!!!в хорошем состоянии!!,200.0,63,2017-04-12,Company,6a6bde654139f519251bbf2adbe647fa5a4f70356a91e04e3dfca94800744d2f,609.0
Летняя коляска трость Мишутка SL-106 new предназначена для детей от 6 месяцев и до 3-х лет./,,,,,,,,,,,,,,,,
"Документы и лицензии: Вся необходимая документация\"",800000.0,41606,2017-04-18,Shop,36b5dee064c473b55311c1c51bfa9f0bf33e3263f3faa0471ef61dda9d216cba,1481.0,,,,,,,,,,
"Ждем вас за покупками!!!\"",20.0,610,2017-04-17,Company,4909a3856ffe13751412b48afcc706cc0f7284956ba020fe15c658fc3dc2f34e,1478.0,,,,,,,,,,
ПОКУПАЕМ ДОРОГО ноутбуки,мобильные телефоны,бытовую технику,шубы./,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
b6db3bb3d4b8,14c8a1b7abdd,Свердловская область,Нижний Тагил,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Молокоотсос Авент,"Продам молокоотсос Авент, в хорошем состоянии,  в комплекте 2 бутылочки, на одну бутылочку соска новая, на второй б/у пару раз. Смотреть на т/с",1000.0,29,2017-04-13,Private,8ebd818dc3fc294e8a65d11287c30b4fb3d186ea27be7ce17d3338ec00f26046,813.0
26963c30ad24,f33c8f2a4325,Удмуртия,Глазов,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Комплект,"Продается  комплект футболка и брюки спортивные рост 104, за всё 150 руб.",150.0,14,2017-04-18,Private,666ed88bbdbf2a79d6d711ba0959fc68eee42be0a3e1619fe5dafada200d6243,54.0
12660ef57c4f,a91b2b2f9847,Татарстан,Казань,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"Водосточная система Lindab, черная","Водосточные системы Lindab (Швеция) имеют большой диапазон цветов и размеров, а также богатый выбор дополнительных элементов. Такая ассортиментная линейка позволяет учитывать как технические, так и эстетические требования./",,,,,,
Кабель подходит для подключения телефона к компьютеру,а так же передачи различных данных/,,,,,,,,,,,,,,,
• гарантия от 14 дней до 1 года;/,,,,,,,,,,,,,,,,
f5ffbcd7848a,507d35bc0abe,Волгоградская область,Волгоград,Для дома и дачи,Посуда и товары для кухни,Посуда,,,Кастрюля аллюминиевая. 18 литров,Продается аллюминиевая кастрюля 18 литров. Б/у. С толстым дном. В приличном состоянии.,900.0,70,2017-04-17,Private,3f5f3e13ed531ea42127698cbf513042963fc2734a582c40b63a9cf083680946,1642.0
"— Блок питания - Zalman ZM500-LE\"",25900.0,4038,2017-04-17,Shop,0ff6b4a828b80f675ec0a58a93494fa83b77fbac38fb73a76ea646415d55e813,2789.0,,,,,,,,,,
томат Санька 36 руб,томат Волгоградский 35 руб и др,/,,,,,,,,,,,,,,
Электроинструмент,бензоинструмент,садовая техника и запасные части по САМЫМ низким ценам Вы можете найти в нашем магазине./,,,,,,,,,,,,,,
Наборы для юных исследователей/,,,,,,,,,,,,,,,,
49a459740039,4fba7713566b,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Мягкий бортик на кроватку икеа,"Состояние хорошее, после одного ребенка",500.0,4,2017-04-12,Private,56e612c3a7156474917c8a39a365ce2be4a0ac3c9b12fec7486c9bf310749ec2,1015.0
da6ce87c91b4,ed47949c72ae,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,31,Туфли для девочки,"\"Продаются туфли для девочки, размер 31, из натуральной мягкой кожи, цвет розовый, производство \"\"Юничел\"\" (г.Челябинск)","б/у в хорошем состоянии.\"",500.0,10,2017-04-12,Private,defb5a9840ac0498db24e2efd2a7129a3e6d153924710f263988f88ec9801038
------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
10.Кроватку машинку сможет собрать даже ребенок! Сборка занимает 15 минут./,,,,,,,,,,,,,,,,
есть/,,,,,,,,,,,,,,,,
a371ba3c64b7,235da38738ac,Калининградская область,Калининград,Хобби и отдых,Коллекционирование,Другое,,,Крышки из раскопок Кёнигсберга,от сервиза от супницы сахарницы.,500.0,157,2017-04-16,Company,263ce952e1f27983fb774494186b37a347ca9187ba6ddccab0dfad77a19b089f,1703.0
Уровень шума 32 дБ/,,,,,,,,,,,,,,,,
4e3e53ed38f8,da2fd68be1b9,Краснодарский край,Новороссийск,Недвижимость,Земельные участки,,,,"Участок 6 сот. (СНТ, ДНП)","Земельный участок СОТ Верхнебаканский, 6 сот , на участке скважина,большой бак, участок ровный.",450000.0,2,2017-04-16,Private,,
