item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
f7fd7338151c,a32a48f6ec6f,Башкортостан,Нефтекамск,Транспорт,Автомобили,С пробегом,KIA,Sportage,"KIA Sportage, 2006","продам только в хорошие руки, обслуживалась только в салоне Киа. Рассмотрю обмен на Газель не ранее 2012года. любые проверки за Ваш счет.",520000.0,32,2017-04-14,Private,3019c1d436199e263421f9dd5a85cf3a37823610a554b7858bbcfc9056215005,2264.0
7. Кварцевый японский часовой механизм и долговечная батарейка/,,,,,,,,,,,,,,,,
- паро-гидроизоляция;/,,,,,,,,,,,,,,,,
Задние тормоза/,,,,,,,,,,,,,,,,
0279e0e0970e,0e256e324954,Оренбургская область,Оренбург,Хобби и отдых,Коллекционирование,Монеты,,,10 рублей Вологда ммд. 2007 год,10 рублей Вологда ММД. 2007 год./,,,,,,
"@kidstoys_samara\"",750.0,169,2017-04-18,Company,3f29f18c5b9b07fade6b7976f4a5b1796b207a98b18498d9d7a47b76d2a505c6,927.0,,,,,,,,,,
"5. Возможна доставка почтой России.\"",400.0,3,2017-04-14,Private,b74186f430e228e8213f8ca4348e5a7bea932aadbc48a1d6c478e6eacc131363,1602.0,,,,,,,,,,
dc3e1ac23ec9,5dfbb27d80e3,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Спальный гарнитур от производителя,Сенсация!!!/,,,,,,
d6ed8d3a4bf2,54ede7779f3d,Саратовская область,Саратов,Бытовая электроника,Ноутбуки,,,,Dell Inspiron 7720,Модель: Dell Inspiron 7720/,,,,,,
d5de21f628ad,56b340847297,Ставропольский край,Пятигорск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Стеновые блоки,Блок стеновой усиленный четырёх пустотный 20х20х40 продам,22.0,9,2017-04-17,Private,412e6efdb952652e64953156fa21386798fc86190ec639f953cc97faf0280815,1296.0
Лучшие кофейные зерна собраны с небольших плантаций,где произрастает кофе очень высокого качества. Баланс трех сортов Кофе: Арабики,Робусты,Эксцельзы,придает мягкий аромат. Благодаря инновационным процессам,имитирующим ферментацию,кофе приобретает статус самого дорогого кофе Лювак (Luwak). /,,,,,,,,,,
6eb8060de273,dd379ad3fdb3,Челябинская область,Челябинск,Бытовая электроника,Телефоны,iPhone,,,Айфон 5s-16,Продаю айфон в хорошем состоянии,10500.0,8,2017-04-15,Private,40d00d561372519673da2c772b9a0e5fcaf7a2aabe7ca816d9a18e5bb3672fd9,3033.0
Сумка MontBlanc фирменная,из натуральной кожи,б/у,есть незаметные косяки- 1000 р.;/,,,,,,,,,,,,,
4c13e6642fbf,12d4837fbd58,Алтайский край,Барнаул,Личные вещи,Товары для детей и игрушки,Велосипеды и самокаты,,,Трёх колёсный детский велосипед,Задняя корзина и ручка съёмные. В корзине две маленькие трещины. В остальном как новый.,1000.0,11,2017-04-14,Company,786863c2463bfcfdb1e10f6ac077191f9cf172d5986205749745ea83d6bee77f,2370.0
Коллекция    Коллекция КАНТРИ/,,,,,,,,,,,,,,,,
a2079d188a16,7819584c69b4,Челябинская область,Челябинск,Для дома и дачи,Бытовая техника,Другое,,,Электровафельница,"продам электровафельницу , почти новую , использовалась несколько раз , в отличном состоянии , р-р 20х15 см",1500.0,102,2017-04-12,Private,e27c7df5ea7cc6e5de97f2431d67db8d45a45db9e131f0cd9fd90477dae7a974,1827.0
Благодаря такому устройству шасси коляска Marimex Fabio обладает высокой проходимостью и надежностью./,,,,,,,,,,,,,,,,
Оперативной памяти 2Gb/,,,,,,,,,,,,,,,,
f107aa4bc59e,3af3ca804404,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,48–50 (XL),Парка куртка 50-52,"куртка в отличном состоянии,весна-осень,куплена за 7000 ₽,на рукаве маленькая дырочка,при носке не заметно,за стет этого отдаем по миним цене,при росте 160 ,длина по колено",1500.0,500,2017-04-16,Company,6617d9573c675cce6b15a2e2da62ece52bab4c893ce0ae1867cc8f746741411d,545.0
Установлена вся сантехника,плита и раковина на кухне. /,,,,,,,,,,,,,,,
