item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
65aebb5972b6,112c0e1ee899,Иркутская область,Братск,Недвижимость,Комнаты,Сниму,На длительный срок,,Сниму комнату,"Сниму комнату на длительный срок я молодой человек собераюсь жить один,есть маленькая собака,чтоб комната была меблирована,сниму на малышева или около рынка,чтоб хозяива и соседи были хорошие",5000.0,7,2017-04-18,Private,,
0e7bb16b7834,a9254738f40e,Башкортостан,Салават,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Комбинезон осень весна,"В отличном состоянии,возможен торг",500.0,78,2017-04-16,Private,8016f4a08cd7e693f6595ad65a4b495fbbf0b7a9c6a95f0e3f7e7485228c6cb2,84.0
Зажигалка на фотографиях положена для того,чтобы вы смогли более точно представить себе размеры предметов из этого набора./,,,,,,,,,,,,,,,
- Помощь в выборе продукта 1С/,,,,,,,,,,,,,,,,
7292d9d897f9,1c2376cfbf23,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Весенний костюм,В отличном состоянии,1300.0,487,2017-04-18,Company,f993cc6383ad4ebb53c602ac50f3302939ee9c941d864b16f4c4a561d95cb622,61.0
Кедр/,,,,,,,,,,,,,,,,
"Штанишки с подкладом трикотаж.\"",150.0,94,2017-04-18,Private,865ad65fe42a79cdecba7401e5fbf0329296aeac44e119ffe632844942142aa9,97.0,,,,,,,,,,
Жесткая люлька,вес: 3,8 кг; /,,,,,,,,,,,,,,
Количество отделений: 2 /,,,,,,,,,,,,,,,,
bf2854a886b7,1f85459ec661,Оренбургская область,Бузулук,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,62-68 см (2-6 мес),Продам комбинезон и курточку на весну/осень,Носили в 4-5 месяцев.,200.0,26,2017-04-17,Private,76263e0acb44596487f4133019226c9f6e2d0072accc109210be2d6208c9353d,98.0
сдача дома 1 квартал 2018 года./,,,,,,,,,,,,,,,,
3G,Wi-Fi,Bluetooth,GPS,ГЛОНАСС/,,,,,,,,,,,,
Рабочий объем цилиндра:33 куб.см/,,,,,,,,,,,,,,,,
91cc5dca7ff4,47b1eb0ebb5c,Алтайский край,Барнаул,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Продам фритюрницу fillips,"Продаю фритюрницу филлипс, б/у, в рабочем состоянии, можно жарить картошку ФРИ, рыбу, креветки, овощи. НЕДОРОГО. СРОЧНО. ТОРГ. 2100-00 руб.",2100.0,35,2017-04-15,Private,ec5cbcc43a3808a03179a79804b162d8d7a3f49dcefad0a68f4ccec0044b5089,1841.0
Термокружка Редмонд - 100 руб /,,,,,,,,,,,,,,,,
В отличном состоянии,в коробке,с документами,в полной комплектации. В наличии 2 штуки. /,,,,,,,,,,,,,
54da5b0bc838,d8e921c13cfb,Удмуртия,Ижевск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Эл-кая роликовая пилка в Наличии,"\"\"\"Scholl \"\"Diamond Crystals\"\" c бриллиантовой крошкой./",,,,,,
Мама из питомника Джентли Борн,РОСТ  23см на втором фото,/,,,,,,,,,,,,,,
b88e7d2173f5,9a939c63a59a,Пермский край,Пермь,Услуги,Предложение услуг,"Реклама, полиграфия","Маркетинг, реклама, PR",,"Таблички, вывески, штендеры, баннеры","Изготовление табличек, указателей, знаков, режимников, вывесок, наклеек. Производство штендеров. Печать и установка баннеров.",400.0,3,2017-04-13,Private,dffeee7f1942e7d3bd62dd993151b16c83dc7a1d887c3be3525ca96340659409,3027.0
Защита от бампинга Нет/,,,,,,,,,,,,,,,,
память 4 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
0aa9784d3aff,c77807afa191,Татарстан,Казань,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Чайник vitek VT-7007,— чайник/,,,,,,
Сетевой адаптер на 2 А/,,,,,,,,,,,,,,,,
2bf1b3ed4743,e8c3ee468b1c,Алтайский край,Бийск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Уголок школьника,Торг,4000.0,12,2017-04-15,Private,4dd2c75a2aa3124f9ae8d5559d521d30beb61b43eb3494e2e845bf16356b92db,1450.0
Ручной /,,,,,,,,,,,,,,,,
Автоусилитель (Аналог)	●/,,,,,,,,,,,,,,,,
c22eaa7aa8d0,15e102abac0c,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,21,Детские сандалии,Размер стельки 14 см. В хорошем состоянии,500.0,27,2017-04-15,Private,c427556c1e3e38669fc7d8752e6eb3ed79bfe1c64cba86018f8f42f05f6b60b4,44.0
Микрофон	есть/,,,,,,,,,,,,,,,,
ac3b9829ec06,8c1656445d8b,Кемеровская область,Новокузнецк,Бытовая электроника,Телефоны,Alcatel,,,Alcatel one touch 5042D,Состояние 9.5/10 /,,,,,,
Шкаф левый со стеклом: (высота*ширина*глубина) 1752*540*355мм - 5572р/,,,,,,,,,,,,,,,,
d583b7d70b33,d0bdd0497b0c,Татарстан,Нижнекамск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Эргорюкзак,"\"Продам эргорюкзак фирмы \"\"гусленок\"\" с дополнительной поддержкой спины","можно использавать с веса ребенка 6кг.\"",2000.0,17,2017-04-12,Private,40834537ee570e965756d4374cf827182369be27dd0ee6cd53e38eceaf9b3b36
5b4e4515d6d2,920084669440,Татарстан,Набережные Челны,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Туфли натуральная кожа,"Туфли в отличном состоянии. Натуральная кожа. Коричневые размер 35, черные-34. Цена за любую пару.",200.0,219,2017-04-17,Private,fb72e93b9e0e6cff29f65b56ba0e334bc0603ad8fcee5dd8fea50f2b00699578,425.0
e677d5240fff,008eecef2fc6,Самарская область,Самара,Недвижимость,Земельные участки,Куплю,Поселений (ИЖС),За городом,Куплю участок (ИЖС),Куплю 10-15 соток земли в селе Старая Бинарадка.,,75,2017-04-15,Company,,
Функция «iFeel». Температурный датчик встроен в пульт дистанционного управления. Блок автоматически выберет режим работы,чтобы достичь максимально комфортной температуры в той части комнаты,где находится человек./,,,,,,,,,,,,,,
d93b6276898f,6c274505fecd,Саратовская область,Энгельс,Личные вещи,Товары для детей и игрушки,Постельные принадлежности,,,Конверт на выписку,Состояние нового,400.0,11,2017-04-16,Private,2dd0b4980caa101f5a28d4cf218cab2c0ca72e31e02d82dadc030e2dbf9106e5,75.0
Утеплитель: HOLLOFAN PRO 200/150 г/м2,/,,,,,,,,,,,,,,,
Боди кор.рукав - от 350 до 410руб /,,,,,,,,,,,,,,,,
f428da0d9504,4bdb476f6c8d,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Электролобзик hammer LKZ750L,"Продам электролобзик Hammer LZK750L, в хорошем состоянии. Мощность 750Вт, регулятор скорости, глубина пропила до 100мм. Без торга.",1200.0,174,2017-04-12,Company,13a558d55bdfce5de5a76e444536b6d3f566d372b1675d092c4ea09197fa9291,1255.0
боди,футболки,штаны,майки 299₽/,,,,,,,,,,,,,
На весь товар распространется гарантия магазина,предоставляется товарный чек и гарантийный талон./,,,,,,,,,,,,,,,
* Короткий срок строительства домов/,,,,,,,,,,,,,,,,
👍Работаем как своим материалом,так и материалом заказчика./,,,,,,,,,,,,,,,
d2f45275ea5e,29fd20e882c3,Саратовская область,Балаково,Недвижимость,"Дома, дачи, коттеджи",Продам,Дача,,Дача 30 м² на участке 5 сот.,"Дача на песках кооператив Турбина.Небольшая баня,насаждения.50 метров от Волги.",490000.0,11,2017-04-14,Private,9faefd7ed95d9762997603daf4d8d5db955e7275cb9cf7738af47d2bf604a4d9,1078.0
6a9687e4a770,79e80922d523,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Нижнее бельё,46–48 (L),"Пеньюар новый с биркой, реально цвет-фуксия","Очень мягкий шифон.Закрыла магазин женского белья, товар Новый, распродаю!",1000.0,44,2017-04-16,Private,3dbc64b420bc30263e9a1733f2c72f1bf02f9c1ba9e0e5e0dff234d9e0a14df2,557.0
398a54342a7d,07efa511c4d1,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,"\"Безмолочная каша \"\"Умница\"\" с 6 мес\"","\"Продам безмолочную кашу \"\"Умница\"\" 7 злаков с 6 мес. В наличии 4 не вскрытых пачки. По 50 руб.\"",50.0,149,2017-04-14,Private,2c2ddb491559e6491160be59e274b71cc83db51430e4c443643abdb93c35a1fc,799.0
Перешел на проводной,"поэтому и продаю\"",500.0,5,2017-04-15,Private,18fc19e1e6066b57c959f2c44e3488d81f5780e48120e367fa0f688e7e44aac2,2813.0,,,,,,,,,
— Модель процессора - Pentium N3540/,,,,,,,,,,,,,,,,
Доставка в любом количестве/,,,,,,,,,,,,,,,,
4067d9110e19,2bd8d47a3b6a,Татарстан,Казань,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,PS4 1Tb,продаю белый PS4 в отличном состоянии/,,,,,,
21b389453a55,865f371b23b2,Краснодарский край,Славянск-на-Кубани,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 6 сот. (ИЖС),Продоётся участок под стоительство,1000000.0,1,2017-04-18,Private,b624b3ffcb84cdc402f2eb88826df6a74d4891b8c66560f43ecfbb07531fc091,1752.0
"СНТ \"\"Березка\"\" находится в районе Широкая речка",всего 20 минут езды от города. На участке расположены: новая баня,фундамент 7*9,гараж и хозяйственное помещение. /,,,,,,,,,,,,,
c9b9ba0e4df0,8f493e030a30,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Сотовый поликарбонат,"Предложение купить сотовый поликарбонат в Ростове-на-Дону со склада. Весь листовой пластик всегда в наличии. Продажа оптом и в розницу. Возможна доставка. Цвета: прозрачный, бронза, гранат, синий, красный, бирюза, желтый, зеленый, оранжевый, молочный, белый, серый, серебристый, терракот. Размеры листа 2,1м х 12м. Цена за лист. Возможен торг",5400.0,24,2017-04-14,Private,ea4fff0412b625d3a580e3d8db8a0dd9f1a4b8a602322fd1d0cbb5259645adb2,1045.0
85c7bf860035,d1cc338fc693,Самарская область,Самара,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Кольца жби. Сливная яма под ключ,"Производим бетонные кольца для канализации, сливных и выгребных ям, септика, колодцев. /",,,,,,
9a84b3e30911,266107c95840,Белгородская область,Шебекино,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Инвалидная коляска,"Новая, использовалась 1 раз.",7000.0,11,2017-04-13,Private,e6622c4dad19eff0c981bc4bf8048bd6525c87536342dbc696e669eb5421c59e,746.0
-------------------------------------------------------/,,,,,,,,,,,,,,,,
Стоит отметить,что забор из евроштакетника и сам по себе красив. А если к нему добавить кирпичные столбы,"то равнодушных точно не останется.\"",41.0,268,2017-04-13,Shop,e1e315cac844d853823befbf4614a3c015ce977b87d20bd8dded2e0aaf900671,1371.0,,,,,,,,
bf11b3bce84d,b88f31b45751,Пермский край,Пермь,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Комод детский с пеленальным столиком,"Продам комод детский с пеленальным столиком. Комод в отличном состоянии, с четырьмя выдвижными ящиками, с откидывающимся пеленальным столиком. Очень удобно пользоваться, все детские вещи под рукой./",,,,,,
"За более подробной информацией обращайтесь по телефону или приезжайте в офис продаж!\"",2585000.0,660,2017-04-13,Shop,05fef4d4879a91407575afa192b1577f0ff097de23e90cb9b78188da60fcd343,1191.0,,,,,,,,,,
"\"\"написать сообщение\"\" и отправьте слово \"\"КАТАЛОГ\"\"\"",200.0,23234,2017-04-15,Company,b6a006957ea8f9849a320e2c638ece90aa545c0b567073c085b0b039c72aeec2,632.0,,,,,,,,,,
- Подножка увеличитель спального места на 18 см/,,,,,,,,,,,,,,,,
4fbb93e36874,28201c0e1c7f,Пермский край,Пермь,Бытовая электроника,Товары для компьютера,Сетевое оборудование,,,Сетевой коммутатор Netgear JFS516GE,Новый в упаковке./,,,,,,
"Картриджи\"",1750.0,4,2017-04-15,Private,e1fb0e8461b08e8451cdfd00f85082567dedc8eefc0e5a0d046645973cd8bc30,2891.0,,,,,,,,,,
Экран/,,,,,,,,,,,,,,,,
======================================================/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Цветные чехлы на 4/4s/5/5s - 200 р ( большой ассортимент)\"",100.0,6,2017-04-13,Private,0e2527a46f846dfb6fe462abe29dcfe763eedc54b976f2d32ce66e883bc03bdd,3033.0,,,,,,,,,,
Толщина: 6,8 (±0,50) мм./,,,,,,,,,,,,,,
