item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
************************************************************************/,,,,,,,,,,,,,,,,
Самые низкие цены в Волгоградском регионе!/,,,,,,,,,,,,,,,,
88dae47f2916,0db3eae967d1,Оренбургская область,Бузулук,Для дома и дачи,Продукты питания,,,,Мед оптом,"Продам мед оптом,подсолнечный и разнотравье,урожай 2016 года,100 руб/кг",100.0,17,2017-04-13,Company,,
AKG D77S является жестким динамическим кардиоидным микрофоном,созданным для захвата,как бэк-вокала,так и инструментов. В D77S предлагает вам частотный диапазон от 40 до 20 кГц,очень прочный корпус из литого метала,"а также наличие сетчатого колпачка.\"",3500.0,19,2017-04-13,Private,913be75dc59a43bac5cb33d19e51ce501b0374c99c831406bbeaaaa1be4f86db,3062.0,,,,,
"Звоните!\"",555.0,15,2017-04-15,Company,72366d0fd1c3a13931f4b99c800da799b811a75e5e2cefd25816fbf6ff961705,1320.0,,,,,,,,,,
6234d749fe45,b1b47e793b23,Нижегородская область,Выкса,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Кеды на мальчика,Продам кеды на мальчика 24р.,150.0,3,2017-04-12,Private,e3a7622b1f63835ba1b65ee4e5c017b42cacfde713b89af8b93b91ad06c9d671,43.0
— чехол на ножки/,,,,,,,,,,,,,,,,
614fa47a4d80,ec57dad42056,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Куртка reebok,наполнитель-пух,500.0,23,2017-04-13,Private,746c027e373177fd73f247c18aacb86db07fb6261eff49050838e3af4fa09834,659.0
Встроенные программы тренировки	Нет/,,,,,,,,,,,,,,,,
"6 фото короткая пышная юбочка очень красивая размер 48 - 200р.\"",200.0,47,2017-04-17,Private,132956696b8abc70abfb5244cf044b14d456d7e0dc9905225b491cb77b3b682a,81.0,,,,,,,,,,
Припой ПОС61 0,8 мм 100гр. – 220 руб./,,,,,,,,,,,,,,,
bace3929d19d,d44c38260b0d,Краснодарский край,Краснодар,Услуги,Предложение услуг,"Обучение, курсы",Профессиональная подготовка,,Помощь по написанию дипломной работы,"Окажу квалифицированную помощь в написании диплом работы, выпускной квалификационной работе, отчета по практике. Помогу подготовить презентацию и речь на защиту./",,,,,,
3.)процессор intel i3 4150 4-го поколения 1150/,,,,,,,,,,,,,,,,
Цену предлагайте. Возможен обмен. /,,,,,,,,,,,,,,,,
Длина майки - 37 см,/,,,,,,,,,,,,,,,
✔ Хотите дешевле? Можем принять в зачет вашу технику/,,,,,,,,,,,,,,,,
Серия	ТСС Стандарт/,,,,,,,,,,,,,,,,
10. Электрическая схема и фреоновая автоматика изготовлена из компонентов фирмы Danfoss. На каждую электрическую нагрузку устанавливается отдельный магнитный пускатель и тепловая защита. /,,,,,,,,,,,,,,,,
Atom N570,1,67 Ghz,1024x600,Wi-Fi,Bluetooth /,,,,,,,,,,,
--> Наш магазин находится по адресу ул. Курчатова 16 /,,,,,,,,,,,,,,,,
0609efce52da,b5d7c2d39341,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Туфли белые,Продам красивые туфельки со стразами. Надевала 1 раз. В отличном состоянии. Размер 38.,1400.0,35,2017-04-12,Private,fb559d2f304945c95ee7095a83072185ab56c578d6d9ce886b672ba0947741bf,435.0
— съемка видео 720p/,,,,,,,,,,,,,,,,
Венге/,,,,,,,,,,,,,,,,
Размеры с подставкой (ШxВxГ)/,,,,,,,,,,,,,,,,
d3b5a269f975,a01c579320ed,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,146-152 см (10-12 лет),Классические брюки и рубашка на мальчика,"Продам комплект, темно-серые брюки и серая в полоску рубашка, для мальчика рост 152. Длина 92см, бедра 41см, длина рубашки 60см, рукава 49см",700.0,28,2017-04-14,Private,7f281c9e180117d6ab88cf5fcb18e260c1c34a62ce6370f00717dbacea50441d,635.0
Встроенная кухня,"с/у в кафеле. Лоджия застекленная. Все как на фото .\"",15000.0,143,2017-04-13,Company,b3d0981ac6235383bab510afa7ca0b121ee85fdb433653a9a4f0aa6463924137,2220.0,,,,,,,,,
тыловая камера 2 Мпикс/,,,,,,,,,,,,,,,,
e8f319c27576,c8dcb736ca18,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платья,"Продам новые платья, юбки, сарафаны! Недорого!!!",399.0,97,2017-04-18,Company,ff0777bda45ba41c2734515e2199e6f9435611378ada6b9e141bb6727ffa3149,618.0
