item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
ac2c5107cf7e,5af76cdeded0,Тюменская область,Ишим,Недвижимость,Земельные участки,Куплю,Поселений (ИЖС),За городом,Куплю участок (ИЖС),Куплю земельный участок в Синицино,700000.0,2,2017-04-14,Company,,
линейный вход/,,,,,,,,,,,,,,,,
!!!  СТАРТУЕТ АКЦИЯ  !!!/,,,,,,,,,,,,,,,,
Sauna Massager 2 in 1 fitness не просто средство для похудания,но и уникальный массажер,прекрасно прогревающий спину. Ваши родители и родственники обязательно высоко оценят уникальные конструктивные особенности пояса Sauna Massager 2 in 1. Они не раз скажут Вам слова благодарности после снятия дневной усталости и поправки здоровья. Только с поясом Sauna Massager 2 в 1 можно получить приятное удовольствие и обрести идеальную фигуру./,,,,,,,,,,,,,,
6a18f0163047,6f609fa81b0c,Воронежская область,Грибановский,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 59.6 м² на участке 15 сот.,Собственник./,,,,,,
Мы есть vk и instagram - mnogokolyasok/,,,,,,,,,,,,,,,,
1c5c30abd734,c2228b10e2f1,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,Обувь даром,"Отдам обувь, рр27-29. Состояние не очень, но может нужна кому-то. Только самовывоз. Военвед",,378,2017-04-13,Company,47464455ad46685736a78f5264755b18104c24d38a777a7344fa9afa1fa938a5,85.0
- supermarket-chasov В конце как обычно (точка ру) по английски./,,,,,,,,,,,,,,,,
Помощь в одобрении ипотеки,бесплатное юридическое сопровождение сделки,"просмотры!\"",2378625.0,28818,2017-04-12,Shop,316abcf437ba4d2384a317dfaf417594711e27c2d354bd59f2a75f96094f799d,2221.0,,,,,,,,
1841aae8df55,bdceae7ed93a,Краснодарский край,Краснодар,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Трюмо б/у,"Трюмо в хорошем состоянии,только не хватает одного бокового зеркала",4000.0,6,2017-04-16,Private,96f32b189d65c7e3f09e322e2e2df05250bc01bd3c70132acd9593e541f56418,1502.0
1ec515d648ee,4ae7fb1f6344,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Аксессуары,Гарнитуры и наушники,,Громкая связь Jabra cruiser 2,В продаже устройство громкой связи в идеальном состоянии. В комплекте кабель и автомобильное зарядное./,,,,,,
