item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
LTE./,,,,,,,,,,,,,,,,
Самые низкие цены в Волгоградском регионе!/,,,,,,,,,,,,,,,,
Том 4: Для храбрости. Рассказы рыбачьего патруля. Морской волк./,,,,,,,,,,,,,,,,
4767bc8b093c,942630b58097,Саратовская область,Саратов,Услуги,Предложение услуг,"Ремонт, строительство",Электрика,,Электромонтаж. Быстро и качественно,Услуги электрика. Электрик с большим опытом работы./,,,,,,
5. Своевременная Доставка - для вашего удобства: доставка и разгрузка пеноблока манипулятором./,,,,,,,,,,,,,,,,
ad6e07c3a963,4a3bd23c66a3,Тульская область,Алексин,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2107,"ВАЗ 2107, 2006",машина в неплохом состоянии.колеса лето 14 литье.зима 13 литье.передняя подвеска и рулевая новая.кузов не гнилой.влад  авто 5 лет .есть техосмотр.имеется задний фаркоп.небольшой торг  .все вопросы по телефону,85000.0,8,2017-04-18,Private,eb3c9cb9e9b173547d5c6d60af127a769e2f3c58bdd4dcdca119ad9655f5da06,1143.0
456b4fb42209,99aa7f6bba07,Пермский край,Краснокамск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Продам детскую кроватку,"Продам детскую кроватку, состояние 👍Ортопедический матрас+бортики в подарок🎁 /",,,,,,
Если Вам понравилась данная модель,"воспользуйтесь нашей услугой \"\"Вызов мастера для расчета и замера на дом\"\".\"",2850.0,115,2017-04-18,Company,f6ab274683dcbbba9409714c5fdd9b5b48ec8f574dd3e310de57d942e683a75c,1373.0,,,,,,,,,
Очень стильное/,,,,,,,,,,,,,,,,
"↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓ ↓\"",200.0,250,2017-04-15,Shop,0b9097075ed82b202bef2197f98478095e58e0a73bae9724292581c848cd3d52,803.0,,,,,,,,,,
b568e879f96b,ea8b5c1fafaf,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Туфли,"Туфли из натуральной ворсовой кожи, высокий каблук, скрытая платформа, размер 37",800.0,7,2017-04-15,Private,310258b11829656b2a8b2d6e896c0866ffa7a4d6e03612bbe1da5f1ca1632a9d,425.0
» Обода: алюминиевые/,,,,,,,,,,,,,,,,
Макс. давление: 100 бар/,,,,,,,,,,,,,,,,
— камера 20.70 МП,автофокус/,,,,,,,,,,,,,,,
7f90779b586b,4b42d970c144,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,110-116 см (4-6 лет),"Футболки и туника, колготочки, гольфы","Состояние хорошее, цена за одну 200,",200.0,89,2017-04-16,Private,e8b190d7450f56375fd59d7b871e999e4c68c865256548d522ffd20724ed4090,114.0
5feb16dac353,4a8084c82ee1,Краснодарский край,Афипский,Для дома и дачи,Бытовая техника,Для дома,Утюги,,Паровая щетка,"Щетка в рабочем состоянии,пользовались несколько раз всего",400.0,74,2017-04-18,Private,b189228c2f77af1545177f56c96a819387c293ccc453947a33990f4c17c72d7a,1960.0
"Забирать на ФМР Воровского.\"",4500.0,246,2017-04-12,Company,ec97c40da16597b61bbb9d40aeaabe9894ee2e1285be84753818231ed77c4181,1002.0,,,,,,,,,,
d3957d14cc13,16a9fe9eadc5,Калининградская область,Калининград,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Пенополистирол,Пенополистирол от производителя. /,,,,,,
9. Лимузин для литл пет шопов - в хорошем состоянии. Цена 800руб/,,,,,,,,,,,,,,,,
ЦЕНУ БЮДЖЕТА,ЗАТРАЧЕННОГО НА ПОКУПКУ СТЕЛЛАЖЕЙ,ВСЕГДА МОЖНО УМЕНЬШИТЬ ЗА СЧЕТ: Из конструкции стеллажа можно удалить или заменить часть элементов,что тоже уменьшит стоимость. Скидки,которые действуют с 15 апреля по 30 мая при комплексном заказе оборудования./,,,,,,,,,,,,
0d9b382931ee,6e8a691da971,Удмуртия,Ижевск,Бытовая электроника,Телефоны,iPhone,,,iPhone 4 s,"Продам айфон 4s, состояние хорошее, наклеена защитная плёнка, все работает. Есть документы и коробка.",6000.0,2,2017-04-17,Private,a07d6c4ffb60ad4908818856d524ff79533f357195235136a1099bc19201dc53,2918.0
Готов отправить любой Транспортной компанией,имеющую представительство в городе Ставрополе./,,,,,,,,,,,,,,,
1989bf8494c3,4d69e2350186,Ханты-Мансийский АО,Мегион,Бытовая электроника,Телефоны,iPhone,,,Айфон 5,Продаю в отличном состоянии айфон 5 16гб Чёрный оригинал все работает в комплексе коробка документы зарядка. Только пишите.,12000.0,11,2017-04-18,Private,30b462ae44c90a590de7bc09d989db657b33e89944efea2717d83f9b02f52966,2918.0
Количество LAN портов 1 шт/,,,,,,,,,,,,,,,,
-Материал рамы: сталь /,,,,,,,,,,,,,,,,
8cb4f23ce7b2,4a4c6f4bf192,Воронежская область,Воронеж,Животные,Кошки,Другая,,,Дикси,"Дикси не идеальна, но по-своему совершенна! Это грациозное большеглазое создание подойдет для людей, ценящих в кошках не пушистую мимимишность, а индивидуальность и характер! /",,,,,,
Центральный канал,Вт (RMS,0.1% КНИ,6 Ом)	110 /,,,,,,,,,,,,,
f76627d60a6e,fe5cab7fc323,Ярославская область,Ярославль,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Пуховик бенеттон,"Куртка бенеттон. На возраст от 1,5 до 2,5. Стильная, удобная, легкая.",1000.0,121,2017-04-13,Private,bbbc623b397a99076cb508734f3d147c857ebea67867cc4257f607d8f6230b5c,95.0
Порядок расчета. /,,,,,,,,,,,,,,,,
370a6dad88d1,b3f6dd5e0fe4,Ростовская область,Ростов-на-Дону,Животные,Аквариум,,,,Аквариум 490 литров,"продаю аквариум 490 литров с тумбой,крышкой,и все наполняющие красивые штуки для оформления.1м70 см",12000.0,13,2017-04-18,Private,b6dfd5cd6315020f1aaf1b55e6fda6aa3dda0014dde9a2b6365e1610c4669ef4,1274.0
1da6e0a28430,0492af69a4d3,Новосибирская область,Новосибирск,Для дома и дачи,Бытовая техника,Для кухни,Плиты,,Электроплита Indesit,Отличное состояние!!!!/,,,,,,
e49aa3ad6cf8,fc257557dcf0,Краснодарский край,Туапсе,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 30 м²","Срочно продается гараж, в связи с переездом. Есть яма(подвал) , свет. Все документы имеются. Возможен торг!",350000.0,12,2017-04-12,Private,,
Android 6.0./,,,,,,,,,,,,,,,,
Тип матрицы: CMOS/,,,,,,,,,,,,,,,,
37b51345179b,593f02302704,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,Без размера,Роспишу ваши джинсы,"Старые джинсы станут новыми!!!! Роспишу ваши брюки, краска держится долго. можно стирать. Можно ваш рисунок или на мое усмотрение.",500.0,9,2017-04-12,Private,9e2fdd53e1384d22c7650e222b5c5f2e66d1cd1cd05cb2aa67418b7c62456952,71.0
