item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
По адресу: Ангарск,ул Олега кошевого 19. Центральный рынок,2 ой этаж,9 павильон/,,,,,,,,,,,,,
Труба стальная б/у 1420х20-22-25-30,восстановленная/,,,,,,,,,,,,,,,
afb15be6cbe5,7df0e352e9cb,Пермский край,Пермь,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Витрина пенал высокий,"Витрина пенал высокий с закругленным углом. Шесть стелянныех полок, без дверей. Верхний световой короб для размещения рекламы. Высота - 2400мм. Длина - 550мм. Глубина - 450мм./",,,,,,
"Пружинная система \"\"Multipocket\"\"",140 мм /,,,,,,,,,,,,,,,
Была куплена в Израиле,там это популярный бренд./,,,,,,,,,,,,,,,
ebae4f95050d,a2fc6c00e3d3,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье бренда coast,Продам платье известного бренда Coast./,,,,,,
- для любого возраста. Для мам с дочерьми можно сделать 2 сумочки разного размера)))/,,,,,,,,,,,,,,,,
93e7bbfbaccd,b076c6270d47,Белгородская область,Белгород,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,62-68 см (2-6 мес),"\"Велюровый комбинезон\"\"aziz bebe\"\"\"",Продам велюровый комбинезон в очень хорошем состоянии.,450.0,9,2017-04-12,Private,cecdf652e161929a3638c2f52d396418574ff87c65d60a7e33d1870d27ba8f3e,41.0
С ИК Приёмником./,,,,,,,,,,,,,,,,
Мощность ламп:	40 W/,,,,,,,,,,,,,,,,
— номера со всеми удобствами,позволяющие хорошо отдохнуть и не забыть о городском комфорте;/,,,,,,,,,,,,,,,
Гарантия производителя 12 месяцев./,,,,,,,,,,,,,,,,
"Размер единый 42-46\"",1300.0,7,2017-04-17,Private,c102b34f790a801363c68e191fd3e07f4ccd3e47828be472394072c73a0f1212,572.0,,,,,,,,,,
d2fb64062757,d220c2e915f3,Самарская область,Сызрань,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Парка фирменная Мисс,Отличное состояние /,,,,,,
Питание: завтрак,обед или ужин по запросу (компании от 6 чел.)/,,,,,,,,,,,,,,,
Высылаем товар наложенным платежом по России./,,,,,,,,,,,,,,,,
В наличии/,,,,,,,,,,,,,,,,
OS: Android 5.1./,,,,,,,,,,,,,,,,
21 шт. ГДР./,,,,,,,,,,,,,,,,
Омыватели фар/,,,,,,,,,,,,,,,,
Подключение эл/плит,стиральных машин,водонагревателей,обогревателей,теплого пола,тепловых завес,тепловых пушек/,,,,,,,,,,
Wi-Fi/,,,,,,,,,,,,,,,,
Очень хорошая детская площадка и подъездные пути,рядом остановка,школа,дет.садик,магазины./,,,,,,,,,,,,
