item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
-При наличной оплате./,,,,,,,,,,,,,,,,
cf84b6cbc426,134b55f7c04d,Краснодарский край,Краснодар,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Джинсы,29,Джинсы,"Продам джинсы в хорошем и состоянии, к низу широкие",250.0,77,2017-04-12,Private,e059da5b39d51d008c101ad0788c892f0b7f688e00f5159c21ff16a6cdb72eca,567.0
TeXet TM-7059./,,,,,,,,,,,,,,,,
Вес: 4.94 /,,,,,,,,,,,,,,,,
• Количество скоростей: 21/,,,,,,,,,,,,,,,,
"Забирать на Доватора.\"",400.0,96,2017-04-12,Private,df2b646de132487d571905035bb968e047075785c0bab10090649e47cf477c62,52.0,,,,,,,,,,
Модель процессора	Rockchip RK3188/,,,,,,,,,,,,,,,,
у меня 10 пачек хотелось бы продать все разом.(р.н Юго-Западный)/,,,,,,,,,,,,,,,,
Мультимедиа и навигация /,,,,,,,,,,,,,,,,
Средние нотыТубероза,Апельсиновый цвет/,,,,,,,,,,,,,,,
4cedd1d811fe,9adc106ca3cb,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки,Продам босоножки пробег не большой.,500.0,13,2017-04-13,Private,73ed4299375473b52c09fff079c7ff202cb4d2c589bb751de1addeee17468fbd,504.0
6ef7919f1259,f344f3499103,Ростовская область,Волгодонск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,Без размера,Толстовки детские,"Толстовки детские на 7-9 лет, Б/У, состояние хорошее! Цена за штуку!",100.0,85,2017-04-16,Private,21bfed3027cde4d603acdd1cac6eb21c626afb672539d0afca3d4a930de0ef2b,65.0
Размер: 102х69 см./,,,,,,,,,,,,,,,,
Цвет чёрный/,,,,,,,,,,,,,,,,
Оперативная память: 4 ГБ(реально 3.7 ГБ),1866 МГц/,,,,,,,,,,,,,,,
32b2e5fe1598,5ac66dbfad74,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Авто люльки 0-13 кг,Есть две люльки. Использовались мало. Состояние НОВЫХ. Цена за одну. За две сразу 3000 руб.,1600.0,11,2017-04-16,Company,0d93807afba0599c2a7ff1af1c21b70511ff9e808baf6b719a95c49a5af9090c,796.0
иностранных языков,медсанчасть,взрослая и/,,,,,,,,,,,,,,
589cf03c3551,f9e33fdc19e7,Татарстан,Набережные Челны,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Поризованные блоки 600.300.200 Д 500,"в поддоне 1,44 м3./",,,,,,
— Мягкое сиденье/,,,,,,,,,,,,,,,,
Наш магазин находится по адресу: г.Красноуфимск/,,,,,,,,,,,,,,,,
