item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
_______  /,,,,,,,,,,,,,,,,
ccc523dcc1c6,fd78dee8a8b1,Башкортостан,Уфа,Бытовая электроника,Товары для компьютера,Комплектующие,Материнские платы,,Материнская плата для Lenovo IdeaPad B570E,"Подходит для ноутбуков: Lenovo IdeaPad B570, V570, Z570/",,,,,,
b13660797365,4414981e1525,Татарстан,Казань,Личные вещи,Красота и здоровье,Средства для волос,,,Краска для волос Констант Делайт,В наличии краска для волос итальянского бренда Констант Делайт.  Богатая цветовая палитра,135.0,280,2017-04-12,Company,0faafe040f5f2353c816f269e4a0ddead84e32e735516e0c1252a83c8cf8d3e0,753.0
Размер внешнего блока (ШхВхГ) 1018х840х412 мм/,,,,,,,,,,,,,,,,
4feb9250fa0a,a07843911758,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,86-92 см (1-2 года),Безрукавка,"безрукавка SELA, р-р 2, белая с розовым на кнопках./",,,,,,
5db67eb64dfa,aa18e39f85a2,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),"Красивое платье, новое","\"Продаю новое платье, а-силуэта, с рукавом 3/4, юбка-татьянка со складками, принтовый рисунок \"\"\"\"цветы\"\"\"\". Застежка: потайная молния",материал дайвинг,длина 83 см,размер 46,"можно попробовать и на 48. Отдам за 1000 руб\"",1000.0,16
cf83679a3522,a601e67d4737,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье женское,"Гипюровое платье розового цвета. Ни разу не ношенное, совершенно новое. Рукав 3/4, удлиненное сзади, есть атласный пояс. Звонить с 14:00 до 20:00",3000.0,1,2017-04-14,Private,cfa95211ff47c7e0c8b6194dfd689cd6874255da50c50b0271c957f33f486986,555.0
— удобная дорога от города,занимающая короткое время;/,,,,,,,,,,,,,,,
737ec7823626,019bae4f0d48,Свердловская область,Краснотурьинск,Услуги,Предложение услуг,Другое,,,Ремонт велосипедов,"Ремонт велосипедов, исправление восьмерки любой сложности",,18,2017-04-12,Private,,
-----------------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
9ddf9d4bb3ea,953114519d3f,Пермский край,Кизел,Животные,Другие животные,С/х животные,,,Продаются поросята породы вьетнамская вислобрюхая,Опрос 26 марта. Прививки и витамины проколоты. Окрас мраморный и черный. Звоните после 18  часов.,2500.0,5,2017-04-15,Private,f601d9217e9e29abea1f7943b3693c38f772b6243c9cd5d78faafe7d207bf489,2191.0
