item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Графический дисплей: LCD/,,,,,,,,,,,,,,,,
Диапазон выдержки	30 - 1/4000 сек/,,,,,,,,,,,,,,,,
В магазине в сезон сейчас стоит больше 6000 рублей./,,,,,,,,,,,,,,,,
3.  Руководство по эксплуатации. Техпаспорт;/,,,,,,,,,,,,,,,,
Вес 256g (без батареи)/,,,,,,,,,,,,,,,,
5e8dcfa52f27,867069b3e454,Краснодарский край,Туапсе,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Детский стол-доска для рисования,В отличном состоянии.,2000.0,37,2017-04-16,Private,fc96fc3c4f1c89e67c43c5a301749763e3825bf3104ca02f028fe63a775ff4b7,1047.0
225eeb23e49e,dc28d10102d4,Новосибирская область,Новосибирск,Бытовая электроника,Фототехника,Объективы,,,Объектив Сanon 85 1.8 usm,"В очень хорошем состоянии, в стекле есть несколько пылинок (на качество картинки никак не влияют) коробка и документы в комплекте.",18000.0,6,2017-04-14,Private,315c52766d3d7721b3653c9d1802fbb9058c4bb75293bf821a3daf8778d4cee7,2996.0
-Укладка плитки на стену/,,,,,,,,,,,,,,,,
a2d04939cca6,7a482420f35a,Татарстан,Альметьевск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Односпальная кровать,Небольшой торг уместен,2000.0,11,2017-04-14,Private,fc2e703b112a86e90d11ef5150bd4d8261ea2eb75a3dab8a9611a7582a185c30,2219.0
куртка черная,воротник-капюшон (фото)/,,,,,,,,,,,,,,,
fa608c861402,01c69d628f5a,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,38,Босоножки женские,Продаю женские босоножки. В отличном состоянии. Носились один раз. Размер 38.,500.0,46,2017-04-18,Private,e9abd510a40dc0a79383ed2b6376fcc8d55e5adc91ad3c1c531c6a7a592b31d0,432.0
027cf90e83e1,87e420f45422,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,"Новые плетеные сандалии, натуральная кожа","новые плетеные сандалии, натуральная кожа снаружи и внутри./",,,,,,
78036736797e,7ba865966fde,Омская область,Омск,Транспорт,Грузовики и спецтехника,Прицепы,,,Платформы для перевозки пчел,2 платформы без будок - по 30 000р каждая. Платформа с будкой - 40 000р.,30000.0,12,2017-04-14,Private,8b4a40947643a9df775bbf31ac5958bdceb6dd8004072e646003e8260a2d398f,1067.0
=============================================== /,,,,,,,,,,,,,,,,
15139e3d508c,08208bff411f,Саратовская область,Энгельс,Для дома и дачи,Бытовая техника,Для кухни,Микроволновые печи,,Микроволновая печь с грилем,"Микроволновая печь на 22 литра в хорошем состоянии.Бесплатная доставка по энгельсу, возможна доставка в район",3000.0,552,2017-04-17,Company,f5ea7cb475ccc47788f62149b1d78d7ffbd7edbd1c8630c133b2921e55cd89fb,1854.0
53b70dd48699,9a2e50f16d59,Владимирская область,Владимир,Бытовая электроника,"Игры, приставки и программы",Игры для приставок,,,Tekken dark resurrection,"Продаю игру для PSP, диск в отличном состоянии.",250.0,28,2017-04-15,Private,f624751548697b0600bc385cfe5ac3ab181994f877b45bd29823c398c5bd0dcd,2888.0
21f61fff561c,ee5599f2d518,Ханты-Мансийский АО,Нягань,Личные вещи,Детская одежда и обувь,Для девочек,"Шапки, варежки, шарфы",,Шапочка на девочку весна-осень,Шапочка на девочку весна-осень 0-3 мес.,300.0,22,2017-04-12,Private,660132087ada7c3056cec8ff0e450937dede769fd5feca4f011b9a658fe08474,101.0
✔ Легкая,алюминиевая рама,/,,,,,,,,,,,,,,
c43bbdecdca5,7b7698d0e5c0,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Брюки 44-46р-р,"Брюки б/у, в состоянии новых, т.е.без следов носки. длина по шаговому шву 79,5 см. ПО талии 38см.",650.0,65,2017-04-15,Company,21c97b704ae3fc31d42fcfbbfe6d594f3f1ac689183f4f4402e111b4d1bcce75,119.0
e9f977a3eb2f,4f47d8724b28,Волгоградская область,Волжский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Чулки,Чулки компрессионные. .мало б.у. Забирать 18мр,500.0,45,2017-04-14,Private,928b94e4705cd81121556a05d687e1bb99674ef1ae8f8ba727e840d62cfa9129,549.0
b63445802dee,834117d6bc47,Краснодарский край,Тимашевск,Хобби и отдых,Музыкальные инструменты,Духовые,,,Саксофон альт selmer,"Подарили пол года назад. Заниматься нет времени. Лежит без дело. Кроет, строит, инструмент почти Новый.",25000.0,79,2017-04-17,Private,d6fb617bab630fdc148f3564d6597507dc57bd4333079df3cdbfb0131d3f14f4,2509.0
ece7e0d01f05,75071ac282cc,Алтайский край,Бийск,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 67 м² на участке 3 га,"Продам дом. В доме имеется санузел, печное отопление. Во дворе все надворные постройки, омшаник, сад.",699000.0,7,2017-04-16,Private,94ad6dc80770eb78c56dd4f9247dd389af15e706fb23e08852599ed6a1fe25a0,2218.0
662a7e39a738,b7fd394628a4,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Без платно,Даром,,14,2017-04-16,Private,cbba3d1f40ac2c116b5cb531328dee567fdfdb8e29417d8297e23f3271c1b8bd,112.0
"№ 86407\"",630000.0,3122,2017-04-18,Shop,,,,,,,,,,,,
Размер VESA 400 x 400/,,,,,,,,,,,,,,,,
c0798ccad1c1,8412f01c3779,Ставропольский край,Балахоновское,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дом,На длительный срок,Сниму дом,"Семья с тремя детьми,снимет дом на длительный срок возможно с последующим выкупом  со всеми или частичными удобствами, плата до 5000р . Порядочность и чистоту гарантируем.",5000.0,5,2017-04-16,Private,,
aa5f5e411214,5ef9427128a7,Кемеровская область,Кемерово,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Манекен,Продам манекен в отличном состоянии. Торг.,8000.0,2,2017-04-17,Company,77c65901840e8ed411c37a852b7a4b86f21c7d907be3a2cbf5dda6965d573557,366.0
Сенсерный экран/,,,,,,,,,,,,,,,,
1374b2242c51,d83c7bab101e,Нижегородская область,Нижний Новгород,Для дома и дачи,Посуда и товары для кухни,Товары для кухни,,,Шкатулка Яблоко,Шкатулка стеклянная Яблоко,150.0,148,2017-04-15,Private,aba7128d23c1d2e4622e8681bad0956eea9330367c52ee2349d6471c6d893b0c,1611.0
1141e582fe48,b0d2638769b3,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Новый демисезонный комбинезон Каймано,"Новый демисезонный комбинезон для мальчика от бренда Каймано. Яркий, весёлый. Выполнен из непродуваемый, непромокаемый,  грязеотталкивающей мембранный ткани с характеристикамт 5000/5000 мм. Утеплитель изософт 80 гр. На погоду от 0 до +15. Отделка капюшона, воротника и манжетов - флис. Капюшон отстегивается, по бокам карманы на молниях.  Штрипки, светоотражающие детали. /",,,,,,
**********************************************************************/,,,,,,,,,,,,,,,,
Мощность: 120 Вт/,,,,,,,,,,,,,,,,
0e4ad572b007,e6923710beae,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Ботинки Капика 32 размер,"Отличные стильные ботиночки Капика! стелька 21 см. На замке, шнуровка, носы неубивайки, в хорошем состоянии - носили 1 сезон, стали малы. Есть потертости, но их видно только если сильно приглядываться. Смотреть/забирать в центре, на Педе или в Первомайском районе (выходные). Звоните, пишите вотсап.",1700.0,37,2017-04-12,Private,cd4cdc7dd0515a2895a3a148982299fade0b54ae61fafced3e794f0e0fbdeeeb,91.0
Кол-во SIM-карт/,,,,,,,,,,,,,,,,
"Ширина гайки: 42mm\"",12000.0,4,2017-04-17,Private,5e0d904f3aa377dccaa0b720a465dd53ef404551ed6a5d91a2e7c2314af0e1b8,2523.0,,,,,,,,,,
7976be34a3de,27d0410c8d75,Башкортостан,Нефтекамск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,98-104 см (2-4 года),Платье,В отличном состоянии.,1500.0,95,2017-04-13,Private,c3beff683660d7d0cd30a844212115d55df0c98ca3941bb49b4ef96898c50b40,81.0
d4451a7ba197,ea3a4ca76a34,Кемеровская область,Белово,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка детская,"Продам детскую кроватку б/у. Кроватка металлическая, имеет два уровня высоты, люльку на ремнях с москитной сеткой ( можно качать). В комплекте балдахин, матрас, противоударники, ножки на колесиках. Может раскладываться как пеленальный столик. Состояние хорошее./",,,,,,
0ac7917308f7,f9cdad9d6337,Свердловская область,Каменск-Уральский,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Свадебные украшения,Б/у 1 раз. Сетка в подарок. Торг уместен,2500.0,13,2017-04-12,Private,40e0fc71d39b1e6c9022f7103fe89eaae0349c0cf80d6a87278eb84a36ce38b4,2738.0
Квалифицированная консультация,Расширенная гарантия,оплата картой или наличными. Бесплатная доставка. БЕСПРОЦЕНТНАЯ РАССРОЧКА НА ЛЮБОЙ ДЕТСКИЙ ТОВАР НАШЕГО МАГАЗИНА/,,,,,,,,,,,,,,
- Управление товародвижением/,,,,,,,,,,,,,,,,
49c775d93f33,928a2cabea56,Ростовская область,Ростов-на-Дону,Услуги,Предложение услуг,Другое,,,Дискование почвы,"Услуги по обработке почвы тракторами CLAAS Challenger (расход 8-9 литров на га), New Holland, Кировец К-744. Вся прицепная техника широкозахватная./",,,,,,
Производитель: ZILLI/,,,,,,,,,,,,,,,,
de984a60c2ad,7046dc2c9e68,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Демисезонный плащ для девочки,Демисезонный плащ для девочки на рост 104 см. Новый.,1000.0,15,2017-04-13,Private,693b9e72bb9d6a76993000e33b59c63c0545260bcd18d86008627b3b1b1f7215,97.0
1cd485ee69b1,58aa9aecb1ef,Воронежская область,Воронеж,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка карандаш зеленого цвета Zara,Состояние идеальное.Надевала пару раз.Отлично сидит по фигуре и подчеркивает все ее достоинства.Легкий торг.,700.0,13,2017-04-17,Private,4cd83d62d3fc1bfbfd8ccb7fca747501d146fa3545c4fc0ab2faadadfba35653,375.0
3ea4ef11bc11,b048d6dbaa3c,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,29,Ботиночки,Продам ботиночки ортопедические в отличном состоянии. Подклад из кожи. Размер 29.,900.0,93,2017-04-12,Company,9b2e2f331642ecd447c9403416dad5ce0192bb92735fb02b70e53f5185d16952,47.0
✔️Качественное решение всех ваших задумок,профессиональный проект,отвечающий всем нормам проектирования. /,,,,,,,,,,,,,,
13a3304fd387,126a5cd27c51,Тюменская область,Тюмень,Для бизнеса,Оборудование для бизнеса,Промышленное,,,Хлеборезка hurakan HKN-pico12,"ХЛЕБОРЕЗКА HURAKAN HKN-PICO12 - новая, рекомендуем!!/",,,,,,
разнообразие расцветок на любой вкус/,,,,,,,,,,,,,,,,
В комплекте присутвуют: плеер,коробочка от него,инструкция,зарядный кабель. Наушники отсутствуют./,,,,,,,,,,,,,
Мы являемся официально зарегистрированным магазином Авито!/,,,,,,,,,,,,,,,,
На участке расположена скважина,оборудованная насосом. /,,,,,,,,,,,,,,,
402c9f506983,0713413fd568,Нижегородская область,Нижний Новгород,Личные вещи,Товары для детей и игрушки,Игрушки,,,Castle Molds для малыша 3кг песок Живой,Castle Molds для малыша 3кг песок Живой/,,,,,,
❤PRIMECOMFORT CALIFORNIA 2* - Без питания - �44 600 руб. /,,,,,,,,,,,,,,,,
16ab1e1225ad,4bc527af8c48,Ростовская область,Ростов-на-Дону,Для дома и дачи,Ремонт и строительство,Инструменты,,,Станок циркулярный bosch GTS 10,Мощность (Вт): 1800/,,,,,,
8edb146c59ce,10564039a396,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Автоматический шлагбаум LT600,"Автоматический шлагбаум LT600 - серия LIMIT, АВТОМАТИКА COMUNELLO, до 5м, Тумба шлагбаума  со встроенным блоком управления и радиоприемником; Рейка шлагбаумная длиной 5 м; Демпфер длиной 8 м;/",,,,,,
"1 × зарядное устройство\"",11500.0,1,2017-04-17,Company,82412ace2649ba0b9f52bca767b0c314108aede289ea9d4e202e870160b8f31c,2944.0,,,,,,,,,,
— Акустическая система-два динамика /,,,,,,,,,,,,,,,,
Прямой перелет без доплат!/,,,,,,,,,,,,,,,,
Также дополнительно продается гараж: 6Х6 метров,электроосвещение (индивидуальный счетчик),полы бетон-асфальт,погреб. Гаражная зона рядом с домом,видно из окон./,,,,,,,,,,,,
2a8111679758,65558dac3804,Ростовская область,Батайск,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2114 Samara,"ВАЗ 2114 Samara, 2007","Продам авто в хорошие руки салон чистый  не прокуренный двигатель, ходовая в хорошем состоянии масло не ест . кузов полностью перекрашивался . Стоит Сигнализация. Все интересующие вопросы по телефону торг есть",160000.0,16,2017-04-16,Private,a79fabebdc908b27fca8795b0152650679b7f5cb638e1f187e3949c406718269,1108.0
��Испания �Тенерифе /,,,,,,,,,,,,,,,,
cac6f1c15f11,2bb1bcb0fef0,Белгородская область,Старый Оскол,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2115 Samara,"ВАЗ 2115 Samara, 2010",Продам ваз 2115 есть косяки по кузову,140000.0,3,2017-04-18,Private,cffd14285a7a450ccdbaf7420ae7b3f8842b4ba5dea962eed9b0687c7380f5f8,2264.0
