item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
07f458174e52,050bb55b27c3,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Пиджаки и костюмы,46–48 (M),"Костюм на выпускной,свадьбу","костюм на выпускной пиджак и брюки ,почти новый ,одет один раз,заводского производства,СПБ FOSP.качественный пошив,приятная расцветка,покупали намного дороже",2500.0,51,2017-04-13,Company,c832f9df185e1b73bd7fa6136605827ee14e60b367c8baf6b9268e73fac4d115,656.0
Корзина для покупок,/,,,,,,,,,,,,,,,
1)Apple TV 3(модель А1469)/,,,,,,,,,,,,,,,,
Жить в жилом комплексе «Симфония» очень удобно,благодаря развитой транспортной и социальной инфраструктуре микрорайона. В районе расположено достаточное количество школ №78,93 и 11,детских садов №90,68 и 1,ВУЗов,таких как Краснодарский государственный институт культуры и Кубанский государственный технологический университет; медицинских учреждений,магазинов и других объектов,необходимых для создания комфортной среды. Развитая транспортная инфраструктура позволит легко добраться до любого района города: трамваи: № 2,3 и 20; троллейбусы № 31 и 21; автобусы № 3,4,45,47,51,78,96,121А
видеонаблюдение,смотровая яма,ворота под УАЗ./,,,,,,,,,,,,,,
62f79841b140,9933395a4f08,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,Монолитный поликарбонат 1мм прозрачный,Всегда в НАЛИЧИИ на складе!/,,,,,,
6. Ц2У-125-40-22/,,,,,,,,,,,,,,,,
8a6614c2b22b,f656e61f29b2,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,32,Бутсы детские Nike,Оригинальные!/,,,,,,
Документы подготовлены к сделке,"звоните.\"",3100000.0,1339,2017-04-17,Shop,bd9cc522c19cc71aab2b81ea7bcb05b130514da3314c602fffe32fe60a678f5d,2217.0,,,,,,,,,
Габаритные размеры - 85*60*33 см/,,,,,,,,,,,,,,,,
"Версия андроида: 6.0 Маршмеллоу\"",8810.0,3,2017-04-12,Private,feb1296f6bacb01ee06aa00462b2a202e11107f2227d5d8006ae09d9204a4ef5,2918.0,,,,,,,,,,
b8a64291b5a3,04b8bc773b6b,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,< 35,Полусапожки,Состояние на 4. Осень весна.,299.0,67,2017-04-18,Private,6ab72f9bd6bab3939a65ab4dc502f1b154fc13f903b48d74fd096fe655aee3d5,421.0
1ffd4df7aec1,7375356371b1,Самарская область,Самара,Хобби и отдых,Музыкальные инструменты,Гитары и другие струнные,,,Hamer USA Daytona stratocaster (в кейсе),В продаже американский стратокастер Hamer USA Daytona. /,,,,,,
