item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Доставка по всей Росси./,,,,,,,,,,,,,,,,
Видеовыход: 1 x HD-TVI выход/,,,,,,,,,,,,,,,,
3400/,,,,,,,,,,,,,,,,
ae041014dbf9,7a65bbaa87d0,Алтайский край,Бийск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,110-116 см (4-6 лет),Юбка,Новая!!,200.0,59,2017-04-14,Private,8970d6ff1a01a6c3b7a302ecf52782468e632810b80edcb07ee1d0f6c013d33d,550.0
Масса: 3,266 тн./,,,,,,,,,,,,,,,
Удобная оцентрованная  ручка для переноски;/,,,,,,,,,,,,,,,,
"Посетите нашу группу в вк \"\"Лютотапки Новосибирск\"\" там вы сможете увидеть весь ассортимент обуви/",,,,,,,,,,,,,,,,
Общий объем 315 дм3/,,,,,,,,,,,,,,,,
Ждём вас по адресу Карла Маркса 44,офис 300/,,,,,,,,,,,,,,,
Две фронтальные подушки безопасности,ABS,передние,задние электростеклоподъемники,гидроусилитель рулевого управления,бампера в цвет кузова,иммобилайзер,центральный замок,регулировка руля по высоте,прикуриватель,защита двигателя,фильтр салона,новые резиновые коврики в салоне и багажнике./,,,,
Размер 104,носить можно с роста 100 до 106 см./,,,,,,,,,,,,,,,
оплата 13000 мес плюс платежка за коммунальные услуги. (летом 1000 -1500,"в отопительный сезон около 3000) .\"",13000.0,107,2017-04-12,Company,d9ab3eeeb2282a9b05fb0c0608f5c70f70664bc6e3febd5f233a765233c1cfdd,1377.0,,,,,,,,,
НАКЛЕЕНО ЗАЩИТНОЕ СТЕКЛО!!!/,,,,,,,,,,,,,,,,
Android-4.4.2  /,,,,,,,,,,,,,,,,
512a3168f759,39ab06edca1c,Башкортостан,Стерлитамак,Бытовая электроника,Товары для компьютера,Переносные жёсткие диски,,,Продаётся жёсткий диск,"СРОЧНО ПРОДАМ портативный ЖЁСТКИЙ ДИСК SAMSUNG (MOBILE HARD DISK-USB2.0-480M/S PLUG AND PLAY) на 2 Терабайта!!!НОВЫЙ,В УПАКОВКЕ,ПРОБНЫЕ ЗАПИСИ 2 фильма.Продаётся за ненадобностью. Рассмотрю все предложенные варианты,звоните!!!ТОРГ УМЕСТЕН!!!",3500.0,5,2017-04-13,Private,442872178a4b0064ea0c271d24dc34b96741d3334d432c7405e37daf40b185e6,2814.0
Длина шланга высокого давления,м  /,,,,,,,,,,,,,,,
ec044ea4c620,09b35c058502,Тульская область,Тула,Хобби и отдых,Спорт и отдых,Игры с мячом,,,Футбольный мяч Пеле,Абсолютно новый. Ни разу не играли им.,500.0,77,2017-04-14,Company,6c502a55be1ad9e1a1d6e74ab6fc09a14856eb59384b0e190727bf02e9789e10,835.0
- Скидки для постоянных покупателей;/,,,,,,,,,,,,,,,,
Покупала в детском мире за 2530 руб./,,,,,,,,,,,,,,,,
— Центральный замок с дистанционным управлением/,,,,,,,,,,,,,,,,
Качели работают от 4-х батареек  типа DxLR20 (входят в комплект)./,,,,,,,,,,,,,,,,
акселерометр/,,,,,,,,,,,,,,,,
2be1a343abe6,536c312b7f14,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Инструменты,,,Пневмо пистолеты,пистолеты б.у в рабочем состоянии находятся в городе Вязники. небольшой торг,12000.0,20,2017-04-17,Private,,
- механический термостат/,,,,,,,,,,,,,,,,
— размеры изделия (ДхШхВ): 80х55х105 см/,,,,,,,,,,,,,,,,
"2.Ткань костюмная 100% шерсть серая клекта  шир 140 см.  Длинной 50 см. ( новая) - 100 р.\"",300.0,42,2017-04-13,Private,5712d1a936c8e81f5bb0be595f82a2bc30e6fced627dfb66159c67743646f492,669.0,,,,,,,,,,
703dce3b8c69,6e98dfb2c279,Пермский край,Кудымкар,Бытовая электроника,Телефоны,Samsung,,,Продам Samsung A7,Отличное состояние. Покупал новый в 2016 г. Ни разу не ломался.,15000.0,124,2017-04-12,Private,,
"Удобный выезд на ул. Селезнёва\"",4600000.0,10,2017-04-17,Private,149f46e65fc500a6b41b44da77bdcc047f59ce0ea927a87d0b3c6f6612a965f7,1752.0,,,,,,,,,,
