item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
a3e2e4f06c66,be491855ed4d,Нижегородская область,Гагино,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 40 м² на участке 30 сот.,"продаю дом пятистенок рубленый на земельном участке 3000кв.м.,отопление :русская печь+печь голланка, вода в колодце ,есть скважина,свет,баня.На участке посадки:огород,кустарники,сад.Чистая продажа.",300000.0,35,2017-04-17,Company,10243d691caeeb1ff595e6c48b2bf6bc054372c843b7e43a0d0a2d882ea73b6f,1320.0
● 2 кармана на молнии /,,,,,,,,,,,,,,,,
Первый(размер 62-68 см,красный цвет)-500р/,,,,,,,,,,,,,,,
Города./,,,,,,,,,,,,,,,,
2. Red barones - 1 раз покрывала на 2 слоя ногти на руках,/,,,,,,,,,,,,,,,
нейтральный /,,,,,,,,,,,,,,,,
Регулируемая высота ручки/,,,,,,,,,,,,,,,,
f94ef4d983d9,e1a8740eba79,Свердловская область,Лесной,Бытовая электроника,Товары для компьютера,Мониторы,,,Samsung 730BF,"рабочий, хор.сост",1200.0,59,2017-04-16,Private,920ac3b815c19980122e7505a2863ce5d13d5e8eea1304f4df9cdba9e62dcb0e,2840.0
cf269faf2d97,6304d4dca2ec,Саратовская область,Энгельс,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Французская раскладушка,Продам французскую раскладушку/,,,,,,
-	2 сьемки: в студии и на улице;/,,,,,,,,,,,,,,,,
на поверхности ванной;/,,,,,,,,,,,,,,,,
Покупали,"но не пригодилось.\"",7000.0,29,2017-04-16,Private,dbd7195cec91a552f54d91c408959d99faaa83cccf537caa12769089dd218b11,656.0,,,,,,,,,
Мягкая поролоновая защита на руле.Светоотражатели на колесах и руле. Брызговики на обоих колесах./,,,,,,,,,,,,,,,,
• Купили новый велосипед,прокатились два раза,поставили на балкон;/,,,,,,,,,,,,,,
Удобное сиденье/,,,,,,,,,,,,,,,,
смартфон,Android 5.1/,,,,,,,,,,,,,,,
Стоит пакет программ для работы Office,просмотра изображений,видео,прослушивания музыки,архиваторы,браузеры для выхода в интернет с защитой от назойливой рекламмы,нарезка дисков,антивирус. /,,,,,,,,,
Зимой в квартире очень тепло. /,,,,,,,,,,,,,,,,
Длина - 166 см/,,,,,,,,,,,,,,,,
377164104b52,e27c0ded6b61,Пермский край,Пермь,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Раздвижные окна Provedal,6 рам 1600х1020 (мм). Комплект на лоджию б/у.,12000.0,3,2017-04-17,Private,,
68454c964e8c,5d871eee012a,Татарстан,Набережные Челны,Бытовая электроника,Аудио и видео,"Музыкальные центры, магнитолы",,,Магнитофон,"Jvc магнитофон ,б/у.диск нечитает",1000.0,100,2017-04-16,Private,a8d62fc4669e7810deec36bfc4d95b6fadd9df6b039996ba45f769d67da3d759,3057.0
"Продажа стройматериалов.\"",1000.0,26,2017-04-17,Shop,427f8e64e16dc06e88954dbe4990dbf435d7aa09e1c6a853d316473e6150c57e,1305.0,,,,,,,,,,
"6 фото: по 100 руб.\"",,363,2017-04-13,Company,2328b3e979c1270e4ca2a4ad7f1684713b3c1db696930f6122b97acf09ae3674,42.0,,,,,,,,,,
Продам квартиру в новом сданном доме.Цена ниже чем у застройщика. Предчистовая отделка. Стены выровнены,пол - цементная стяжка,выполнена электроразводка с установкой розеток и выключателей,пластиковые окна и трубы,"установлен унитаз.Лифт работает. Помощь в оформлении ипотеки под минимальный процент. Возможен торг при осмотре.\"",975000.0,1,2017-04-17,Private,2d813bcd121e6eaa8aa51f36c98a63dd6e3825d2623d0d8261ff494f619290e0,2221.0,,,,,,
1f3cd9682297,2a30effdd44e,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Комбез для мальчика или девочки,"от  3 до 7 мес, весна-осень, состояние хорошее",250.0,28,2017-04-13,Private,47350ec5b54006cd697f1972ca2b931ee5bbe3c8a05f0858fb1838e98b68b80f,42.0
7da303417bf9,7a53b1d3e60f,Калининградская область,Черняховск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 83.6 м², 2/3 эт.","Продаю 3-х ком. кв. в Калининградской обл., г. Черняховск, ул. Победы, д.50. Квартира на 2-ом этаже в середине кирпичного 3-х этажного дома. Общая площадь 83,6 кв.м. Все комнаты изолированные: 20,5 /20,4/14,2/коридор 8,5+4,1/ванная 3,3/ кухня 10,1/туалет 1,2. Высота потолков 3 м. Счётчики на газ и воду, стеклопакеты, 2 балкона (по 0,4 кв.м.), бойлер, подвал, центральное газ./водо./эл./теплоснабжение. Квартира сухая, теплая. В шаговой доступности хоз./прод. магазины, остановка авт., новый д/сад. Собственник. Обмен не интересует. Риелторам просьба не беспокоить! Общаемся с прямыми покупателями без посредников. 2 250 000 рублей. Торг.",2250000.0,1,2017-04-14,Private,7170182556d8c25c2ea1912ee8b20afa2a53916dae00eef09cf06678409b6eb7,2221.0
Макс. глубина погружение под зеркало воды: 15м./,,,,,,,,,,,,,,,,
Дома из бруса,деревянные  дома,очень выигрышны,в нашей стране,это объясняется тем,что деревянные дома недорогие,экологичные,они красивые,престижные и пожизненные. Поэтому,срубы из хвойного леса,всегда являются,одним из самых выгодных материалов для строительства загородного дома. Где ваша семья почувствует настоящее живое спокойствие и расслабление от городской суеты и грязной экологии. /,,,,,
6140bba06145,a8f76e9334d4,Свердловская область,Екатеринбург,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,42,Белая строчка нью балансы новые мужские,белая строчка нью балансы новые мужские/,,,,,,
"Подойдёт на размер L/XL.\"",2500.0,9,2017-04-18,Private,c584a4d8fe74b1cb6852bec6416fc0bd8553454728031d8df7e0de2dcc0998da,582.0,,,,,,,,,,
Желающие подарить Искре семью,звоните,"она Вас ждет!\"",0.0,10,2017-04-17,Private,e3f1bd3bba629a1f3eff54b5d17a40717c7fc9529b9b6f0279a18e61ac488b11,2062.0,,,,,,,,
93eb1e7429b1,349f303e7e85,Иркутская область,Иркутск,Бытовая электроника,Телефоны,Huawei,,,Продам телефон Huawei Honor4x покупал в днс в 2016,Тел в отличном состоянии без сколов царапин стекло защитное бампер коробка документы,9000.0,2,2017-04-13,Private,ede02560900bfcc8fab69f0563684a8ec569bf407c9a783c0e25b025ec05a7d0,2917.0
9df8fccf1094,e4b3d1475b19,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Стройматериалы,,,"\"Фиксатор \"\"Стульчик\"\" 30мм\"",Применяется для создания защитного слоя в горизонтальных бетонных конструкциях./,,,,,,
:^^^^^^^^^^^^^:/,,,,,,,,,,,,,,,,
c5a68a30bad5,7585ab9e3786,Владимирская область,Гусь-Хрустальный,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,50-56 cм (0-2 мес),Ползунки,отдам пакет детских ползунков с лямками от рождения.Сандалии на мальчика 19 р.Бесплатно все.,,19,2017-04-18,Private,,
-круиз-контроль; /,,,,,,,,,,,,,,,,
1369852db345,e0861940f4da,Пермский край,Кунгур,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 13 сот. (ИЖС),"Продам земельный участок 13 соток от собственника в Поповка улица Цветочная. Участок ровный. Рядом ведётся активная застройка. Рядом все коммуникации газ, вода, электричество возможен обмен на авто торг",350000.0,33,2017-04-17,Private,4790119e725e200a7044ef990d030053ba12e22ad4553676ff9d3f15706ff054,2750.0
Поддержка SLI/CrossFire/,,,,,,,,,,,,,,,,
80adbd03638c,10f9612fc2f3,Кемеровская область,Новокузнецк,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка,"кож,зам. отличное состояние/",,,,,,
"Выровненные по \"\"маяки\"\" стены",оклеены дорогими обоями./,,,,,,,,,,,,,,,
Данный автомобиль вы можете приобрести в АВТОКРЕДИТ. У нас есть цивилизованный ОБМЕН вашего автомобиля на наш,с доплатой,в обе стороны,как за наличный расчет,так и с доплатой в кредит. /,,,,,,,,,,,,
• низкий вес/,,,,,,,,,,,,,,,,
На товар предоставляется 14 дней манибэка./,,,,,,,,,,,,,,,,
49de27bb0c12,d6c0f88a9ea5,Ростовская область,Ростов-на-Дону,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Acer Aspire Switch 10 64Gb (4x1.33 GHz),10 лет нашу электронику покупают в г. Ростове-на-Дону и г.Новочерсске/,,,,,,
Для фотокамер и любых смартфонов/,,,,,,,,,,,,,,,,
Колеса/,,,,,,,,,,,,,,,,
ed3015ea5d54,329bee7f1a1c,Кемеровская область,Кемерово,Животные,Птицы,,,,Курочки 120 дн,Несушки. Цена зависит от количества!!!! Меньше 50 не продаю!!!/,,,,,,
"Вы можете узнать по телефону или электронной почте.\"",250.0,2868,2017-04-12,Shop,fb9590f9cce357f6a83c830ddfd6cf45aa48d060b8064b4c4782bd8e629b8fce,2916.0,,,,,,,,,,
694d0faf0282,6d26cea60a9a,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Платье,"\"• платье \"\"Stradivarius\"\" - 1500₽ (размер М) • туфли на платформе - 1100₽ (размер 36/37)  // больше фото в профиле в инстаграм @things.with.story\"",1500.0,4,2017-04-18,Private,02d4b945a7089b99064cf66234469beb86ac435b1e0f0cf2b13abfeafc76f5bc,387.0
материал верха: кожа/,,,,,,,,,,,,,,,,
Размер: 17.5/,,,,,,,,,,,,,,,,
Материал обода: алюминиевый сплав/,,,,,,,,,,,,,,,,
affdc233c810,362b92b5129e,Омская область,Омск,Бытовая электроника,Товары для компьютера,Мониторы,,,Монитор Samsung SyncMaster 172s,"На корпусе небольшие потертости. В комплекте 5м VGA провода, 3м провода питания. /",,,,,,
