item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
0fbd40c8b3a6,dcd181af2d6b,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Ботинки,"Продаю ботинки, не подошли по размеру. Одевала 2 раза, они совсем как новые. Покупала в Каскаде.Очень удобные и каблук не чувствуется.",1000.0,3,2017-04-14,Private,b3eb814e017d3762fa51f8458cc47844aa915fbe208dbc1ffa7440f2b433ec9e,438.0
2072fe2f4b32,7b4e9f22bf2f,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Игрушки,,,Кофейные совы,Ручная работа,100.0,5,2017-04-16,Private,7d8a839ba3e6a41949c8f1739ef99144f16902514839101a43d7b8aeda8ba88b,981.0
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
"Все вопросы сюда или ватсап.\"",700.0,12,2017-04-12,Private,341eaa79bd29854dbb952b0c42cdc84cfae1f7fcd459aa5770aa6c6d359c5185,504.0,,,,,,,,,,
Колонки - 5500/,,,,,,,,,,,,,,,,
— * Сыграть в нарды/шахматы/шашки/карты и получить скидку./,,,,,,,,,,,,,,,,
4ddc21b921b7,cd71574e90d9,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Сумка,Сумка 365/,,,,,,
e7fa9b57704c,45db69686f94,Иркутская область,Иркутск,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 23.8 сот. (СНТ, ДНП)","\"Продается участок у леса в СНТ \"\"Радужка\"\" 6",5 км по трассе Мельничная Падь (от основного шоссе 2 км)/,,,,,
fdc8f59d6111,81eefc52d178,Краснодарский край,Ейск,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 16 сот. (ИЖС),продается земельный участок. Цена договорная,,8,2017-04-16,Private,2278a69a5b3dc4fad92cc339b03e536082b9d4d5c5a691c950e420e72c990206,2723.0
62817e511980,47e226fca2a6,Кемеровская область,Кемерово,Хобби и отдых,Коллекционирование,Грампластинки,,,LP queen A Kind Of Magic 1986 EMI Holland,"Голландский диск в очень хорошем состоянии EX-/VG+, Конверт в отличном состоянии Mint-.",1500.0,95,2017-04-12,Company,a0460deb0a2eb09800b1c4910e12fb596c3729bdb11ec953d9de20c51fe20866,2402.0
ce761c927b3c,59062f3c4259,Самарская область,Похвистнево,Животные,Птицы,,,,Семья Гусей,Продаю семью серых гусей.  Гусак и 2 гусыни.  В данный момент несут яйца.,4000.0,32,2017-04-13,Private,,
В комплекте идет переходник usb type-c - jack 3.5; наушники; силиконовый чехол; защитная толстая пластиковая пленка,наклеенная с завода на экран,поэтому лежит идеально. Прошивка: последняя официально русская 19S. Телефон новый - пользовался им неделю,не снимал заводские пленки./,,,,,,,,,,,,,
83164f3497a8,dccff9bb20b3,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Костюм флисовый на девочку,Продаю костюм флисовый на девочку в очень хорошем состоянии на рост от 92 до 100 см,500.0,76,2017-04-18,Private,c3e8fc53e84eac6ede722e78e03489a418485abae683cbd4ad478da913631766,123.0
"Nikon Coolpix S2700 - 16 megapixels - 2490 руб.\"",1490.0,63,2017-04-18,Private,008353d53f8a2664dc30f21152497e495dd5531d22e225ca55aefeb0d378a9f9,2999.0,,,,,,,,,,
857bd935bced,85e605be56e6,Самарская область,Самара,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 31 м², 2/3 эт.","Продаю: 1-комн. квартиру, Октябрьский район, ул. Ново-Садовая, д.253. Квартира расположена на 2-ом этаже, 3-х этажного, 6-ти квартирного, отдельностоящего жилого дома, общей площадью 31 м2. В квартире новый качественный современный ремонт. Пластиковые окна, хорошая надежная железная входная дверь. Встраиваемая мебель, бытовая техника, кондиционер остаются в квартире. Земля под домом и прилегающая территория в собственности. Дом расположен в зоне малоэтажной жилой застройки.Закрытый двор, с наличием своего парковочного места. Транспортная развязка в любом направлении, близость остановок общественного транспорта. Рядом находятся : Загородный парк, прогулочная и велосипедная дорожки на Ново-Садовой, ТЦ Апельсин, ТЦ Мега-Сити, Гос. университет, школа, дет. сад, ДК Современник. Хорошее место для комфортного проживания.",2250000.0,31,2017-04-18,Private,159d6746482541cbb106b78a9d5643bfcf0f55652f3b4df0b5c38e6443f7958c,1429.0
Перед покупкой,пожалуйста,уточните наличие товара,а также технические характеристики,состояние и комплектацию у продавца по телефону./,,,,,,,,,,,,
56d4668fccfd,22c560b37087,Кемеровская область,Новокузнецк,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,20,"Продам ботиночки,туфильки",Детская обувь с19 по21 размер ортопедическая,500.0,11,2017-04-12,Private,fcc9999105d821387519f18076217cd7142a1fe23daf10224af35cf98a7c2ea8,88.0
В идеальном состоянии./,,,,,,,,,,,,,,,,
Напряжение 110-240 Вольт/,,,,,,,,,,,,,,,,
Кабели в комплекте./,,,,,,,,,,,,,,,,
Инвестиции,должны быть приятными и выгодными./,,,,,,,,,,,,,,,
0535fac5030a,1a2ad49c1551,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Игрушки,,,Машинка каталка,"Машину купили месяц назад, ребёнок на ней почти не ездил. Абсолютно новая, без каких-либо повреждений. Все работает. Состояние новой. Очень крутой стильный ретро-автомобиль!",1000.0,77,2017-04-15,Company,14110e38508a7d2ea446d998a041514300fec343801a954eb615338c45ddddd8,963.0
торгового центра нового поколения,эпицентра активного отдыха,"развлечений и модного шопинга- Оз Молл. Также совсем рядом расположен супермаркет \"\"Лента\"\". На фото Вы можете увидеть","что квартира уютная со всей необходимой бытовой техникой. На все остальные вопросы отвечу по телефону )\"",15000.0,22,2017-04-13,Company,492345f2aa5de14533f753b54ab94d2af76a08e2fc3286da614b76c111d4f86a,2219.0,,,,,,,
4684fbe2f8d6,71e5942f9a11,Ростовская область,Ростов-на-Дону,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,122-128 см (6-8 лет),Спортивный костюм б/у,"Продаю спортивный костюм,размер 9 лет,можно носить с 7-8 лет,цвет темно синий,производство Турция",300.0,84,2017-04-17,Company,6e15e0079c37a7c4c8e0b96f495def2352495c821449a4f47d22b52bd0337e65,97.0
HP Photosmart B109c,/,,,,,,,,,,,,,,,
ae3cbce1e703,4f6ca0c70adc,Татарстан,Казань,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,50–52 (XL),Рубашка old navy,"Продаётся новая рубашка американской фирмы old navy размер XL, плотный материал,все бирки на месте. Мерки объём груди от подмышки до подмышки 62 см,рукав 68, длина 80",800.0,16,2017-04-18,Private,ba2d205c79ee4e692d47e4f2e6d8c649fad8617ccf902ae06b72f0250da4f9b1,635.0
58a7729fbe1c,26c26559760b,Омская область,Омск,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,Окно 1710х1950,"Окно Профиль 5-ти камерное, стеклопакет 40мм, м/с в подарок",8500.0,94,2017-04-12,Company,accc02ae7d44e0f1b7b4f0d71755dfaf90da76c72c9632c478ade4dfe4c09f57,1411.0
Коробка передач: встроенная/,,,,,,,,,,,,,,,,
Водный велосипед «Медуза» - это катамаран-аттракцион для отдыхающих на воде/,,,,,,,,,,,,,,,,
• Цены и наличие актуальны. /,,,,,,,,,,,,,,,,
"Автовышка зарегистрирована в РОСТЕХНАДЗОРе.\"",1000.0,389,2017-04-15,Private,616b73148bcc613601e60aeb6705da5cec2435bad33c36c26761d382ce20dc9c,1083.0,,,,,,,,,,
‐экологически благоприятный район/,,,,,,,,,,,,,,,,
88950d177121,975cbb59761e,Краснодарский край,Белореченск,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Кенгуру,"отличный помощник мамочкам, удобно и освобождает ваши руки и возможности. не надо брать с собой коляску!",400.0,153,2017-04-17,Private,37b3a91715ef5178efb23fc1061e0a5ceb929d00ead770799b204af5c27783da,1003.0
100% хлопок/,,,,,,,,,,,,,,,,
Apple iPhone 5s (32GB) 12000p/,,,,,,,,,,,,,,,,
- Видимый результат уже после первого применения/,,,,,,,,,,,,,,,,
2 -SIM/,,,,,,,,,,,,,,,,
Теннисный стол Hobby Outdoor разработан фабрикой Start-line специально по многочисленным просьбам любителей настольного тенниса,которым надоели громадные и неподвижные предыдущие аналоги. Считается доработанной версией Olympic Outdoor. Главной целью ставилось задача сделать теннисный стол удобным,простым,понятным и качественным. Материал изготовления игрового поля и ног сохранили от предыдущей версии (Olympic Outdoor). Изменилась только конструкция,механизм и принцип складывания. Таким образом стол получился таким же качественным с высокими игровыми показателями,но более удобным в использовании. /,,,,,,,,,,,
Переключатели    поворотные/,,,,,,,,,,,,,,,,
"отьездил 2 лета.\"",25000.0,4,2017-04-13,Private,,,,,,,,,,,,
"Система складывания \"\"книжка\"\"",Глубина сиденья - 25 см Ширина сиденья - 30 см Длина спального места -82 см 6 колес Колеса d=13 см Вес: 5,5 кг./,,,,,,,,,,,,,,
2709f34f2b65,013b147b17cf,Алтайский край,Барнаул,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Стеллаж хозяйственный,"Стеллаж деревянный (сосна), икеевский./",,,,,,
Имеется все необходимое торговое и кассовое оборудование./,,,,,,,,,,,,,,,,
съемный аккумулятор 1.4 А⋅ч,12 В /,,,,,,,,,,,,,,,
Беспроводные наушники идеально подходят для занятия спортом./,,,,,,,,,,,,,,,,
29cd2e52996b,7fae8b8172e0,Пермский край,Березники,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 59 м², 3/5 эт.","Продам 3-х комн. квартиру  бр. на 5 этаже, состояние хорошее, чистая,светлая, трубы и счетчики поменяны.",1550000.0,241,2017-04-18,Company,,
Лазерно-гравировальный станок с ЧПУ/,,,,,,,,,,,,,,,,
ДОПОЛНИТЕЛЬНАЯ ИНФОРМАЦИЯ:/,,,,,,,,,,,,,,,,
Фиксированное положение спинки/,,,,,,,,,,,,,,,,
Сапоги резиновые р. 19 - 200 руб./,,,,,,,,,,,,,,,,
776d12f7b3c4,a944cfd09c01,Саратовская область,Саратов,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска трансформер,Продам коляску трансформер  ADAMEX X-TRAIL ./,,,,,,
6f0579a847b5,51579a730ace,Белгородская область,Губкин,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 24 м²","Гараж: Электропривод ворот с пульта, навес над воротами с подсветкой, пол гидроизоляция, плитка керамограннит, подвал,вентиляция подвал-гараж, стены краска Тиккурила фасадная, потолок Амстронг влагозащищенный с зеркальной вставкой, светильники, столик для отдыха,стелажи,стол мойка,посуда, а так же имеется вода с выходом на мойку и подключения Керхера, зеркало, вешалка, электрика, счетчик, эл.автоматы,часы.",470000.0,8,2017-04-18,Private,d7ba45ad814a5631bc98af3eb88b0c97358127a9a9d33344867f3ac628cedba5,1376.0
3afc8637c678,24d643cc0b2e,Воронежская область,Россошь,Животные,Другие животные,С/х животные,,,Хрюшки на откорм,Привиты отбиты едят самостоятельно. От 7 до 13 кг.,3000.0,49,2017-04-16,Company,10949b2aa30c6d937d4f6883c2be4dbe578f2ece508b1dbb4f3b713df848c35b,2194.0
Хронология одиннадцати веков/,,,,,,,,,,,,,,,,
"Реальному покупателю - разумный торг!\"",2300000.0,119,2017-04-14,Company,17a770cd7272ce5796331bd6dd0cd97f4ac22ba771bbd90e5c71bbf33d267a0f,2219.0,,,,,,,,,,
728487029446,979b26e59640,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,27,Сандали детские,"Детские сандали на девочку, размер 27. Цена 100р.",100.0,70,2017-04-12,Private,a3f115fa6480042b9877be5d5c7a0f4c4e3458746468d61e471548829ace3449,93.0
"Диаметр под копье (выход) - 1/4\"\"/",,,,,,,,,,,,,,,,
