item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Цена: 700 руб.\"",700.0,57,2017-04-16,Private,4314480477072493c6d5c3bb7ff2ffaf4dba88a59292493b04848ef84bb59ad5,182.0,,,,,,,,,,
ШИРИНА НОЖЕЙ - 82 мм/,,,,,,,,,,,,,,,,
Весьма интересный вариант для начинающих,соотвествии цены и качества,"со своими прямыми обязанностями справляется\"",4000.0,6,2017-04-17,Private,f4c1fad77754d8b12312a42c13eeccba3d4f1516f983fc738da6a86b1e63ec73,1969.0,,,,,,,,
d2f035155a74,c672c3bc1db2,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,< 19,Ботиночки фирмы Скороход,Продам в хорошем состоянии  ортопедические ботиночки фирмы Скороход. Размер 19 (по стельке 12 см)Натуральная кожа.,200.0,57,2017-04-15,Private,350b334cdf4a686a0bb5b01a059f6bb05142550d8cb206a1e6de73266f7ca262,88.0
8c3314d2befc,5229107e1671,Башкортостан,Уфа,Бытовая электроника,Телефоны,Аксессуары,Аккумуляторы,,Продам акб на iPhone 5c\5s,"Продам АКБ на Iphone 5c\\5s. Не использовал, так как  не пригодился./",,,,,,
☕️чай кофе каждому гостю /,,,,,,,,,,,,,,,,
6 фото по 250/,,,,,,,,,,,,,,,,
Поверхность коврика позволяет постелить его на пол или на землю в летний период.Изготовлен из толстого мягкого полиэстера и текстиля.Материалы абсолютно безопасны для детей с рождения,"не вызывают аллергии.\"",600.0,3,2017-04-12,Private,9a0b749c11fe9c76bbc544a172506ed0d32246b4309ca0cb7904ad807f32261f,882.0,,,,,,,,,
044a170e3730,9a5e6ec74dbd,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для мальчиков,Другое,,Ремни детские в ассортименте,Ремни детские в ассортименте. Цена 110руб. Ширина 27мм. Длинна 92см. Длинна регулируется. Забирать Взлетная/Сиреневая.,110.0,61,2017-04-13,Private,4bc41f7663d749492ac1a152349d46ae04132e1d10667002704cd57368887c2e,250.0
d280a6f946d7,8aacaabbd88e,Краснодарский край,Краснодар,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 10 сот. (СНТ, ДНП)","Продам участок 10 соток, на участке дом недострой 10*11 из жженного кирпича, крыша металлочерепица, 5 комнат, свет на участке, вода скважина, по меже водопровод",2000000.0,2,2017-04-14,Private,a9ce0e5af7a0ab250efc1b8b59b696f70c3881259ca5345a2a2441c027a949ce,1295.0
"Скоростей: 16\"",6000.0,1,2017-04-14,Private,1016859e55541bb0a1d544827375fd6a2ac08997b1768a2448f5101fece536fd,2368.0,,,,,,,,,,
г. Ростов-на-Дону,рынок Атлант-2,ряд А,"место 4\"",153776.0,150,2017-04-18,Shop,1172d190898e51ed9899139051e218d15b2872093b54c6e26c5b753f53068624,1192.0,,,,,,,
Глубина 0,"41 м.\"",800.0,27,2017-04-14,Private,e47ed919125a3bbd5e129eda43c99bd3bf28ae262a247756c1bb55b616ec7e96,1490.0,,,,,,,,,
c2d86f779fe0,4f1963609f81,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,86-92 см (1-2 года),Ветровка Reima,"Размер 86 на 1,5-2 года. Верхняя ткань влаго- и ветрозащитная. Внутри подклад их хлопкового трикотажа. Два накладных кармана. Застёжка на молнию.",1000.0,7,2017-04-14,Private,58bb41fd11a6b903ee0b26ccd751f7f89fc94f0ccb77254a765784f3fdc5e559,53.0
b5630512105d,a0b350731407,Воронежская область,Воронеж,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,"Гараж, 21 м²","Продается гараж для легковой автомашины, имеется яма, погреб, свет(счетчик), стеллажи и шкаф. Находится в районе алюминиевого завода. Кооператив ВЗСАК-2, блок №4, гараж № 30.",70000.0,70,2017-04-17,Company,,
1a8e20574f79,846e8fae44e1,Татарстан,Казань,Бытовая электроника,Аудио и видео,Аксессуары,,,Крепление на голову для GoPro,Одно из самых популярных креплений GoPro! Надежно фиксирует камеру на голове оператора с помощью эластичных ремней. Крепление регулируется под любой размер головы./,,,,,,
