item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
59a26b13510b,978713976bf6,Самарская область,Самара,Недвижимость,Гаражи и машиноместа,Продам,Машиноместо,Многоуровневый паркинг,Машиноместо,"Продам машиноместо в многоуровневом паркинге, в южном городе, 13 квартал",,8,2017-04-14,Private,,
65a9e015f30e,ef7b230cb809,Свердловская область,Нижний Тагил,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Курточка демисезонная,"\"Продам курточку на весну-осень, цвет коричневый с бежевым перламутром. Материал \"\"под кожу\"\". Если не беру трубку","пишите смс.\"",700.0,6,2017-04-12,Private,b5f17b7f70a174969fe67d092e3e2c108b5b7c301ef4e639de0493a6271af842
214a23bc88cf,5fe29c06bb10,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,30,Мокасины 30 р,"Иск кожа,  в идеальном состоянии",350.0,10,2017-04-17,Private,794732b94e31794d2c400ade05261918c8ccbb999b3e36fbd9d1845d24ceeedc,46.0
Баня: парилка,мойка,предбанник/,,,,,,,,,,,,,,
1d8f7d61f0b0,ae4b553b1ef1,Пермский край,Соликамск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Конструктор- липучка,1000 штук.,700.0,2,2017-04-13,Private,bf85371c4f9621be3b812618a0998e6ba8af2e4b7914449b3a8b4026b5adeec4,855.0
силовых обвесов/,,,,,,,,,,,,,,,,
"Подробнее Вас проконсультирует Самвел Самуилович.\"",4450000.0,1744,2017-04-13,Shop,69b8f0304059d94c974a11b9dcc55f09b2e04479ccc917e15713ca9ba7a9e4f2,2218.0,,,,,,,,,,
Мощность 2200 Вт/,,,,,,,,,,,,,,,,
3G,4G LTE,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,,
e6e9b51d9b86,76c50989ba1f,Новосибирская область,Новосибирск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Продам пиджак,"Продам пиджак, одевала несколько раз, не мнется",600.0,24,2017-04-13,Private,e03afeec00d30b4df0b99966763c5c41c74924a647e6233db3f9021cd4834cf8,122.0
"футболки - 5 штук\"",500.0,387,2017-04-17,Company,,,,,,,,,,,,
Любые погрузочно-разгрузочные работы!!!/,,,,,,,,,,,,,,,,
66aa3411afa4,1a71fb7d6e9d,Самарская область,Жигулевск,Бытовая электроника,Телефоны,Meizu,,,Meizu mx4 ubuntu edition,Meizu mx4 ubuntu edition. В отличном состоянии. Есть потертости. Куплен в Европе. Эксклюзив для России. Полный комплект коробка зу кабель,10000.0,54,2017-04-16,Private,3e46d286df126980956be12a511bb5078cba5ba0fda8b00de12fdd68756cf199,2930.0
332b4222029c,f131dd0c5c7d,Краснодарский край,Тихорецк,Для дома и дачи,Продукты питания,,,,Речные раки,Готов взять у рыбаков за деньги РЕЧНЫХ РАКОВ (любой обьем),,23,2017-04-12,Private,,
"Производство: Россия\"",5000.0,11,2017-04-17,Private,eed7122b6e30caa6e9951d41df9dd37a8607cd0195291777bbf2a2af6428cffb,825.0,,,,,,,,,,
Цвет: салатово-красный,сине-красный,"фиолетово-желтый\"",7450.0,82,2017-04-17,Company,41790f3b387793ee751c0e9ec8a5a6105d35d55cbe8e9d954ea9a2e848c22fa1,2711.0,,,,,,,,
Складывается книжкой./,,,,,,,,,,,,,,,,
- память 16 Гб,слот для карты памяти/,,,,,,,,,,,,,,,
✔ Утепление по всей площади дачного контейнера – минеральными ватами 50мм,тепло зимой - прохладно летом,при необходимости возможно усиленное утепление - 100мм./,,,,,,,,,,,,,,
0a78eee2bc53,cd67f2467a5e,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,98-104 см (2-4 года),Деми костюм.92-104,Продам демисезонный костюм на мальчика в нормальном состоянии.размер 92 но по факту мы носили до 104. Индустриальный район.,500.0,39,2017-04-13,Company,90ba2b9d36cbfd1c56d5a6a36cc4c3a207eba0bb88c125f8feae3ab99e69b046,51.0
парктроник,/,,,,,,,,,,,,,,,
n,шт. 4 /,,,,,,,,,,,,,,,
гриф из клена,/,,,,,,,,,,,,,,,
0a8c027d2059,14a3fdc0c2f1,Тульская область,Тула,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 40 м², 11/18 эт.","Продается квартира в престижной новостройке в центре города. В шаговой доступности ЦПКо и Автовокзал. В квартире окна ПВХ,Остекленная лоджия, счетчики учета,биметаллические батареи отопления,идеальная стяжка./",,,,,,
be5de49b1f04,126a5cd27c51,Тюменская область,Тюмень,Для бизнеса,Оборудование для бизнеса,Для ресторана,,,Стеллаж для сушки тарелок и стаканов стплп,Стеллаж для сушки тарелок и стаканов СТПЛп - новые стеллажи для сушки тарелок и стаканов - комплектация отличается друг от друга:/,,,,,,
Приорететен центр,"жилые кварталы. Стоимость 10000 руб за кв. м.\"",,4,2017-04-18,Private,,,,,,,,,,,
db757801a9fa,04b5d51b820f,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,42–44 (S),Куртка,В хорошем состоянии без следов носки,800.0,17,2017-04-15,Private,488a8321a83b8da4b156cb58c38cc067628948f10e78441464a2d558444ae6bd,527.0
058543643304,3008d2fdbc97,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Комбинезоны и боди,74-80 см (7-12 мес),Поддевка крокид 300,б/у в хорошем состоянии,300.0,59,2017-04-17,Private,715cbd3f941e4c56195c5183a39671f681a4b1b0499f083c1275672022d3a1a5,84.0
Год выпуска: 2008/,,,,,,,,,,,,,,,,
