item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b16ea9d64392,6c1221ba8094,Татарстан,Набережные Челны,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Лот новая тарелка с подстав из Турции ручная раб,"Новая. В праздничной упаковке. Покупали на подарок, не пригодилось. Ручная работа. Для любителей за символическую цену: всего 390 руб./",,,,,,
✈вылет 9 мая на 10 ночей! 🍔ВСЕ ВКЛЮЧЕНО🍔/,,,,,,,,,,,,,,,,
017c874cf711,717c42723284,Челябинская область,Челябинск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Дровокол. Инструмент для безопасной заготовки дров,"Надежный помощник обладателей печей, каминов, мангалов, грилей или барбекю. /",,,,,,
Габариты - 200х155х140мм;/,,,,,,,,,,,,,,,,
"Видеокарта AMD Radeon\"",7000.0,34,2017-04-13,Company,8a93cdfeef049c6659367aa2460ca1c6c212bb5a1cb16ad32baefe952589b72e,2959.0,,,,,,,,,,
185217ef1a93,b34c6ccc2df9,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Meizu,,,Meizu M3 note 16gb gray/серый,"Телефон новый, полный комплект/",,,,,,
— легкая и прочная конструкция /,,,,,,,,,,,,,,,,
5a0f99fdc32d,932e4e15b717,Ставропольский край,Ставрополь,Хобби и отдых,Книги и журналы,Книги,,,Различные книги,1. Польский детектив:/,,,,,,
16a3d7b0a5f2,c987a53d1a57,Челябинская область,Челябинск,Животные,Птицы,,,,Петух деревенский,"продаются петухи, возраст 9мес, возможна доставка",350.0,6,2017-04-13,Private,d7518a7381888376d648f2d7cc55665bd40bc8323feaaa6c7eb514ccfc800f18,2214.0
346a0eff27e2,d31a2991b453,Ставропольский край,Ставрополь,Для бизнеса,Готовый бизнес,Другое,,,Спортивно-оздоровительный женский Wellness club,"Действующий женский клуб легкого фитнесса  и коррекции фигуры с уникальными тренажерами в центре Ставрополя. Бизнесу 1 год. Франшиза.  Срочная продажа в связи с переездом владельца в другой регион.  Помещение в аренде 150 кв.м.  Уютный всем оборудованный клуб. Клуб включает в себя зону ресепшен, гардероб, витрина,  зона ожидания, раздевалка с отдельными шкафчиками, активный зал с тренажерами, две отдельные релакс зоны , душевая. Действующая клиентская база с лицензионной программой учета",5200000.0,1,2017-04-18,Private,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
Замена стекла iPhone /,,,,,,,,,,,,,,,,
Записаться на просмотр,/,,,,,,,,,,,,,,,
Корпус + блок питания на 350 ватт FSP (если выдюха мощностью до 100 ватт,то он всё это потянет без проблем) /,,,,,,,,,,,,,,,
Товар новый,оригинальный./,,,,,,,,,,,,,,,
a60be0dcfbc4,21cbd0173d58,Пермский край,Березники,Животные,Аквариум,,,,Аквариум,"Продам аквариум на 20 литров есть камни, сачек, компрессор, и насос для откачки воды и за все это всего 2000 покупателю реальному есть скидка.",2000.0,49,2017-04-15,Private,bc08f83908152d2d9b3d16708d9c51896602f7e4af09e9c4acf3aeae45927de6,2014.0
"Отправка по России и странам СНГ\"",990.0,962,2017-04-16,Company,67f9bd0856c507ed3fded6b36b5f4a058040d4c5690754b1d2c785dcfe15da39,2616.0,,,,,,,,,,
1603be241d83,5a76898da5e9,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Ботильоны,Ботильоны на весну-осень. В хорошем состоянии. Натуральная кожа. Крепкий устойчивый каблук. Пр-во Россия.,700.0,28,2017-04-16,Private,22aeae512ceca9f3cde018e3fad8fc5e935f9b1a7ea7bc848809afa854ab2db6,438.0
Задний переключатель Shimano Tourney/,,,,,,,,,,,,,,,,
Связь/,,,,,,,,,,,,,,,,
