item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
68bc56f9ef86,c35de8aebf9d,Ярославская область,Ярославль,Недвижимость,Квартиры,Продам,1,Новостройка,"1-к квартира, 46 м², 1/3 эт.","Жилой комплекс «Экогород» - новый формат и удобство городской жизни. Расположен в Заволжском районе города Ярославля. Территория застройки граничит с лесным массивом -Яковлевским бором, являющимся наряду с Тверицким бором «легкими» всего города. Индивидуальное отопление квартир, позволит существенно экономить на коммунальных платежах. Чистовая отделка дает возможность сразу начинать делать ремонт, а не заниматься демонтажом уже сделанного.",2150000.0,22499,2017-04-13,Shop,cc54407e8747dcf886460ba3ecf257e1f2ee9867f215936bd93e5482a1363342,2221.0
Шнур длинный,сама камера крутится(трансформер)/,,,,,,,,,,,,,,,
dff48f64a8f3,e8e773d99ebc,Иркутская область,Братск,Бытовая электроника,Телефоны,iPhone,,,Продажа обмен iPhone 5s 16gb,Подам или обменяю iPhone 5s 16gb /,,,,,,
- размер: 1400х1600/,,,,,,,,,,,,,,,,
e5fc5be7e684,39013555375c,Ростовская область,Таганрог,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 105 м² на участке 13 сот.,"4 жилые комнаты +кухня+столовая+ванная комната. Газ, свет, водоснабжение центральное. Отопление - котел. С/у совмещен. Есть подвал во дворе./",,,,,,
8092aa1a6c6d,7b95d34ea647,Татарстан,Лениногорск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"\"Спальный Гарнитур \"\"Эдем\"\"\"","\"Спальня \"\"ЭДЕМ\"\" М.Ф. \"\"Велес\"\" г. Туймазы/",,,,,,
Р-р 74 (не маломерит)/,,,,,,,,,,,,,,,,
Высота кувшинки от 40 до 80 см. Подойдёт даже в небольшие и неглубокие  прудики.И это очень важно для водных растений!/,,,,,,,,,,,,,,,,
- легко собирается,складывается в разные стороны/,,,,,,,,,,,,,,,
10 суток = 60руб + 3руб за последующие кормодни./,,,,,,,,,,,,,,,,
МОНИТОРИНГ АКТИВНОСТИ /,,,,,,,,,,,,,,,,
Машина вложений не требует,сел и поехал./,,,,,,,,,,,,,,,
1e8afe1b91bc,ffcf9859830d,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 45 м², 11/24 эт.","Сдаю 1-комнатную квартиру в новом ,элитном доме(ЖК Парадиз) в отличном состоянии, укомлектованна всей необходимой мебелью и техникой +к.у",23000.0,471,2017-04-14,Company,e2e6d82acd26b5a7539ed8055503243e12e6aeb3d454e4734e88b69a12c4fd90,2017.0
904d878fbb17,3f2e3c51ac6e,Владимирская область,Гусь-Хрустальный,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Детская коляска,"В отличном состоянии,дождевик,красная и белая москитные сетки.люлька для младенца.",5000.0,2,2017-04-13,Private,,
"Брали за 24000\"",8990.0,112,2017-04-18,Company,56bfd4810edc0d9969f99e17db38b2a118839c089be478ff353308fa58b541e7,891.0,,,,,,,,,,
"разрешение виде/фото 4096×2048\"",46880.0,3,2017-04-16,Company,8a3732263d9a443d2abed7d71ef5f6e5654ca6d3208e69f49ec991afcb94d3ca,3050.0,,,,,,,,,,
0704388f2340,d761edbed00c,Татарстан,Казань,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 101 м², 8/16 эт.",Компания ГиперДом предлагает Вашему вниманию следующий объект: 3-комнатная квартира на 8 этаже 16-ти этажного кирпичного дома 2012 года постройки по адресу ул. Абсалямова 15./,,,,,,
- пол - линолеум;/,,,,,,,,,,,,,,,,
Размер: /,,,,,,,,,,,,,,,,
ee6618f11822,db33f366b265,Свердловская область,Екатеринбург,Недвижимость,Коммерческая недвижимость,,,,"Торгово - Выставочный зал на Космонавтов, 206 м²","Предлагается в аренду торгово-выставочный зал, расположенный по точному адресу Проспект Космонавтов, д. 11 корпус Д./",,,,,,
e8dd545757c2,a13dc8117018,Башкортостан,Нефтекамск,Для дома и дачи,Ремонт и строительство,Инструменты,,,Перфоратор калибр эп-920/26,рабочий профессиональный перфоратор. в комплекте кейс и бита,2800.0,24,2017-04-16,Company,3fd0c6c184a6b2bff1cb9c306be83c0386679aa78bc49536b203fae81f69d923,1245.0
3eb096483074,3c60ab925ed4,Удмуртия,Ижевск,Для дома и дачи,Продукты питания,,,,Морковь оптом,Морковь Оптом/,,,,,,
Лицензия Windows/,,,,,,,,,,,,,,,,
d3b1cab6d759,78c6b423a09f,Омская область,Крутинка,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 64 м² на участке 20 сот.,"В доме,3 комнаты, встроенная веранда, санузел. Имеется газ, вода, канализация. Есть на участке хозпостройки./",,,,,,
