item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
60376333481c,f09a3d2dd1a9,Свердловская область,Талица,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Мельница,Внутри место для садового инвентаря /,,,,,,
e9309695e803,26660ed92786,Ставропольский край,Ставрополь,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),4x4 (Нива),"LADA 4x4 (Нива), 2012",Продам автомобиль Нива 2012г.в. Пробег 35000т.к Срочно.,260000.0,3,2017-04-17,Private,,
09205128bccd,b7a9a47b4997,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,40–42 (XS),Куртка весна осень,Куртка осень весна. На рост 160. Размер 40-42. Б.у два месяца.пояс есть.смотреть на загарье,400.0,94,2017-04-16,Private,c2f45c62f300e0cd90d916d2ff46083b17dcb35141ac531c14b70c3fdc191080,646.0
Содержит витамин B1,борющийся со стрессом (при перевозке,подселении или переселении)./,,,,,,,,,,,,,,
5d6e030afeb4,e6378b13c9ae,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,"Новые Рез сапоги Kapika,машина,р.22, р.23","НОВЫЕ Резиновые сапоги Kapika, р.22, р.23/",,,,,,
f1bd25a4f648,fb02f3b7bf59,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Классические бежевые лодочки новые,"Классические бежевые лодочки новые, из лакированной кожи.Длина по стельке 24 см., но думаю подойдут на 23,5 см., на мои 24 см. маловаты.Высота каблука 8 см.",1000.0,58,2017-04-15,Private,fa3ee011ce3e2b492186bcca8017cae72759714505e785bd8097601142128b1a,432.0
 Шкаф 2000х2200х600мм(Ш*В*Г) 17000р/,,,,,,,,,,,,,,,,
решения широкого круга задач./,,,,,,,,,,,,,,,,
8cc56ca21655,4c43bc4804e6,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,40–42 (XS),Платье,"Очень красивое платье, покупала дороже 3000₽, не мнется и красиво смотрится на фигуре. Стало мало после рождения ребенка",500.0,78,2017-04-12,Private,59a51105d0731b44976438e8b4621b89265077b77dfb697e44a5e62796f645c1,572.0
Котёнок готов к переезду. Культурный,воспитаный,с полным пакетом документов. Прошёл полный курс вакцинации./,,,,,,,,,,,,,,
Габариты Ш×Г×В: 1300 × 1200 × 1250 мм/,,,,,,,,,,,,,,,,
9797f9135673,43d8be121da3,Ставропольский край,Пятигорск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Джинсы и рубашка новые с вышивкой,Рубашка с вышивкой 1799₽./,,,,,,
Толщина 0.5мм/,,,,,,,,,,,,,,,,
в комплекте имеется  чехол в подярокшнур зарядка коробка /,,,,,,,,,,,,,,,,
a51344c50015,c337541311f8,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Инструменты,,,Перфоратор Hilti 30-c-avr тм07,"Состояние хорошее,чек и гарантия.Возможна отправка в другие регионы.Наш адрес Московский тракт 137 к4.",9999.0,35472,2017-04-18,Shop,f820f27d9f09aa2cdab7244a3f77656f3d76aaf8ad5f42ce80e5a9b334c59df5,1239.0
cb63c75ede51,d395a30f4d02,Воронежская область,Воронеж,Хобби и отдых,Велосипеды,Горные,,,Велосипед,"Продаю велосипед crosswind, амортизатор передней вилки и рамы. На хорошем ходу, необходимо купить переключатель скоростей на заднее колесо (примерно стоит 500-700 р.),в остальном всё работает. Торг.",5000.0,14,2017-04-12,Company,8d3dadf7c22ad8154cf1f225aa01a196a9f223450dc9f8f45e7dee092f58bd95,2325.0
вынос/подъем строй материалов /,,,,,,,,,,,,,,,,
Отшиваю по Вашим меркам за 3дня,есть много готового в наличие,"уточняйте...\"",790.0,67,2017-04-18,Private,e390c6cc0e5cb6a9835602d09e6e86766f18eecd6d244ce667d73ac2db5d7103,572.0,,,,,,,,
"Цена договорная.\"",,57,2017-04-13,Private,a46fe5d9abee5e630e6c36f09133515f1fd6b3311189522287f29463ced56a70,2216.0,,,,,,,,,,
стрейч,хорошо тянется/,,,,,,,,,,,,,,,
Материал: пластик,металл,резина/,,,,,,,,,,,,,,
Номер телефона не работает/,,,,,,,,,,,,,,,,
832df0c84f6b,167cbb113ce9,Новосибирская область,Новосибирск,Бытовая электроника,Телефоны,Xiaomi,,,Xiaomi Redmi 3s 16gb silver,Успешная модель Xiaomi с лета 2016 покорила сердца многих) все что нужно каждому в этом смартфоне имеется. /,,,,,,
0b520db4cc8a,6df9f371c77b,Самарская область,Сызрань,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Детские вещи,Цены на все вещи. Но если что-то отдельное спрашивайте!,800.0,17,2017-04-17,Private,91bf44d0f990c92441aeb428a287c26b55546ef1dec54ef268513e02e4804308,83.0
Чехлы из экокожи /,,,,,,,,,,,,,,,,
Удобная и комфортная планировка./,,,,,,,,,,,,,,,,
"добавляйтесь в наши группы \"\"Вконтакте\"\" и Инстаграм \"\"1000 УНИКАЛЬНЫХ ТОВАРОВ\"\"–участвуйте в розыгрышах./",,,,,,,,,,,,,,,,
490a1cddd0f9,43e0d1e6da52,Свердловская область,Богданович,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Сапоги,Весна- осень,800.0,4,2017-04-15,Private,28a661674e15dddd90a520d9fc7687932538930de61f5ec6f8f8b9bf006205aa,91.0
"Максимальная нагрузка: 30кг\"",2990.0,9,2017-04-15,Private,b053cfab4e836122c027d80450fdeb7fa6ed9c754368528b0716300ebb588ce6,2557.0,,,,,,,,,,
Нежный соляной скраб. /,,,,,,,,,,,,,,,,
- Фиксируемые поворотные передние колеса/,,,,,,,,,,,,,,,,
"4.	Основная ми\"",200.0,1,2017-04-18,Private,,,,,,,,,,,,
656f797c1cc5,05948cd62f08,Кемеровская область,Кемерово,Бытовая электроника,Телефоны,Аксессуары,Зарядные устройства,,Зарядник для телефона,"Продам оригинальные зарядники для телефонов, Нокия-Самсунг-Сони Эрексон... цена за все...",199.0,65,2017-04-12,Private,eb371a282f3854fb6a0e351b6071b448267e9e6258b5b68ed8f78578b517566a,2910.0
GROHE StarLight® хромированная поверхность/,,,,,,,,,,,,,,,,
материал: нейлон/алюминий/,,,,,,,,,,,,,,,,
Устройство прошло проверку специалистами и полностью исправно!/,,,,,,,,,,,,,,,,
