item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
649d614fbe37,eccc5562242d,Нижегородская область,Нижний Новгород,Личные вещи,Часы и украшения,Часы,,,Часы Apple Watch 151726917,Часы Apple с гарантией качества!/,,,,,,
"Нескользящая платформа у обоих самокатов.\"",2199.0,50,2017-04-14,Private,f6bc3d86a0d99fde369da139fd0a4ef4862b319230a9adaf9f122c38a5610b68,830.0,,,,,,,,,,
хорошее тихое,экологически чистое место./,,,,,,,,,,,,,,,
"3) Эрих Мария Ремарк \"\"Три товарища\"\" - 100 рубл. /",,,,,,,,,,,,,,,,
8338dab7653a,ffec1e14c342,Краснодарский край,Краснодар,Для дома и дачи,Ремонт и строительство,Окна и балконы,,,"Жалюзи рулонные, уни 1 Перл св.беж","Для того чтобы посмотреть весь ассортимент жалюзи, нажмите на Жалюзи.Ок ,справа или под объявлением./",,,,,,
Запись видео и звука Запись видео есть/,,,,,,,,,,,,,,,,
- мягкие бортики,на все стороны кроватки в идеальном состоянии./,,,,,,,,,,,,,,,
- Гарантия на все товары!/,,,,,,,,,,,,,,,,
"Вышлите краткие параметры требуемого помещения с вашей электронной почтой и мы отправим вам подборку и новые предложения по освобождающимся площадям. Для этого - нажмите \"\"Написать письмо\"\"","где контактные данные (смотреть выше). Услуги для арендатора бесплатны\"",25000.0,6335,2017-04-13,Shop,64cf8d32a73a9b05c71f2e931407c0c408a0ed1321d9282ec0358e7c4985678c,2218.0,,,,,,,,,
8c0a7e60d0f2,de76cf865a8c,Тюменская область,Тобольск,Транспорт,Водный транспорт,Каяки и каноэ,,,Продам катамаран,...,7000.0,5,2017-04-15,Private,f4009051d59e97317b4d554c7ee4731c8fff53a0291f9c3f61cafcf16fd4e0b6,1145.0
-Балки/,,,,,,,,,,,,,,,,
7) Красный велюровый слип/,,,,,,,,,,,,,,,,
088ad9fad919,da8ad27f65f3,Иркутская область,Братск,Для дома и дачи,Бытовая техника,Для кухни,Мелкая кухонная техника,,Кофемашина,смотрите на фото и звоните,10000.0,50,2017-04-16,Company,f81e4f16d08b17d8894e4300dd7326938ed67c8ec1f8e399bebb076bfac62c0a,1838.0
3400х2100х510/,,,,,,,,,,,,,,,,
Со множеством карманов,"отлично подойдёт на весну.\"",1000.0,116,2017-04-15,Company,f69f58599685d7a0cd2bba1ceb20f8cd4e7354059c503f9d56f8a908bc4b9352,617.0,,,,,,,,,
f8ab7c65e2ed,be2a87e7eb5a,Владимирская область,Киржач,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,Натяжные потолки,Оказываю услуги по монтажу натяжных потолков (цвета: белый матовый и белый глянец)/,,,,,,
Бренд: Super Formula/,,,,,,,,,,,,,,,,
• Подождите 5 минут и вытрите поверхность тканью./,,,,,,,,,,,,,,,,
— Материал ЛДСП/,,,,,,,,,,,,,,,,
6de68154b4a4,2a0cecb0d52e,Башкортостан,Субханкулово,Услуги,Предложение услуг,Ремонт и обслуживание техники,Компьютерная техника,,Частный компьютерный мастер,"Почти любую проблему с компьютером, телефоном и планшетом можно решить. И сделать это дёшево./",,,,,,
061135875a4c,06eeabba3d2d,Краснодарский край,Тихорецк,Хобби и отдых,Коллекционирование,Монеты,,,Монеты,За штуку,50.0,81,2017-04-12,Private,eeeab6b4b400b63c8aa4203edb96cf4c18f29d1cfdcdfd2091bf73ab558796f9,2419.0
"Готов работать удаленно и приезжать к вам в офис.\"",,2,2017-04-13,Private,450889eaf573b6cee0b8165ea4e01d783e84821e7159296ceb9c91c7a7633c4f,2271.0,,,,,,,,,,
Мощность	18 кВт/,,,,,,,,,,,,,,,,
9749b0076103,cb91fe3de0e6,Кемеровская область,Прокопьевск,Животные,Птицы,,,,Петух Ломан Браун возвраст1 год,Петух в наличии 4 шт. Порода Ломан Брун! Цвет белый!,350.0,70,2017-04-16,Company,395158831750e6b3f6935f91f4dc05605d35bdcab02f455d37d6a9a8a184aaca,2215.0
d7a1fe214615,c3baf9d90795,Красноярский край,Красноярск,Транспорт,Автомобили,С пробегом,Toyota,Corolla,"Toyota Corolla, 2012","Машина в отличном состоянии, находиться в гараже. Отдадим зимнюю и летнюю резину.",750000.0,2,2017-04-16,Private,5af534d95464cd9b9b6bef5a13166149079e3f6986b5bb482ff8e1e09c034c7e,2262.0
e90fdc6ce6ba,b46b48ef03fe,Татарстан,Казань,Личные вещи,Часы и украшения,Бижутерия,,,Медальон,"Медальон с кольцом, синий по бокам с надписью Got7. В наличии 1 штука.",1500.0,1,2017-04-12,Private,5a48aa79f49a66fc88678db31af27d3fc028369ac979a96b13277b099995bf6b,14.0
2,3)Брюки карго. Размер 46-48. Цвет серый. Цена - 600./,,,,,,,,,,,,,,,
Преимущества окрасочного аппарата/,,,,,,,,,,,,,,,,
Здание новое,высокие потолки./,,,,,,,,,,,,,,,
"писать на авито.\"",1600.0,16,2017-04-17,Private,9cd402e8793f066ddedacde053c06fe967b84b74ffdc1eb6107a6a16fbaec7bb,2888.0,,,,,,,,,,
Убедительная просьба наличие и цену товара уточнять по телефону./,,,,,,,,,,,,,,,,
"МегаМаркет Отдел ДВД Дисков\"",320.0,14,2017-04-13,Private,59c78dc42d9991c4791e5acba0c5fb96f412077fd1b7a1086c366ded8d8e634e,2912.0,,,,,,,,,,
Срочная продажа!/,,,,,,,,,,,,,,,,
"Очень грамотная квартира! )\"",3300000.0,181,2017-04-15,Private,76c23c4c1d2c36c8a9e0b1e591c42eaffffaf1162c710a7b9bfa63e7daaab023,1428.0,,,,,,,,,,
======/,,,,,,,,,,,,,,,,
шпаклевка,штукатурка,грунтовка,/,,,,,,,,,,,,,
🌴Eleni holiday village 4*,ЗАВТРАК - УЖИН !!!/,,,,,,,,,,,,,,,
454736d09a3b,0279ac46820e,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Кроссовки,"Размер 23, по стельке14,5, состояние хорошее, б\\у мало, сетка+замша. Садовый.",450.0,96,2017-04-14,Private,cad1df1f01169c405aedd3b6d5f0f74e055d01e804e6576ce6526324252983e1,464.0
Размер 36 (подойдут и на 35)./,,,,,,,,,,,,,,,,
- Не требует солнечного света /,,,,,,,,,,,,,,,,
- Кармашек в капюшоне/,,,,,,,,,,,,,,,,
экран:5.5 Дюймов1920*1080 Пикселей FHD Экрана/,,,,,,,,,,,,,,,,
d87350464964,2e8be4a85f3e,Краснодарский край,Новороссийск,Для дома и дачи,Растения,,,,Спатифиллум,"Женское счастье, распускаются новые листья, цветет, в керамическом горшке.",200.0,57,2017-04-18,Private,8f6ea9aa88f85fd3ee4e271dd9178e5998349d4ec67a63c7a9abafdfa1ad32b7,1722.0
Легкосплавные колесные диски AMG размером 48,"3 см (19\"\")","5 сдвоенных с\"",3850000.0,43,2017-04-15,Shop,b64e33d391a593728ed1334be3716fc427467040c7f58fff73e48937f1491028,1102.0,,,,,,,,
Второй за 4500 руб/,,,,,,,,,,,,,,,,
В связи с переездом остался девать его некуда/,,,,,,,,,,,,,,,,
4eeb9bf9eff1,f74ec607b47f,Татарстан,Нурлат,Бытовая электроника,"Игры, приставки и программы",Игровые приставки,,,Прошитая ps3,"Прошитая приставка в хорошем состоянии на 320 GB, не требующая покупки игр благодаря самой последней прошивка CFW Rebug 4.81, игры можно качать бесплатно с интернета. Так же можно играть онлайн! /",,,,,,
7231ea68c669,4a6a61ea04cf,Нижегородская область,Выкса,Бытовая электроника,Товары для компьютера,Комплектующие,Корпусы,,Корпус ноутбука Packard Bell ente11HC,Б/у корпус ноутбука Packard Bell ente11HC/,,,,,,
Амортизаторы и ремень вариатора новые./,,,,,,,,,,,,,,,,
Высокий этаж./,,,,,,,,,,,,,,,,
b41fdad85fe0,140cbbece660,Башкортостан,Уфа,Личные вещи,Красота и здоровье,Косметика,,,Дизайн для ногтей и гель лак,"Гель, Гель лак, дизайн",600.0,42,2017-04-13,Private,d91e29fb5a0894f9a66f1ad333856e564ac0835fb6ccc1abf8e2fc77f2d8cb3b,795.0
f4940f6ef908,74b6ceeca9d1,Белгородская область,Старый Оскол,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка зимняя,"\"Продам женскую белую зимнюю курточку \"\"Mansourati\"\"/",,,,,,
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
-Крепкая конструкция/,,,,,,,,,,,,,,,,
Оформление:/,,,,,,,,,,,,,,,,
Материал: Лакированная кожа /,,,,,,,,,,,,,,,,
4ff526b9e286,a180eb9397c6,Челябинская область,Южноуральск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,28,Ботинки Весна-Осень,Ботинки Весна. В идеальном состоянии. Б/у 1 осень,500.0,4,2017-04-15,Private,0c58c8735aed792439beb545d06869f5b053190e3be86d1388b88e65d95b87b5,47.0
"СРОЧНО!!!!!!!!\"",150000.0,6,2017-04-17,Private,,,,,,,,,,,,
" \"",15000000.0,47692,2017-04-14,Shop,80375c47ef91b09121d44e6d632233b7dab76909b615f2f3571d2ecce4460d1a,1286.0,,,,,,,,,,
по стельке примерно 27/27,"5 см\"",980.0,180,2017-04-16,Company,95253307e71f985d72af2a6db66e90ee027e6e1ae271fc9b7ef4642d6a65c751,450.0,,,,,,,,,
" \"",2990.0,26067,2017-04-14,Shop,59f1accbfb6aef805cf41067d529b739bf8fcc30ad798402414c7ba6a066da4f,2942.0,,,,,,,,,,
Звоните,пишите,все расскажу,"фото цветов вышлю.\"",10550.0,162,2017-04-12,Shop,cf9209048c991783b42614d8ab9198235240fbdf029de9e642621afa71cf99bb,2715.0,,,,,,,
Камера: 21,16 Мп,"сенсор Sony IMX230 размером 1/2.4\"\"",фазовый автофокус и лазерный автофокус,f/2.2,6-линзовая оптика Largan,двойная LED-вспышка разных тонов,запись видео 4K@30fps,720p@120fps,сапфировое стекло/,,,,,,,
Комнаты изолированы. Высота потолков 3м. /,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"мм/М 0.3/195 0.35/145 0.40/110\"",400.0,1,2017-04-16,Private,d7ad3872cb75cc2dbd54e2196bf699b66f61dbc83772eda94a1bbcd5c936de05,2322.0,,,,,,,,,,
Всегда в наличии металлопрокат различного назначения,такие как арматура,круг,швеллер,балка,двутавр,угол,труба электросварная,труба НКТ (насосно-компрессорная труба);/,,,,,,,,
растяжка на коляску -300р/,,,,,,,,,,,,,,,,
Пятиточечные ремни безопасности. Надежно крепятся и полностью защищают малыша от травм. Вертикальные ремни снимаются./,,,,,,,,,,,,,,,,
7493f5292f9c,54c33933a46d,Саратовская область,Энгельс,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,Без размера,Тонкая кофта,тонкая кофта . размер 158-164 см. В отличном состоянии. чёрная с принятом на груди. А также другая одежда на мальчика 158-164 см. Недорого.,150.0,71,2017-04-18,Private,a87a12b50ce49a249fc16a02317b35deb9351924f75d9965f1a38fa5722d3e29,66.0
● Доставка по всей РФ до 7 дней за 800-1200 рублей транспортной компанией ПЭК/,,,,,,,,,,,,,,,,
«ВОЛМА-Неман» – это негорючий,паропроницаемый утеплитель на основе природных компонентов (кварцевый песок,сода,известняк). Применение теплоизоляции ВОЛМА позволяет эффективно снижать теплопотери,"а специальная структура волокон «ВОЛМА-Неман» существенно повышает звукоизоляцию.\"",750.0,17,2017-04-18,Private,adfe13dfba55e17bbc6b796df355c5c0c5cc89fb2807b18dfdfbd38cec21bf47,1327.0,,,,,,
"Смотреть фото\"",30.0,50,2017-04-18,Private,b30460a8eeab33998185cdf3f6b2264fb0fc68eaf617dfdbb473be4484c64d51,2889.0,,,,,,,,,,
"Торг уместен.\"",110000.0,1,2017-04-13,Private,dc90ca23b123481d6fdb7d50e3ed28c9ca9ace643fde07e013bd71a6fd12d33a,2264.0,,,,,,,,,,
подойдет как для офиса,"так и для домашнего владения)\"",3000.0,8,2017-04-15,Company,d47264609e77900751e62e4e33c0bdd086662d3e32626faef95696a6033b6101,1489.0,,,,,,,,,
Lensbaby для Canon - 300 руб/сутки/,,,,,,,,,,,,,,,,
Ипотека,мат капитал/,,,,,,,,,,,,,,,
107489be5fb9,0619a8dc37be,Башкортостан,Сибай,Для дома и дачи,Ремонт и строительство,Инструменты,,,Сварочный аппарат на 380вт,Сварочный аппарат на 380ВТ старого образца,,1,2017-04-14,Private,,
Проведем показ в удобное для вас время!/,,,,,,,,,,,,,,,,
bae0bbc5b4e1,25ad54f78200,Саратовская область,Саратов,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,Olympus Trip AF 51 Quartzdate,Продам или поменяю Olympus Trip AF 51 Quartzdate/,,,,,,
Кузов 2.40*8,60/,,,,,,,,,,,,,,,
В наличии. Салон мебели. Олива.г.Уфа,ул.Российская,"13\"",1660.0,12,2017-04-12,Company,03c93aa5aa6ae820abf50a3767d56e67207c0f5193e1ee29c998178ae67f7c30,1387.0,,,,,,,,
