item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
- СТРАХОВАНИЕ (Каско,Осаго);/,,,,,,,,,,,,,,,
a568236703ea,42d213f5b279,Башкортостан,Толбазы,Животные,Товары для животных,,,,Солома ржаная,"Солома ржаная в рулонах прф-145 самовывоз,погрузка бесплатная.",500.0,73,2017-04-12,Private,,
Производство Ситон./,,,,,,,,,,,,,,,,
2c4de2a71790,837f5810aced,Ставропольский край,Минеральные Воды,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,22,Сандалики б/у 22 р,"Сандалики для дома, 22 размер./",,,,,,
ddadf1d7feea,7e128739989d,Краснодарский край,Сочи,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Вишневое платье с рюшей,"Женственное приталенное платье с красивыми волнистыми оборками по подолу. На поясе вшитая резинка, которая делает красивый акцент на талии. Приятная на ощупь и очень стрейчевая ткань платья хорошо садится по фигуре. В комплекте идет пояс в тон платья, как завершающий аккорд образа./",,,,,,
bf400ef5e24f,d1c35111b9cf,Нижегородская область,Нижний Новгород,Для дома и дачи,Ремонт и строительство,Садовая техника,,,Для сада и огорода Система автополива,Предлагаем вашему вниманию систему автоматического полива “Аква-Дуся”. /,,,,,,
6e0892ea5db3,35a5f7f57a1a,Татарстан,Казань,Животные,Кошки,Балинез,,,"Кошки 1 Мальчик, 1 Девочка","Кошки 1 Мальчик, 1 Девочка",100.0,1,2017-04-18,Private,3500fcf0dd431e09f271fc7e74e3da99c3f5600abf2fe3b68db1187fd1328c6f,2073.0
Платье джинсовое хорошее состояние(отлично в садик носить);/,,,,,,,,,,,,,,,,
Уютный застекленный балкон 0,7 кв.м. и квадратный,панорамный балкон 2,6 кв.м./,,,,,,,,,,,,,
"iGorod- Ваш эксперт по Apple!\"",11490.0,20,2017-04-14,Shop,e5985d8fb42f92de63c2c213433a6052d890b1cad7c50a10a66de7d630253d29,2918.0,,,,,,,,,,
Э л е к т р и к а /,,,,,,,,,,,,,,,,
60b966bbbb38,302eee1bebf5,Владимирская область,Владимир,Личные вещи,Товары для детей и игрушки,Игрушки,,,Строительный кран с пультом,"Кран двигается во все стороны,со звуковым эффектом,батарейки в комплекте,состояние просто отличное.Собирать для фото не стали,при продаже,всё соберу и продемонстрирую.Покупали дорого.",1000.0,76,2017-04-12,Private,1e905ff3b646b6487a5b25afc9da13738a3d77490f9ff8e37ea21f266816c431,839.0
5a0066c5f95c,125723a9b0cf,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Топ,"Спереди трикотаж, сзади шифон. Отличное состояние.",100.0,12,2017-04-18,Private,2f3aebc81f7615e34819edad5510b1fad6378719abc0b1dbf6083f8a1aeaa93b,106.0
~ мелкий ремонт бытовой техники/,,,,,,,,,,,,,,,,
КОРАБЛИ  ВМФ./,,,,,,,,,,,,,,,,
