item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3635a1bc3f00,e2f6ab86a04e,Кемеровская область,Кемерово,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Трикотаж,46–48 (L),Ковточки,2 косточки за 400,400.0,82,2017-04-16,Private,a141821965e725cabf535cefc740352071b9c299648d532db00ca955fcad788a,573.0
89e8391c6cf5,71ab0ae6e376,Свердловская область,Екатеринбург,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,86-92 см (1-2 года),Кофта Benetton,Смотреть в меге.,400.0,76,2017-04-17,Private,17a404316cc3b6349fc237b3aaa5a467e4762981d17077858c1b87accc96ffaf,61.0
Диаметр резьбы для светофильтра - 55 мм/,,,,,,,,,,,,,,,,
883b0909febf,2df6032beb18,Башкортостан,Уфа,Бытовая электроника,Планшеты и электронные книги,Аксессуары,Другое,,Cенсор для планшета Roverpad pro Q7 LTE,Cенсор для планшета  Roverpad pro Q7 LTE/,,,,,,
4e9028d1b7f1,62f45b24adb6,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,110-116 см (4-6 лет),Зимняя куртка,"Продам зимнюю куртку на размер 110-116, состояние хорошее. Очень теплая, мех съемный.",800.0,26,2017-04-16,Private,4a9ed75e1a4ed11a3827880f82492b158e925e754230816196c7d6f224361b81,94.0
Маркировка S,подойдет на размер XS-S. На небольшие бедра до 88см./,,,,,,,,,,,,,,,
dc48bfc83ddc,f0862aa21794,Челябинская область,Челябинск,Транспорт,Автомобили,С пробегом,Audi,A4,"Audi A4, 1996","Машина в хорошем техническом, состоянии, не гнилая, стоят новые стойки, аккумулятор, генератор, сигнализация starLine A91, более подробная информация по телефону",130000.0,9,2017-04-12,Private,a9183355206d3e90eca9bb71c629319d247c7f2b2df0cb1eb5b54269cd49cd71,2264.0
008b7ff162be,65f8b26d0a36,Нижегородская область,Нижний Новгород,Транспорт,Грузовики и спецтехника,Автобусы,,,Продается Паз 32053-07 дизель 2011 года выпуска,"Продается Паз 32053-07 дизель 2011 года выпуска,двигатель в отличном состоянии, + плюс запчасти, резина почти новая.",270000.0,1,2017-04-12,Private,8e2676ef4eefb0725e23661553027a6b4d1225596cfc198d27a3fd035f4a9e79,1082.0
fba9993125f5,fe47d6870979,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Комбинезон для девочки демисезонный,"Продаю комбинезон демисезонный для девочки в хорошем состоянии. На 1,5- 2 года.",1200.0,27,2017-04-17,Private,f75a8223caf717823584fe831cb2d349022326a359d262e9ca18bdee151fe709,98.0
Память и процессор/,,,,,,,,,,,,,,,,
3.Орджоникидзе 1(въезд в Оранжевый со стороны KFC)/,,,,,,,,,,,,,,,,
Удобное месторасположение дома и развитая инфраструктура: /,,,,,,,,,,,,,,,,
2. Процессор: AMD A6-3650 2.6GHz,ОЗУ:8Gb DDR3,radeon HD6770 1Gb,HDD:500Gb. Цена 11000р./,,,,,,,,,,,,,
