item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
25 центов (квотер) 2005г. штат Миннесота - 60 руб./,,,,,,,,,,,,,,,,
"Имеется услуга монтажа кондиционеров на медной трубе.\"",15450.0,9,2017-04-13,Private,03610f7eb18f338f089bf8efa4880e01379d7c50311cb0a7b252477ef34bb1c7,1886.0,,,,,,,,,,
48a443df486d,12beb97cc266,Иркутская область,Иркутск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Человек-паук на мотоцикле,"Б/у, в рабочем состоянии, все мигает, гудит, крылья поднимаются",400.0,67,2017-04-16,Private,47b9aee2fa7246b6944c7c83de0b3e11924982f44a0e139ce378440e99fb7ce5,931.0
---------------------/,,,,,,,,,,,,,,,,
93073c662514,5954bcca8292,Самарская область,Самара,Животные,Птицы,,,,Голуби,"Павлины белые, желтые. 1000-1500 за одного голубя./",,,,,,
Материалы которые мы используем при производстве наших потолков сертифицированны и отвечают всем стандартам и нормам предъявляемым в строительстве./,,,,,,,,,,,,,,,,
c296b32a5f7a,fca3f5dccb9f,Самарская область,Кинель,Недвижимость,Земельные участки,Продам,"Сельхозназначения (СНТ, ДНП)",,"Участок 10 сот. (СНТ, ДНП)","Продам участок 10 соток ровный. Фасад 27¤40метров. Улица отсыпана гравием, асвальт 30 метров. Свет на меже, газ 25 метров.",850000.0,90,2017-04-15,Company,a6b5d6ca2ce961bb77d37b1304f11eb5f788803a6f575b62de1e309b30fc924e,1291.0
b9ef96a22d68,8cbe1b6fabd7,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Ботиночки,"размер 37, б/у",500.0,226,2017-04-13,Private,76e8bb81aa99ff2752e980a8e0cf9f2f9bc8d7668cc083586106620c29f78184,436.0
cc9fe5a1d4c8,304abb5cfb5a,Пермский край,Березники,Личные вещи,Товары для детей и игрушки,Игрушки,,,Каталка-беговел,"Каталка- беговел, прочный, легкий, 4 колеса позволяют ребенку самостоятельно сидеть, кататься без падения. Руль поворачивается. Состояние новое.",600.0,37,2017-04-16,Private,68d0b9f50b4d16e445b03e360deca375da85b8e90977989102f9a6d54728a222,963.0
мойка 2-х секционная =4500 руб/,,,,,,,,,,,,,,,,
132e2e771dbb,8c975f473604,Иркутская область,Иркутск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Жилет,"Жилет новый,  лежал в шкафу. /",,,,,,
38d5704ed685,0ecf3891687b,Свердловская область,Первоуральск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,122-128 см (6-8 лет),"\"Плащ \"\"Acoola\"\"\"","\"Продам модный и красивый плащ на девочку фирмы \"\"Acoola\"\" на теплую весну-осень",лето,на рост 122 см,в идеальном состоянии,одевали 2 раза,не успели поносить,"уже нам маленький.\""
ДЛЯ ПОСТОЯННЫХ КЛИЕНТОВ ПРЕДУСМОТРЕННА СИСТЕМА СКИДОК./,,,,,,,,,,,,,,,,
Выход 1080p через HDMI® - Смотрите свои любимые DVD в качестве,сравнимом с HD,при подсоединении через кабель HDMI® к совместимому и поддерживающему HD телевизору/,,,,,,,,,,,,,,
Процесс очистки воздуха осуществляется без применения сменных фильтров и расходных материалов./,,,,,,,,,,,,,,,,
f899b959ee37,53afa4348984,Краснодарский край,Краснодар,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 36.5 м², 1/3 эт.","Квартира на 1-ом Сахалинском проезде, д. 14: дом- 3 этажа, квартира на первом этаже, предчистовая отделка, в доме своя котельная. /",,,,,,
Звонить только по телефону,"на сообщения в авито ответить не могу.\"",1500.0,1,2017-04-16,Private,3b4d3a808de87b026c7d11ff6a02a7d05fa1aca6341b0036a4635534d9f5906f,2215.0,,,,,,,,,
Преимущества такой конструкции:/,,,,,,,,,,,,,,,,
- Наличная оплата/,,,,,,,,,,,,,,,,
d5eb1db55697,88504ce6b5bf,Самарская область,Тольятти,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),"Ветровка sela р.44-46, сост.новой","Ветровка SELA р.44-46, сост.новой. Цвет малиновый, капюшон отстегивается. Торг.",800.0,318,2017-04-13,Private,89913e17bd3530d05983e73c2d8b6d27e28e40b7e7938d4dffb4d315cc249178,649.0
5f3f8aa37eb5,df931369b257,Ставропольский край,Невинномысск,Животные,Другие животные,Грызуны,,,"Щенки, норки","Мелкое животное с гибким вытянутым телом,/",,,,,,
— Формат экрана -16:9 /,,,,,,,,,,,,,,,,
