item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Размер: 600,700,800,900/,,,,,,,,,,,,,
Характеристики/,,,,,,,,,,,,,,,,
Диаметр штанги (мм) 26-28/,,,,,,,,,,,,,,,,
- два больших грузопассажирских лифта OTIS,/,,,,,,,,,,,,,,,
🔻рекомендации по качественному продвижению 📈 в течение всего времени работы❗/,,,,,,,,,,,,,,,,
|| || || || || || || || || || || || || || || || || || || || || || || || || || || || || || || || || || || ||/,,,,,,,,,,,,,,,,
"Размер S\"",300.0,9,2017-04-12,Private,07ba694ff3cf7bbaee17f57ca22233fc5a4437564f22b84b6f27a669528a207b,415.0,,,,,,,,,,
"Почта России домчит к Вам эту картину в любой конец нашей необъятной за вполне умеренные 400 рублей. :)\"",1500.0,308,2017-04-14,Company,15b0b0a829f9dd165ddb88652a775700223a3700daf8de005ba3770b5e272be8,2280.0,,,,,,,,,,
Состояние новая./,,,,,,,,,,,,,,,,
Он такой - ОДИН,он уникален,и поэтому привлекает к себе внимание. Название проекта говорит само за себя - вся территория и внутренние помещения будут выполнены в единой концепции и авторском дизайне. /,,,,,,,,,,,,,,
7df627f775b6,57b272ca039a,Самарская область,Тольятти,Бытовая электроника,Телефоны,Другие марки,,,Телефоны,Кучка телефонов почти все работают,,61,2017-04-17,Private,06a0f2d5bac1dd18a070a7d71730be5a77046501ff193c6f3e27f58c626fc4ab,2943.0
aec8514c0105,523304d06afe,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,46–48 (L),Платье,Новое платье.не носилось.Турция.,750.0,5,2017-04-16,Private,6652661393c02f494638bc385cf5b1fb85c10bdcbf269d02449274f36bbf31ed,404.0
ff9fabaa2efb,6252e07785e8,Волгоградская область,Урюпинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Пальто демисезонное,Хорошее состояние,500.0,704,2017-04-17,Company,1a4d380c93db66aaa8aa85ed1d2b9cd2f310fdd8fbf46e77fc93c24e4b746391,523.0
f9fb12f70220,c72646c62ff4,Омская область,Тара,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,> 50 (XXL),Брюки велюровые,НОВЫЕ. НЕ ПОДОШЛИ ПО РАЗМЕРУ. /,,,,,,
Коврики AMG/,,,,,,,,,,,,,,,,
1138a1ebbd38,c103ef9cee8f,Белгородская область,Белгород,Для дома и дачи,Растения,,,,Рассада клубники,Земляника садовая(клубника) сорт Преми. Среднеранний итальянский сорт . Кусты среднерослые . Ягоды большого размера. Мякоть сочная и сладкая с приятным ароматом.,20.0,35,2017-04-13,Private,2e8ff5e48a7065e6ff8fe0638e56adc809599378b1e8c973cd7958d3b35f5073,1759.0
a3e883cbe218,0e1d8b70aeb3,Краснодарский край,Краснодар,Транспорт,Автомобили,С пробегом,Volkswagen,Polo,"Volkswagen Polo, 2012","Автомобиль покупался в Краснодаре ПТС оригинал 1 хозяин не бита не крашена  ,не сколов не царапин ,салон как новый ,торг у капота!",465000.0,1,2017-04-15,Private,0383065f1809cf5c9b5425c1c5a808a0b8bc6397ed1927470493464e7f01f24f,2264.0
В отличном состоянии. Одевалась несколько раз. Не подходит размер./,,,,,,,,,,,,,,,,
c6dab43ac44f,78db49b11e18,Омская область,Омск,Личные вещи,Детская одежда и обувь,Для девочек,Пижамы,98-104 см (2-4 года),Пижамка-кигуруми,КИГУРУМИ для малышки/,,,,,,
09b4db187ff2,0112572e1435,Краснодарский край,Апшеронск,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,Вибромассажёр trainer BM1200G,"Состояние идеальное , пользовались пару раз . Все работает без нареканий . В комплекте также имеются разные насадки на ремешок .",5000.0,28,2017-04-12,Company,a5b22ae859f82ae3f4ac694b128bf0438fae5cd0667bdd73418af5f60376fdc9,689.0
"Игровой модуль \"\"Лианы\"\" - 2шт/",,,,,,,,,,,,,,,,
9f7170f90e39,d7ef468625e3,Белгородская область,Валуйки,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Морозильник Indesit SFR 167 NF,Продам морозильник Indesit SFR 167 NF в идеальном состоянии. Возможен небольшой торг./,,,,,,
1b3780d0a6a8,f8cb8ecab0d7,Воронежская область,Воронеж,Хобби и отдых,Коллекционирование,Грампластинки,,,Rock Aid Armenia The Earthquake Album -SNC,Rock Aid Armenia / Various ‎– The Earthquake Album/,,,,,,
"Не хватает клавиши \"\"7\"\" на Numpad(e) была злостно украдена ребёнком\"",3500.0,8,2017-04-17,Private,c3b72a84e2d61b5b74e102101f9478e0875a94b4e83eb4092e42e86c3f202d0b,2828.0,,,,,,,,,,
82c53e52c105,a4151491cfcc,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,40–42 (XS),Футболка женская xs,"Футболка женская из хлопка, в отличном состоянии, маленький размер",100.0,41,2017-04-16,Private,0a221ab9a8ab606f0f9d453793ff25db96a9123f50c889b7b36dd8d6fd751bcb,111.0
7bd6a44514a4,cf56e1017b61,Краснодарский край,Сочи,Недвижимость,Квартиры,,,,"1-к квартира, 40 м², 3/8 эт.","Продаю Квартиру с видом на горы удобно планируется. В квартире 3 окна. В доме 2 лифта. Все комуникации центральные!! Закрытая придомовая территория, видеонаблюдение, паркинг, детская площадка на территории комплекса, рядом магазины и автобусная остановка. Удобное месторасположение, до моря 15 минут пешком, 10 минут на автобусе до Сочи и Адлера.",1100000.0,6240,2017-04-17,Company,dad16d832d61a1288eab1fda42c3f80a1cf6b1b46a7e4e5b418602c369e2b044,2218.0
Действующие акции:/,,,,,,,,,,,,,,,,
Все по 50 руб. Тер-но Лен. р-н. тат.базар./,,,,,,,,,,,,,,,,
"MARIA DEL MAR 3* \"\"завтрак\"\" 30 100 руб. /",,,,,,,,,,,,,,,,
Камера есть/,,,,,,,,,,,,,,,,
*Модель HP Pavilion dv6/,,,,,,,,,,,,,,,,
a85d2197ecc0,358a705b871f,Красноярский край,Железногорск,Личные вещи,Детская одежда и обувь,Для девочек,Верхняя одежда,98-104 см (2-4 года),Пальто новое,"Очень красивое, мягкое, новое( с биркой) не для худенькой девочки. На бирке написано на рост 100см",1500.0,24,2017-04-14,Private,83183a5be49971297e6034658d0d1cc098e6e5eabe98d435add22cbffb11a638,97.0
