item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
13bfa9daeaa9,e8d46d73bd12,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Платье,"Платье взрослое,одевала один раз на ДР дочки.",1000.0,59,2017-04-17,Private,006f345980e8341a4320d290743ab380045c81e14b7e047b07c01041e293822a,403.0
Возможна отправка с оплатой заказа при получении./,,,,,,,,,,,,,,,,
Полимерминеральная = Долговечная/,,,,,,,,,,,,,,,,
На задней крышке трещина на стекле. На работу не влияет./,,,,,,,,,,,,,,,,
- Триггер правый Shimano EF51/,,,,,,,,,,,,,,,,
Рамка матрицы ноутбука36SY2LBN020 без заглушек под шарниры - 300р/,,,,,,,,,,,,,,,,
3d9559b9f1d1,f67f9999f9be,Новосибирская область,Искитим,Личные вещи,Товары для детей и игрушки,Игрушки,,,Коврик-пазл,"\"Мягкий коврик-пазл \"\"Транспорт\"\". В наборе 10 плиток размером 30*30*10 см./",,,,,,
188640538c31,0a9ecf49955d,Челябинская область,Челябинск,Недвижимость,Квартиры,Сдам,На длительный срок,4,"4-к квартира, 100 м², 2/3 эт.",Квартира 4-х комнатная.Сдается 3 комнаты.Одну комнату хозяева используют для складирования своих вещей./,,,,,,
c9321d4f9f72,be7b826ea40c,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,42–44 (S),Юбка джинсовая,Юбка брендовая depo lab .,350.0,35,2017-04-18,Private,8db975d706ee43691edc672b343b7d03a32c490141b4db8fa5ebe394440fa1ea,377.0
"➢ Решили купить - звоните. Зарезервируйте понравившуюся вам технику!\"",12320.0,9848,2017-04-18,Shop,a2eda6767767a273b1adbfb580c17294dc34a085d333d2351de2a6ae939dd334,2960.0,,,,,,,,,,
"_ТАКЖЕ КУПИМ ВАШЕ ЦЕННОЕ ИМУЩЕСТВО -\"",890.0,57381,2017-04-18,Shop,374263d48862ddc04eeeb98fd1950c4cc0d6e5424a2c9d7306b19fa983e94cbe,3031.0,,,,,,,,,,
Apple iPhone 5s 32GB Silver - 16.500р/,,,,,,,,,,,,,,,,
34bbc6dc3399,d288a72848d0,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Товары для кормления,,,Симилак премиум 1 и 2 900г,"распродажа симилака премиума в больших банках, банки запечатоны, сроки у смеси до 22 апреля у смеси осталось",400.0,469,2017-04-13,Shop,3f62badb50c1005f67a694ab0d66fcf9680014f2a5137dd49d7b6a7907e926c2,1188.0
*Прием автомобилей на комиссию. /,,,,,,,,,,,,,,,,
Данный комплект предполагает установку врезной мойки с шириной чаши до 500 мм. (в комплекте мойка не идет)./,,,,,,,,,,,,,,,,
