item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
605290d1d152,d1b81bf5c92c,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,48–50 (XL),Платье для беременных HM,Платье для беременных Н&М в отличном состоянии. /,,,,,,
Доставка,самовывоз,пассажирские перевозки,курьерская служба,транспортная компания./,,,,,,,,,,,,
9993f1d11f19,7feb725863a4,Тюменская область,Тобольск,Недвижимость,Квартиры,Продам,3,Вторичка,"3-к квартира, 65 м², 3/9 эт.","💥Срочная продажа!!!💥  Квартира очень теплая (не торцевая), выполнен хороший, качественный ремонт, балкон застеклен, при продаже в квартире остается кухонный гарнитур(со встроенной бытовой техникой), практически вся мебель, люстры, встроенный шкаф-купэ в прихожей./",,,,,,
b4acedb32453,29fe95207115,Иркутская область,Братск,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Костыли,"Продам костыли. Купил для дедушки, но он не захотел ими пользоваться. Поэтому состояние новое.",600.0,5,2017-04-14,Private,099605893edff382a54b677c3de95ab58b2984a3b770c3a59595301be362028e,740.0
Выбор этажей и планировок,уточняйте по телефону./,,,,,,,,,,,,,,,
"Этот автомобиль можно приобрести в кредит по программам наших банков-партнеров (ПАО \"\"Плюс Банк\"\"","ПАО \"\"Совкомбанк\"\" и др.)/",,,,,,,,,,,,,,,
Видеокарта: Radeon HD 6320/,,,,,,,,,,,,,,,,
30a567d1e5ec,b7d9e7a8f327,Ханты-Мансийский АО,Сургут,Для дома и дачи,Ремонт и строительство,,,,Блок-контейнеры бытовки. Модель С-1038,"Пожалуй, лучшая цена в Сургуте и Ханты Мансийском АО  на строительные, жилые, металлические и деревянные блок-контейнеры. Большим спросом пользуется блок контейнер для жилья и стройки от производителя Оптима 96. На нашем производстве можно также выбрать и купить готовый блок-контейнер из наличия. Артикул С-1038",81062.0,17679,2017-04-12,Shop,3a5f3c90aa0e1aadc11fddb07bbe62d722e3e0bafa77a9c031ae1ab8d5f4c1b6,1295.0
Стандарт 2-местный малый корп.1 - от 1450 руб/1чел/сутки/,,,,,,,,,,,,,,,,
При приобретении 2-х любых товаров Вы получаете 3-й в подарок!/,,,,,,,,,,,,,,,,
518d26087beb,2561d29dd70f,Красноярский край,Норильск,Личные вещи,Часы и украшения,Часы,,,Moto 360,В пользовании чуть больше года/,,,,,,
Путевая экскурсия «Калмыцкая степь»,пограничный знак «Сайгаки»,обзорная экскурсия по ЭЛИСТЕ,/,,,,,,,,,,,,,
