item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Возможна доставка\"",,4,2017-04-13,Private,b2b2ffe501abad6be4dd164d1545080106d80255495ab218d66b0d61c060a050,2047.0,,,,,,,,,,
2f5df7394c6a,511871b421e5,Красноярский край,Красноярск,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,Samsug Galaxy Tab6,Экран 1280*800/,,,,,,
6e190b51a11e,4db9d172cf19,Волгоградская область,Волгоград,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Проф.аппарат для маникюра + подарочки,"Продаю аппарат для маникюра и педикюра. 25000 об. реверс, ножная педаль. состояние  очень хорошее. ни разу меня не подводил! подойдет не только для новичков! все проводки целые! в общем бери и работай))) плюсом отдам элементы дизайна , представленные на фото. звоните, пишите а сообщения и на вайбер.",1100.0,53,2017-04-12,Company,73f680a621a265d8b3b8b4d8d625e94e8094ab636d45d936a39ac3a68a68caf6,719.0
Регулировка высоты руля./,,,,,,,,,,,,,,,,
b685e61d6823,82ba3c3565ba,Челябинская область,Миасс,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Женские вещи,"Продаю женские вещи, р-р 44. Футболки (на фото не все) и шорты по 100 руб., джинсы и сумка - по 200 руб.",100.0,37,2017-04-16,Private,d9bcf4ba5627b0fc1fcf41ce4d797bfd574f202e637429e9ea7c7e01c4fdbb76,624.0
· аккумулятор 1830mA.h/,,,,,,,,,,,,,,,,
Заявки принимаем как заранее,так и экстренно./,,,,,,,,,,,,,,,
"ТОЛЬКО НАЛИЧНЫЕ!!!\"",12000.0,6071,2017-04-18,Company,f650d5b38942befcc5362b68351e4b9144c78d7bb958e917524f87954a2dbe44,1002.0,,,,,,,,,,
bea809ca0940,470de4eb3c34,Калининградская область,Калининград,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,Без размера,Брюки подростковые,"Адидас оригинал, в отличном состоянии рост 158-164, не Адидас утеплённые плащовка.",250.0,276,2017-04-13,Company,36000e711abfea4816d4bfb41e45b58955769bc63a38dd0cea0c2ff1ed5bdc88,72.0
диаметр колес: 15 см/,,,,,,,,,,,,,,,,
c76fae2a9e78,43a397846989,Башкортостан,Ишимбай,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,24,Валеночки-самовалки,Очень мягкие и тёплые валеночки-самовалки. Состояние хорошее. По стельке 15 см.,300.0,144,2017-04-12,Private,4ef725cc6e93321b59e67f3ac30b0e61f99b6620a836d41dc5446a1b4f94dca5,89.0
разборный гриф под штангу 150/,,,,,,,,,,,,,,,,
Собственное производство./,,,,,,,,,,,,,,,,
