item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
580586b8712d,d659b8312008,Кемеровская область,Кемерово,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Шезлонг с вибрацией Jetem Premium,Jetem Шезлонг Premium/,,,,,,
— смартфон,Android 2.3/,,,,,,,,,,,,,,,
В хорошем состоянии. Все работает,следов использования практически нет./,,,,,,,,,,,,,,,
"Звоните!\"",1099000.0,307,2017-04-18,Shop,a893bc3630d3a911c481c99482af69b7ef2dc87b96c6c4afad42f1f45361a235,2218.0,,,,,,,,,,
dcf541d22cb6,2cf1740092e1,Тюменская область,Тюмень,Личные вещи,Часы и украшения,Часы,,,С такими часами тебя точно заметят девушки,Только три дня до 15.04.2017 проводим распродажу брендовых часов по практически по оптовой цене!!! Успевай купить такие оригинальные часы выгодно!!!/,,,,,,
33626304a203,4f87b0e69fe8,Краснодарский край,Сочи,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,26,Обувь на мальчика 26р,"За все 1000₽, Бытха",1000.0,40,2017-04-13,Private,70432420558ed56993753ff9098b49bf87afdc5f6acfef92836ae1ce34846aac,45.0
Очень хорошее состояние. /,,,,,,,,,,,,,,,,
В том числе:/,,,,,,,,,,,,,,,,
— противоударные/,,,,,,,,,,,,,,,,
70e4cdbe965f,482a73e9c09a,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Полуботинки 20 размера,Продам полуботинки 20 размера.,100.0,208,2017-04-17,Private,b44a87e6117bd1afc2fa66ac7bcc57de74e9ac8963cccb91a7dc46c236a719d9,46.0
ДОСТАВЛЯЕМ ТОВАР ПО ВСЕЙ РОССИИ ОТ ОДНОЙ ПОЗИЦИИ ПО САМЫМ ВЫГОДНЫМ ЦЕНАМ В САМЫЕ МАЛЕНЬКИЕ СРОКИ. РАБОТАЕМ БЕЗ ПРЕДОПЛАТЫ./,,,,,,,,,,,,,,,,
- Площадь отапливаемого помещения: до 160 м2/,,,,,,,,,,,,,,,,
- Вывоз строительного мусора,грунта,земли./,,,,,,,,,,,,,,
- Состав: натуральная кожа/,,,,,,,,,,,,,,,,
7c656ec0b475,fcd6c18e261c,Волгоградская область,Волжский,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,46–48 (L),Футболка женская,"Новая, хлопок",300.0,49,2017-04-15,Private,4530d7942f90751c8168f2b7d4189f9d4c00094f5c2c3fd4d0ce05579394f30c,632.0
b0db4bdd90eb,871a10ef7028,Челябинская область,Челябинск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,41,Кеды,"Кеды мужские,замша натуральная.Новые.",1300.0,34,2017-04-12,Private,dd0aace928f328a70af02a29047d7cc686835160b109bd0183d08ac11219f4db,473.0
39f1c27077eb,606308b6ba23,Ярославская область,Переславль-Залесский,Бытовая электроника,Настольные компьютеры,,,,Продам 6 ядерный компьютер,Процессор AMD Phenom 1090t 6ядер с частотой 3.2ghz/,,,,,,
6d88d250f339,7dcf225b8d95,Свердловская область,Екатеринбург,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Стульчик для кормления,"Стульчик для кормления малыша. Фирма neonato lofty. Несколько положений спинки, несколько уровней высоты, очень устойчивый и надёжный, ремни, корзина для игрушек, полочка для ног тоже регулируется. Складывается. Два столика, оба можно убрать. Очень безопасный!!!",4500.0,23,2017-04-12,Private,9e0e2ecfec92ee3e2a604b1d614dff0dac31d7823027c95087de8fd2a62222ba,811.0
Масса	170 кг/,,,,,,,,,,,,,,,,
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ НОУТБУКИ:/,,,,,,,,,,,,,,,,
6b26172411c2,9b8399dc9d02,Иркутская область,Усолье-Сибирское,Бытовая электроника,Товары для компьютера,Переносные жёсткие диски,,,Hdd,Продам внешний жёсткий диск 500 gb,2000.0,4,2017-04-13,Private,190713065b4b51d8cea0de5e5150c553d0f0dc4d4c94069dd7443bc9ccf10a5a,2814.0
Спинка регулируется одной рукой в 3 положениях; /,,,,,,,,,,,,,,,,
Заказчик может дополнить или изменить рисунок,"добавив декоративные элементы. \"",,822,2017-04-14,Company,79376f75c3584c2dfaf85b6e3115dcb2b086f7cad61d1d2e128707907cd06e8d,1321.0,,,,,,,,,
7f19e13433ba,b397d0b22069,Свердловская область,Екатеринбург,Услуги,Предложение услуг,Другое,,,Гироскутер в аренду,"Посуточная аренда гироскутера. Почасовая 700, на сутки 1500. Прокат осуществляется через залоговую стоимость товара.",700.0,94,2017-04-13,Private,8f0f1eb6c32225824a9c4cddf1a3d9e680537539b01f57e209bf9a9a1e4a063e,2715.0
56a293c5c60b,0e8f3823a988,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Продам куртку,"Куртка на мальчика,состояние очень хорошее,все замки и кнопки рабочие,рост 128",500.0,6,2017-04-18,Private,0b9600015837b5b27b90bc0951eb933cd2978ad6b5e4625ccec28704afdd94ca,645.0
cd61d0e36112,d8657883514c,Алтайский край,Барнаул,Хобби и отдых,Спорт и отдых,Дайвинг и водный спорт,,,Крепления для вейка Host Bbindings Velcro Red,"Размер: 7,5-11/",,,,,,
Комплект поставки  Цифровой фотоаппарат SONY Cyber-Shot DSC-W35. Аккумулятор (NP-BG1),зарядное устройство для аккумуляторов,AV кабель,USB-кабель,ремешок,компакт-диск/,,,,,,,,,,,
— Занимаемая площадь 2.5 м²/,,,,,,,,,,,,,,,,
Беречь от попадания ацетона,растворителей и других химических и чистящих веществ./,,,,,,,,,,,,,,,
0a7a94ad0428,26c7030d01c8,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Кеды hm,по стельке 15.5,500.0,299,2017-04-16,Company,9687cf500457d7cf94979183528627eb061a2bf7e237824e75cef5f68431c226,436.0
"800руб.\"",,209,2017-04-13,Private,a7e4341fe4fd0433bb0f6bae67e9f414a05928d28845a24fcb7381fb53de6bfe,47.0,,,,,,,,,,
************/,,,,,,,,,,,,,,,,
4d164c4cb59c,55880af6da84,Волгоградская область,Волжский,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Барная стойка,"Барная стойка из трех частей. 2 части размеры 223*59*108, 1 часть 200*110*270. Цена договорная.",,92,2017-04-14,Company,2943aceb415b787ac299ce67f3fc6c361706b7b7cf08405f9cad5a0f61e3d0a7,1485.0
6fe81cd82c8a,64dbe5a8acb9,Краснодарский край,Темрюк,Услуги,Предложение услуг,"Ремонт, строительство",Отделочные работы,,"Укладка тротуарной плитки,кафеля","Тротуарная плитка укладка,есть виброплита",300.0,75,2017-04-18,Company,,
626d0462ce75,d106a5ac786d,Пермский край,Чернушка,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизор Sharp,"Ламповый, состояние хорошее",2000.0,69,2017-04-14,Private,7f0a4842bd7ddfad96296b53d02fa9e05f56291423e5a1bac3cc56833b914733,3022.0
"Микрофон Rode videomic Rycote - 500 руб/сутки\"",1000.0,86,2017-04-17,Private,ca0ba0a6f9ca0f02fc5c30604d19035f7a3be12c3c4645017a403d4754d570de,2996.0,,,,,,,,,,
5.	ТУ в электронном виде./,,,,,,,,,,,,,,,,
Автокресло изготовлено из прочных материалов и имеет европейский сертификат качества./,,,,,,,,,,,,,,,,
Общий вес 0,4 кг/,,,,,,,,,,,,,,,
Машинки,толокары/,,,,,,,,,,,,,,,
Сдаю отличную однокомнатную квартиру со всеми удобствами по ул. Бабушкина 25/1,возле остановки Галле и тц Фирма Мир. Квартира чистая,светлая,уютная,в отличном состоянии с ремонтом,все делалось для себя. Есть все необходимое для комфортного проживания: кондиционер,жк телевизор,холодильник,стиральная машина,микроволновая печь. Удобная транспортная развязка. Квартира сдается впервые,исключительно платежеспособным,порядочным людям. Я собственник! Фото именно этой квартиры. Оплата: арендная плата + свет,"вода. Звоните.\"",14000.0,5,2017-04-13,Private
Регулируются внутренней резинкой по объему талии./,,,,,,,,,,,,,,,,
"зеркало в хорошем состоянии хромированное пойдет как для салона так и для дома.\"",2000.0,23,2017-04-13,Private,59ad905481b30ea0a8ffe4e00a05dcb3d2bf1027ac78a866cb5160c154c578c6,1617.0,,,,,,,,,,
079fb405d675,882ca203644e,Челябинская область,Магнитогорск,Для дома и дачи,Мебель и интерьер,"Предметы интерьера, искусство",,,Картина,картина по металлу  с изображением оленя  размер 15см/30,200.0,35,2017-04-17,Private,17d4492e95317f02061d97008368b5cfe9ebd1d5a776b678e4a29fb2f33b58c4,1610.0
fd62d3784a0a,31d1dd2bee44,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Брюки,Без размера,Брюки 42 размер,продам брюки 42 размер,200.0,11,2017-04-17,Private,5c34d55de9507566d342954ba01eb00e82cb24b5868bb363ecc508fec744726f,68.0
- Настройка интернет роутеров и модемов Wi-Fi,ADSL,3G,4G/,,,,,,,,,,,,,
3a29e3c92368,e93e56c59397,Калининградская область,Калининград,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Двух спальный диван трансформер,"Продам очень хороший диван, качественный, надежный, вместительный, можно валяться втроем четвером, приятно скрасив вечер за просмотром хорошего фильма. Материал кожзам, цвет перламутровый. Размер без пуфиков 142 х 205, с пуфиками 187 х 250.",12000.0,2,2017-04-17,Private,805150db7a80f8b662af69db2ee5b667fd023279307b1ab0241ade585f10403c,1431.0
Теплый чехол для ног,для прогулочной коляски/,,,,,,,,,,,,,,,
Ширина сабвуфера 280 мм/,,,,,,,,,,,,,,,,
05aeb800ba54,870289b8740c,Самарская область,Тольятти,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,74-80 см (7-12 мес),Шапочка и шарф для малыша,"Продам новую шапочку и шарф хомут для мальчика до 1.5 лет,  нам оказалась  мала.",150.0,39,2017-04-14,Private,76f1dbe4c58607056b149f43800b389e421170631afd5c0d619d56725565eabd,57.0
0e07a393fedf,4241fb3ca954,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Converse,Очень хорошего качества ! Есть разные размеры !,1000.0,151,2017-04-14,Private,ca78006104892edce64e614e96c7178ad27b1b7b6dbb1f4ea4874787cb778e39,419.0
Покупалась в Германии. Есть все чеки,установочные диски,инструкция в том числе на русском./,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------/,,,,,,,,,,,,,,,,
Только продажа без обмена и торга./,,,,,,,,,,,,,,,,
" \"",1480000.0,199,2017-04-16,Shop,40ef2f95afa155a7524d30f07b26f810b5d385eed5cdfcba036ad7f8847d76b4,1092.0,,,,,,,,,,
С УДОВОЛЬСТВИЕМ ОТВЕЧУ НА ВСЕ ВАШИ ВОПРОСЫ./,,,,,,,,,,,,,,,,
330 руб./,,,,,,,,,,,,,,,,
Объем рециркуляции воздуха (внутренний),м³/ч250-450/,,,,,,,,,,,,,,,
Работаем по Казани,Зеленодольску,Лаишево,Мирному,Царёво и.т.д/,,,,,,,,,,,,
2. Корпус часов - нержавеющая сталь (сплав)/,,,,,,,,,,,,,,,,
c4df659bb466,e1253283e3d4,Красноярский край,Красноярск,Для дома и дачи,Продукты питания,,,,"\"Чизкейк \"\"Нью-Йорк\"\" 0","6 кг\"",Классический сливочный чизкейк из творожного сыра и сливок на основе из крошки печенья./,,,,,
"150 руб/кв.м.\"",21600.0,18,2017-04-16,Private,8c2184f924b81cd880f7abe7320da12b1174a2dd396cce109eb8280bf5a70ec6,1080.0,,,,,,,,,,
b81eb0c5715e,9be80c5b4dd4,Красноярский край,Красноярск,Транспорт,Водный транспорт,Катера и яхты,,,Катер Аквалайн 210,"\"Маломерное судно прогулочное \"\"Аквалайн 210\"\". Тип 111-УХЛ. 2001 г.в.",длина 6,5 м,ширина 2,6 м,высота борта 0,75 м
— Отсутствие слепящих бликов;/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
Тип солнечной батареи: монокристаллическая/,,,,,,,,,,,,,,,,
Состояние хорошее,на ходу.Находится в Ленинском районе,"КБС.\"",590000.0,8,2017-04-17,Private,ab217c89223d85e6bbb45351fcaed1d6bd789c08d1a7535a07d330cd27f3d9f9,2262.0,,,,,,,,
Эффектный спортивный вид беговела Small Rider Roadster придется по душе маленьким гонщикам,которые хотят получить достойное транспортное средство,обладающее всеми необходимыми функциями./,,,,,,,,,,,,,,
f18d9e5fbd7a,1f7bdbd66d12,Оренбургская область,Оренбург,Транспорт,Автомобили,С пробегом,ВАЗ (LADA),2104,"ВАЗ 2104, 2004","Продается ВАЗ 21043 один владелец. (Использовался только, поездки на дачу) Пробег 110 т. км. оригинальный. Второй автомобиль в семье. Газовое оборудование. Цвет Темно Зеленый/",,,,,,
