item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
15a9f37a64b1,b3b43ec5c196,Пермский край,Пермь,Бытовая электроника,Планшеты и электронные книги,Планшеты,,,iPad air 16gb + 4G. Белый. Кредит,Продам планшет Apple iPad Air 16Gb + cellular/,,,,,,
Состояние по фото,комплект полный кроме наушников /,,,,,,,,,,,,,,,
Виниловый сайдинг может использоваться при отделке любого фасада. Он не теряет своего внешнего вида и через 20 лет. Материал,из которого изготовлен сайдинг,отлично моется,к нему практически не пристает грязь,так что ухода за ним требуется минимум./,,,,,,,,,,,,
Непромокаемый пол и сетчатая крыша на молнии надежно защитят ваш дом от нежелательных действий питомцев./,,,,,,,,,,,,,,,,
ДРУЗЬЯ!! /,,,,,,,,,,,,,,,,
8cc09ea80e9c,f1863169a277,Оренбургская область,Новотроицк,Транспорт,Автомобили,С пробегом,Chevrolet,Lacetti,"Chevrolet Lacetti, 2010","Обмен не интересен. Разумный, обоснованный торг.",299000.0,4,2017-04-17,Private,7217491d7c292bf6e02697feeb59e0f8ba179a7967f4a59f89fba1f1f77ebe67,2262.0
25f4a7244625,b0fd87549523,Тюменская область,Тюмень,Для дома и дачи,Ремонт и строительство,Инструменты,,,Продам сварочный инвертор Blueweld Prestige 164,"Сварочный инвертор Blueweld Prestige 164,все работает,состояние близкое к идеалу,включали пару раз",6000.0,9,2017-04-16,Private,59a4b442aae7169a7cf0d1b2ceb386d7ebff47859897900719b9f98ffd9018af,1237.0
31534f095ca0,da00222d7fb3,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Платья и юбки,44–46 (M),Продам юбочки,"Продам 2 юбочки. Обе короткие , синяя не много попорчена резинка , но если одеть пояс не видно , а джинсовая вообще новая. Обмен, торг.",300.0,18,2017-04-14,Private,c8d5de8731227ad3f3c97e1e630234709c35b596c97d7df3a87621064bafb11e,81.0
Обода: одинарные,алюминиевые/,,,,,,,,,,,,,,,
fe89983f53ce,1c183b3e8024,Башкортостан,Уфа,Личные вещи,Детская одежда и обувь,Для девочек,Другое,,Продаётся карнавальный костюм на девочку 6-8 лет,Продаётся карнавальный костюм на девочку 6-8 лет в отличном состоянии.,600.0,128,2017-04-12,Private,9914fca8b12f9edd4887e6ef12aad25d850245e83c88ecf446c77f0bf95420fd,2721.0
47ed65aa58a2,69eb4ffcf064,Волгоградская область,Михайловка,Транспорт,Мотоциклы и мототехника,Мотоциклы,Дорожные,,Ява 350,Ява 350 6 вольтовка 1981г.в с документами,25000.0,1,2017-04-17,Private,0ff11dffc69f2b1753c4604875d3f5bb0d5e5fb2a259b73abb74982d194749d2,1138.0
Задний переключатель SHIMANO RD-TY21/,,,,,,,,,,,,,,,,
Цвет белый/,,,,,,,,,,,,,,,,
