item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Поддержка PoEНет/,,,,,,,,,,,,,,,,
количество ядер	2/,,,,,,,,,,,,,,,,
770e47ab309b,12364df7440c,Нижегородская область,Балахна,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,33,Ботинки для девочки б/у,"ботинки размер 33, материал верха и подкладки натуральная кожа",500.0,2,2017-04-16,Private,b0dfc41341dbed98ac63d3764f7a204427c4b47f26bbcf26fccce909ad19967b,46.0
Имеется ПАРКОВКА на 15 машиномест/,,,,,,,,,,,,,,,,
4d7e8940c2ae,2d4036f8f821,Челябинская область,Челябинск,Недвижимость,Квартиры,Продам,2,Новостройка,"2-к квартира, 61 м², 5/10 эт.",Микрорайон «49-А»/,,,,,,
12d292105502,8408a34e950c,Калининградская область,Калининград,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 42 м² на участке 5 сот.,"Продам часть дома в черте города Калининграда на ул. Поселковой, ориентир ул. Горького, ул. Билибина, ул. Минометная./",,,,,,
Количество ядер	2/,,,,,,,,,,,,,,,,
a1f03526098f,66b46600446e,Ярославская область,Ярославль,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,Ультразвуковая мойка,"УЗ-стерилизаторы– универсальные устройства, которые превосходно подходят для дезинфекции маникюрных, парикмахерских инструментов, украшений и некоторых других мелочей. УЗ-мойка в восемь раз эффективнее горячей дезинфекции в растворах – она избавляет инструменты от бактерий, патогенных микроорганизмов, грязи и ржавчины./",,,,,,
Возможно всё покупать по отдельности!/,,,,,,,,,,,,,,,,
+ Военные / жилищные сертификаты/,,,,,,,,,,,,,,,,
Возможность ароматизации воздуха/,,,,,,,,,,,,,,,,
Размер люльки: 79х37х20 см; /,,,,,,,,,,,,,,,,
01eb9cb2f3ec,5eb927e10356,Краснодарский край,Сочи,Недвижимость,Квартиры,Продам,2,Вторичка,"2-к квартира, 42 м², 4/5 эт.","\"КВАРТИРА РЯДОМ С  \"\"ДЕНДРАРИЕМ\"\" !!!!/",,,,,,
1шт  -  Intel Celeron 1.80Ghz/128/400 - 100р./,,,,,,,,,,,,,,,,
Диагональ: 5 дюйм./,,,,,,,,,,,,,,,,
- Помощь опытных специалистов в подборе товаров/,,,,,,,,,,,,,,,,
Глубина сиденья (мм)	330 /,,,,,,,,,,,,,,,,
"Торг!!!!!!\"",2500.0,1,2017-04-14,Private,75b8241ee701fd419f494db575dbffec29b8c51f77f22456f7959c71590965dd,656.0,,,,,,,,,,
Тип экрана-цветной,сенсорный/,,,,,,,,,,,,,,,
Изготовление фигур,/,,,,,,,,,,,,,,,
МЕБЕЛЬ МОЖНО ПОТРОГАТЬ,ПОЩУПАТЬ,ПРИСЕСТЬ В ВЫСТАВОЧНОМ ЗАЛЕ /,,,,,,,,,,,,,,
До пляжа 700 м. В шаговой доступности расположен Петровский парк с панорамным видом на Оку. Супермаркет в 100 м от подъезда. Православный храм. В микрорайоне есть вся необходимая инфраструктура: школа,детсад,почта,"Сбербанк. Так же неподалеку находится федеральная тренировочная база \"\"Ока\"\" с бассейном",ледовым дворцом,тренажерным залом,стадионом,гостиничным комплексом./,,,,,,,,,
Успейте купить по очень приятной цене,которая может себе позволить каждая женщина./,,,,,,,,,,,,,,,
371c54134fa7,b7d9e7a8f327,Ханты-Мансийский АО,Сургут,Для дома и дачи,Ремонт и строительство,,,,Готовые мобильные бани под ключ. Модель С-1060,"Пожалуй, лучшая цена в Сургуте и Ханты Мансийском АО  на: мобильные бани под ключ, каркасные бани, щитовые баньки из бруса, бани бытовки, помывочные бытовки. Большим спросом пользуется строительство мобильных бань от производителя Оптима 96. На нашем производстве можно также выбрать и купить готовые бани из наличия. Артикул С-1060",103034.0,17737,2017-04-15,Shop,4de48ac8671658a63166169522e96a18176bb6b1b2f4a83f1ce9a9da4abf5108,1295.0
c0e7e0e1b221,c328f76e3302,Омская область,Омск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Коляска детская,коляска Zipy verdi 3in1  в отличном состоянии,12000.0,5,2017-04-13,Private,ea5565b0ea5a2829d173a32d2086044c5850074bef28180a850d4bd5b68484b1,1002.0
aaba21291f59,7dd005534e5c,Волгоградская область,Волгоград,Личные вещи,Товары для детей и игрушки,Игрушки,,,Бейби-бон,Кукла бейби-бон. Состояние идеальное. Вместе с коляской продам за 1100.,850.0,33,2017-04-15,Private,8cec17d870bf7254e78a9d9eef5ff373b9a996327f5ba69a8cba0e4a34e6ac41,945.0
cc97704e482e,1aa21a929dce,Краснодарский край,Краснодар,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 8 сот. (ИЖС),"Собственник, продаю земельный участок в Краснодаре, р-н /",,,,,,
• Цифровой оптический аудио выход SPDIF/,,,,,,,,,,,,,,,,
5f14148c1624,c9359d67754d,Пермский край,Пермь,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 20 сот. (ИЖС),"Продам земельный участки, д. Залесная (сразу после Чусовского моста), категория земель земли населенных пунктов, разрешенное использование жилищное строительство, участков несколько площадь разная, смотреть по предварительной договоренности, круглогодичный подъезд",30000.0,73,2017-04-17,Private,,
