item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
b78ba0f6a49d,e054a44d20ea,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Обувь,43,Кроссовки salomon 43,Абсолютно новые/,,,,,,
9558225ef65c,a9aa02ab0ad8,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,"\"5200.диван книжка \"\"гобелен\"\". от фабрики\"",Пружинный блок на 1000 рулей дороже./,,,,,,
- SRS фронтальные и боковые /,,,,,,,,,,,,,,,,
ffde9230d571,f10060863706,Владимирская область,Владимир,Бытовая электроника,Товары для компьютера,Комплектующие,Жёсткие диски,,HDD 3.5 1TB,Продам жесткие диски на 1 терабайт./,,,,,,
рама сталь/,,,,,,,,,,,,,,,,
пластиковые подлокотники /,,,,,,,,,,,,,,,,
- бесплатная консультация (как по юридическим,так и по техническим вопросам),юридическое оформление сделок;/,,,,,,,,,,,,,,
Кулер на мать - 200р./,,,,,,,,,,,,,,,,
390*190*188 М50  30руб/,,,,,,,,,,,,,,,,
Блютуз гарнитруа оригинал новая не разу не использованая без з.у. - 400р/,,,,,,,,,,,,,,,,
тип двигателя - бензиновый двигатель,/,,,,,,,,,,,,,,,
Продажа от 300р./,,,,,,,,,,,,,,,,
1c69eb6af203,3611f1b47c3d,Башкортостан,Стерлитамак,Недвижимость,Комнаты,Продам,,,"Комната 17 м² в 1-к, 4/5 эт.","Продается комната в общежитии, на 4 этаже, 17 кв.м., светлая большая комната, косметика, большая кухня с газовыми плитами, душевая, санузел, все рядом, можно по материнскому капиталу.",530000.0,4948,2017-04-12,Shop,760d258c72301899888f6f770f9d7a8fd15f8318acf489c0f9d4a71863158fbe,1423.0
"В 100 м расположен гипермаркет \"\"Магнит\"\" и торговый комплекс \"\"Южный город\"\". В 150 м от жилого комплекса находится открытый бассейн","а в пределах одного квартала расположен аквапарк \"\"Золотая бухта\"\" - самый большой аквапарк в России",",3068000.0,5338,2017-04-12,Company,2cab50cf6862bb7b6ad4de35dfb290b2d4e5e68058425c9e07eab367b43234be,2218.0",,,,,,,,,,,,,,
567490799cf3,c16f5127f080,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,44–46 (M),Куртка женская кожазам,Продаю б/у куртку из искусственной кожи. В хорошем состоянии. Нет одной кнопки на кармане.,650.0,32,2017-04-17,Private,407555d629213aa863842940bc14f473efb8622e7ca54fe188a87c811d194d15,648.0
Топливо - бензин АИ-92/,,,,,,,,,,,,,,,,
"Особенности: барометр\"",2500.0,8,2017-04-14,Company,8a79e582c4522d0e83e2272577bc88b088bedcfb20c468d032f658df295a33c8,2922.0,,,,,,,,,,
-10,5 дюймов - 15 500 с ручкой и подсветкой на крыльях/,,,,,,,,,,,,,,,
ручка перекидная./,,,,,,,,,,,,,,,,
Паспорт - 1 шт./,,,,,,,,,,,,,,,,
dd940ab2a8a3,0a8e27673f6a,Самарская область,Самара,Бытовая электроника,Товары для компьютера,Комплектующие,Процессоры,,Процессор Intel Core i3-3210,"Intel Core i3-3210 Ivy Bridge (3200MHz, LGA1155, L3 3072Kb)/",,,,,,
336466d393c3,7d9950f1eda8,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Блузки 2 шт,"Продаю в комплекте, хорошее состояние.Верхние Печеры",700.0,23,2017-04-18,Private,b317b8301d7c0708e65fccc498be93500c3f69b0552eedee57bb5e3d7921ef96,122.0
-бетонирование/,,,,,,,,,,,,,,,,
6379e0ab4ea7,9e346b286512,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Рубашки,44–46 (S),Рубашка,100% хлопок. Одевалось мало. Практически новая.,500.0,8,2017-04-15,Private,887358bcfb6e9319e1eae2af56adce815ba318ae17952e1e523ca4b3be5fcaf6,635.0
Обивка: экокожа./,,,,,,,,,,,,,,,,
По талии полуобхват 30см,но есть резинки сзади,думаю на 4-5 см потянется еще,"длина 60см\"",350.0,261,2017-04-16,Private,0dbc3621488f4bfe35fe91f6f3a2c1f5609e96cf857743905d31b23ad72881d0,374.0,,,,,,,
079a264d6e50,68748d3614ae,Челябинская область,Снежинск,Хобби и отдых,Велосипеды,Детские,,,Продам велосипед для девочки,"Велосипед музыкальный, розовый для девочки.",1300.0,9,2017-04-15,Private,e0bab0cae55cd31c7faf941f9ba276162db8d165da6a9b798ed9c177a2525253,2370.0
b09844558985,972fbd240c55,Иркутская область,Братск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Продам полусапожки,"Черные полусапожки, каблук 8,5 см",1500.0,23,2017-04-18,Private,1c963746adf342826ad1fa7c30ea5c7599e9f9c486fb1f31aef4c52588830eb1,501.0
ОС Win 7 HB/,,,,,,,,,,,,,,,,
5e978a98ec84,f3a32b6c6b37,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Кенгуру,"\"Кенгуру \"\"Kengo\"\" бежевого цвета - универсальный. Очень удобный и практичный",внутри спрятан дождевик. Рекомендовано с 2 месяцев. Производство Россия. Состояние нового т.к.  пользовались  только дома пару раз. Лежит без дела. Фото в живую в Viber,"WhatsApp.\"",500.0,11,2017-04-17,Private
dff0ce98dd13,0d7412af96e2,Владимирская область,Владимир,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Кеды и сандалии,"Продам кеды и сандалии.Размер 22.В очень хорошем состоянии. После одного ребенка . Единственное-немного выгорели носа.Не рваные,не потертые.Каждые по 200р.",200.0,60,2017-04-15,Private,d5e776f6acdc5936a8c44a901b0f6d3d016d2144e609c087481e15334f92665c,85.0
Очень удачное расположение жилого комплекса представляет собой закрытое тихое пространство для семейной жизни в окружении развитой городской инфраструктуры. До центра города Вы сможете добраться всего за 10 минут. В 5 остановках находятся станция метро Козья слобода,а также остановки общественного транспорта. В шаговой доступности остановки где проходят маршруты следующих автобусов: № 74,№ 74а,№ 75. троллейбус № 1./,,,,,,,,,,,,,
8b0e2343f495,3a9247d26abd,Новосибирская область,Новосибирск,Бытовая электроника,Аудио и видео,Микрофоны,,,Микрофон Sven MK-490,"Подойдет как для записи голоса, так и для общения",500.0,17,2017-04-18,Private,a07477492e5d3fa4fd924bd4645082e38862d921342ebe037b83fdd801780553,3017.0
8fdc30eef06a,e1aeb5b06b4b,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Пиджаки и костюмы,42–44 (S),Костюм тройка,"Продам новый костюм тройка, пиджак, брюки и юбка.",1000.0,131,2017-04-12,Company,cc14837bf0d4625322cc05a6f69411711d3dc0bd21d8bf246feb19e76ae3dd04,562.0
7da962ab8602,d7909e426f6a,Ростовская область,Азов,Услуги,Предложение услуг,"Красота, здоровье",,,Требуются модели для стрижек,"Начинающий парикмахер, ищу моделей на мужские стрижки, принимаю клиентов в салоне Сакура./",,,,,,
75d6c2a4f48d,61c7c2babccf,Свердловская область,Качканар,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Кирпичный,"Гараж, 30 м²",Продам гараж ниже 2ой школы. Удобное местоположение - в черте города. Овощной ямы нет.,250000.0,46,2017-04-15,Company,8ed207731a46a39ebd5312b90c7f630db54a5d7c04a6c5b48fdb08422d82d329,1284.0
b417764d7fc0,bfd5f186778e,Ханты-Мансийский АО,Сургут,Транспорт,Автомобили,С пробегом,Ford,Transit,"Ford Transit, 2008",Состояние хорошее!,850000.0,25,2017-04-13,Private,,
d3641e709617,4863bcfe64bb,Новосибирская область,Новосибирск,Бытовая электроника,Фототехника,Зеркальные фотоаппараты,,,Canon 550D kit 18-55 (побег 1700 кадров),Зеркальный фотоаппарат Canon 550D kit 18-55 (побег 1700 кадров) -практически новый!!! Идеальное состояние. Гарантия и документы от магазина. Проверка перед покупкой в магазине. Сумка в комплекте.,13900.0,4020,2017-04-13,Shop,815c7eeffcff92a3f8db058121db2f4f8d48d6f8f2360e7d2d894c5412715755,2997.0
Готовы предложить эту и другие квартиры. В продаже еще остались квартиры-студии,1-комнатные и 2-комнатных квартиры./,,,,,,,,,,,,,,,
161c5cb18518,b3a08e6daaf4,Нижегородская область,Арзамас,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 20 м² на участке 27 сот.,"Продаю дом с печным отоплением. Село жилое, детский сад, школа.",180000.0,13,2017-04-12,Company,ede612fa6538c12f0acb557044a9f29436557b10211173d4238c4b944661a691,1320.0
- во дворе дома крытый паркинг для гостей;/,,,,,,,,,,,,,,,,
60d5918f1e88,124bcec6307c,Нижегородская область,Нижний Новгород,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,27,Ботинки,"Продам ботинки на мальчика,в хорошем состоянии. Ношеные. Р.27,на липучках,высокие. Весна -осень,на мокрую погоду.",350.0,24,2017-04-13,Private,f961609a1ca284eabeb93d8fd7562f9d72ee2666c3155783f30bbdd1263dd972,47.0
- 100% геометрия кузова не нарушена; /,,,,,,,,,,,,,,,,
на визу до 20 апреля до 15,"00 принимаю!🐰\"",18500.0,293,2017-04-14,Company,0da548c7d03266c3eb7eae62d88606f629116b09bfc8432565fa8af39442e282,2048.0,,,,,,,,,
e09ced519309,c14df9ec350c,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,20,Эспадрильи Next,"Детские эспадрильи Next. Новые, с этикеткой. Оказались малы. Размер 4(UK), европейский 20.5 ( длина ступни 12.3)/",,,,,,
В квартире установлены счетчики воды,на окнах пластиковые стеклопакеты,поменяны радиаторы отопления. Есть большая отдельная гардеробная. /,,,,,,,,,,,,,,
Комплектация: климат контроль 2-х зонный,подогрев передних сидений,кожаное рулевое колесо,штатная CD магнитола с AUX,бортовой компьютер./,,,,,,,,,,,,
рыба и подводные объекты могут быть найдены справа,слева и позади лодки;/,,,,,,,,,,,,,,,
d8652b14ac65,bebf96d23505,Нижегородская область,Нижний Новгород,Бытовая электроника,Телефоны,Аксессуары,Запчасти,,Инструмент для ремонта мобильных телефонов,Комплект состоит из 18 инструментов,400.0,164,2017-04-16,Shop,1788ab619e4d1b53edf0285f81297f52ffca674187947d5d1d1981cf22127c0a,210.0
- Светодиодные фары ближнего и дальнего света/,,,,,,,,,,,,,,,,
0a52ab99f02d,ee10d75c3a2c,Новосибирская область,Новосибирск,Недвижимость,"Дома, дачи, коттеджи",Сниму,Дача,На длительный срок,Сниму дачу,"Сниму дачу с мая по октябрь, желателен октябрьский или Дзержинский район. Русская семья, порядок на участке гарантируем!",5000.0,4,2017-04-18,Private,,
e6175e78883e,0b029ace029a,Краснодарский край,Краснодар,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,98-104 см (2-4 года),Новые шорты на 4 года,Легкие шортики на девочку 4 года. 100% хлопок. Абсолютно новые./,,,,,,
5edc7fba6824,3063efb6feb1,Свердловская область,Ревда,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,22,Сандали ecco (экко) р.22,коричневые 200 руб./,,,,,,
Карты оплаты VISA,MasterCard,Maestro./,,,,,,,,,,,,,,
71b7b22bfce1,a7aee6e49257,Иркутская область,Ангарск,Для дома и дачи,Мебель и интерьер,"Кровати, диваны и кресла",,,Встроенный диван 0573,Встроенный диван аккордион б.у в отличном состоянии. Удобный и практичный. /,,,,,,
- Размер: /,,,,,,,,,,,,,,,,
Камера 13 Мп,автофокус,LED-вспышка/,,,,,,,,,,,,,,
9ab4fee9770c,49d376e67221,Краснодарский край,Курганинск,Личные вещи,Товары для детей и игрушки,Детская мебель,,,Кроватка детская,Детская кроватка с поролоновым тонким матрасиком.,1500.0,185,2017-04-17,Company,,
477240307fc8,738cf9e0cecd,Оренбургская область,Оренбург,Услуги,Предложение услуг,"Красота, здоровье",,,Наращивание ногтей покрытие гелем,наращиваю ногти гелем покрываю гель лаком,350.0,15,2017-04-17,Private,,
77bc0ff13571,9060cca5f6fe,Волгоградская область,Волгоград,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,36,Кожаные туфли новые,"Продам кожаные туфли новые размеры 35, 36, 38 по 500 рублей за пару",500.0,316,2017-04-15,Company,5b03205122ee2c25f9564f2de66bd58110187b222be70ec853d89eaee3e95c35,450.0
6a37ac323dc0,b8c4b28b7c3a,Новосибирская область,Новосибирск,Личные вещи,Часы и украшения,Часы,,,Умные часы Smart Watch GT08,"Новые!!! Внешне напоминают маленький смартфон на ремешке, но на дисплее устанавливается всё - циферблат в том числе. Вы также можете использовать их в качестве стандартного телефона, а также шагомера, калькулятора, синхронизатора контактов, камеры для фото и видеосъемки, счетчика калорий, диктофона и медиаплеера./",,,,,,
Окошко для проветривания в капоре /,,,,,,,,,,,,,,,,
ОПЕРАТИВНАЯ ПАМЯТЬ DDR 3/,,,,,,,,,,,,,,,,
брюки школные/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
