item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
"Комиссия агентства.\"",10000.0,34374,2017-04-14,Shop,3424fefaa8d4d4a3787201585029eefec901daae1a6fd569b80735cb5b4de5c5,2219.0,,,,,,,,,,
850feca01b42,891d346a5a98,Ростовская область,Ростов-на-Дону,Животные,Птицы,,,,Цыплята,"Несушка Красная 4 мес, опт",260.0,20,2017-04-15,Company,,
-Обмен вашего авто /,,,,,,,,,,,,,,,,
1af2e5879e49,6a113aa61467,Омская область,Омск,Для дома и дачи,Мебель и интерьер,Кухонные гарнитуры,,,Кухонный гарнитур угловой,"Производитель ELT. Фасад,фурнитура -Италия, каркасы,сборка-Москва. Не эксплуатировался(выставочный образец). Имеются незначительные повреждения, возникшие в результате транспортировок.",137000.0,3,2017-04-18,Private,3ee343e1d586e1d87aaaebdebd49ed9a0cb4e296045509b7a4325bfbea1bb80d,1429.0
Возможна установка без тента/,,,,,,,,,,,,,,,,
- Воспроизведение аудио: MP3,AMR,AAC,Midi,WAV,APE,eACC+,FLAC /,,,,,,,,,
dd5f12366402,32f4b90dd870,Челябинская область,Челябинск,Хобби и отдых,Спорт и отдых,Игры с мячом,,,Мяч футбольный Atemi Novus Crystal Futsal р.4,НОВЫЙ!!!/,,,,,,
Уровень интенсивности воздействия (энергетический диапазон) у аппаратов ДЭНАС регулируется пошагово (10 шагов)  и легко подбирается по ощущениям для пациента любого возраста и с любым порогом болевой чувствительности./,,,,,,,,,,,,,,,,
871b611f5e17,1f967f986114,Самарская область,Самара,Животные,Собаки,Папийон,,,Милашки папийоны,"Предлагаются для резерва и продажи щенки породы папийон. Окрасы соболь и триколор. Интересная родословная, родители чисты от наследственных заболеваний./",,,,,,
166044815d61,6717ea451a5d,Владимирская область,Владимир,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Рубашки и блузки,44–46 (M),Блузы шифон,Любая за 200,200.0,192,2017-04-14,Company,2bf2041e004f61e822f293bc45ed4e6a529a8393800eab6fac6f45aba4ebe5df,622.0
33c864a92c79,e31de427f4ca,Алтайский край,Барнаул,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Брюки,44–46 (M),Брюки HM,"Продаю элегантные  брендовые женские брючки. (H&M). Размер EUR-38. Состояние - новые, (не подошли по размеру).",300.0,204,2017-04-14,Private,9fefc14ead779f253777114e05f8a24e82994080f4bb5af1233fc6c45ee842af,661.0
