item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
> Современный и эргономичный дизайн/,,,,,,,,,,,,,,,,
"- Прочие работы.\"",139000.0,18,2017-04-13,Company,b8e8c5830e204068ab9e9fe355a8e2b83dbd6e7933467cd142bea93750e95b18,1320.0,,,,,,,,,,
Интерфейс: SATA/,,,,,,,,,,,,,,,,
размеры 180x259x8 мм,вес 562 г/,,,,,,,,,,,,,,,
Возраст: oт 2 до 4 лет/,,,,,,,,,,,,,,,,
★ ЗАМЕНА ДИСПЛЕЯ/,,,,,,,,,,,,,,,,
Максимальная нагрузка	210 кг/,,,,,,,,,,,,,,,,
3f4aa2ab764d,152acff48d80,Пермский край,Чусовой,Бытовая электроника,Телефоны,Аксессуары,Чехлы и плёнки,,"Бронированные стекла для iPhone 6/6S, 0.3мм","Продам бронированные стекла для iPhone 6/6S, 0.3мм. . /",,,,,,
2a7ac99bd970,48962ad3f8fa,Омская область,Омск,Услуги,Предложение услуг,"Транспорт, перевозки",Переезды,,Грузоперевозки на удлинённой газели,Осуществляем грузоперевозки на автомобиле ГАЗ`ель по городу и области./,,,,,,
aebe42add691,52f69ed546cc,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье нарядное,Очень нежное платье,1000.0,31,2017-04-16,Private,2d5bf4517fb0a6add77dbc9048c981dfb5e75b5014d56199aa14800215c97360,388.0
"Преобразователи: НЧ - 15\"\"; ВЧ - 1","75\"\" /",,,,,,,,,,,,,,,
>Модуль сотовой связи стандарта GSM/,,,,,,,,,,,,,,,,
9455f7efadd1,08f5f23bf051,Челябинская область,Челябинск,Личные вещи,Часы и украшения,Часы,,,Продаю часы,Продаются часы. Недорого.,900.0,4,2017-04-16,Private,7ca3a7076a4fa17348f4e8caa7851e88fa482ea69aaf4beafa56f948010d8a07,37.0
3a881fc91522,ac010e3e9118,Удмуртия,Ижевск,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,74-80 см (7-12 мес),Продам платье,"Состояние хорошее, одевали 2 раза.",200.0,35,2017-04-14,Private,85ab2aebdafec0cee15bcbe410b62bede95cabdcef24f803916ec8e565b42090,82.0
-Ростове-на-Дону (главный ЖД Вокзал)/,,,,,,,,,,,,,,,,
f1dcd215beb9,18092655bee8,Иркутская область,Иркутск,Личные вещи,Детская одежда и обувь,Для мальчиков,Верхняя одежда,122-128 см (6-8 лет),Жилет,"Подклад 100% хлопок, ткань верха 100% полиэстер. Утеплители 100% полиэстер. Размер 128, маломерка на мальчика 4-5 лет.",2500.0,29,2017-04-18,Company,f98460255f29fe1b734d06a1110b0553f4f9f418ca2dd1dcb10a3f0af9f50cd5,667.0
Бренд: Lux Light (Мальта)/,,,,,,,,,,,,,,,,
Тип матрицы	TN+Film/,,,,,,,,,,,,,,,,
Комфорт/,,,,,,,,,,,,,,,,
ПРИЧИНА ПРОДАЖИ ИЛИ ОТКУДА МЫ БЕРЕМ НОУТБУКИ:/,,,,,,,,,,,,,,,,
a9c53ff17b76,a8f1e89bbbd6,Краснодарский край,Краснодар,Хобби и отдых,Охота и рыбалка,,,,Сумка-Рюкзак для ласт и снаряжения Aquatics,Сумка изготовлена из  ткани который очень легко моется и очень  прочная. Удобная форма сумки в виде рюкзака с лямками позволяют переносить снаряжение на любые расстояния. Большое количество внутренних отделений позволит с комфортом распределить аксессуары. Крепления под охотничьи ласты позволят обезопасить ласты от повреждений.,3390.0,235,2017-04-13,Company,94955df086f3d8b5269b33b12de634a1ffc6a9dbe227b2c0101adb56827860ff,2583.0
🍼 Функция тревожного сигнала. iTherm оповестит Вас о повышении температуры;/,,,,,,,,,,,,,,,,
"Просьба звонить с 8:00 до 10:30.\"",18000.0,9,2017-04-13,Private,9c68d5293d0c2f8992b6109803cd3a2c0cc1892a73596b9a1961d23533bbc8fc,1449.0,,,,,,,,,,
08a2e6836124,effc89285379,Иркутская область,Ангарск,Бытовая электроника,Фототехника,Плёночные фотоаппараты,,,Фотоаппарат Зенит ет,Фотоаппарат в хорошем состоянии + объектив,2000.0,1,2017-04-14,Private,eb8bdae031cbad82a5008a9d522f7037fafc6be4281a7e05b480dad01a7ba603,2998.0
9221b807c830,639d509b563b,Красноярский край,Красноярск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,28,"Сапожки зимние, унты р. 28. Полностью натуральные","Сапожки зимние, унты р. 28. Полностью натуральные. Стелька 17,5 см. Подошва с утепление из войлока.  Очень теплые и удобные. Мягкие.",800.0,802,2017-04-13,Company,5f1ff8b6ffcef2772b5ece7461988186b5cc2fe47b8469bc8b1ff8e2497cdcfb,91.0
ШИРОКИЙ ВЫБОР ПРОГРАММ: Более 100 программ случайного выбора./,,,,,,,,,,,,,,,,
cc3265cf2468,ec053c10137f,Самарская область,Самара,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Клатч Mango коралловый,Продам Клатч Mango кораллового цвета/,,,,,,
