item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
2b1605919e3a,b7d9e7a8f327,Ханты-Мансийский АО,Сургут,Для дома и дачи,Ремонт и строительство,,,,Строительные вагончики бытовки. Модель С-1055,"Пожалуй, лучшая цена в Сургуте и Ханты Мансийском АО на строительные вагончики, жилые бытовки, металлические и деревянные. Большим спросом пользуется жилой вагон дом бытовка для жилья и стройки от производителя Оптима 96. На нашем производстве можно также выбрать и купить готовую бытовку из наличия. Артикул С-1055",81067.0,17732,2017-04-15,Shop,876e09a10665de898b225d1c52605ad24c16a11b0f9a7cfa7631b91292aa0a5e,1295.0
Возможна отправка с оплатой заказа при получении./,,,,,,,,,,,,,,,,
99e69d28af89,4863bcfe64bb,Новосибирская область,Новосибирск,Бытовая электроника,Настольные компьютеры,,,,Комплект для работы - 1 год сервиса на все,Полностью готов к работе в офисе! Все компоненты протестированы!! Предоставляем гарантию и документы от магазина + 1 год бесплатного сервисного обслуживания в грамотном сервисном центре ( у нас - Powercom-Serves). /,,,,,,
 спинка трансформируется в почти горизонтальное положение /,,,,,,,,,,,,,,,,
fb9596e41766,6391cc567968,Челябинская область,Челябинск,Бытовая электроника,Ноутбуки,,,,Мега мощный Acer 5750Z 4ядра \ 6гБ,Ноутбук Acer aspire 5750Z/,,,,,,
MIDGURD SEA VIEW (EX WHITE PEARL SEA VIEW) 2*-16 500 /,,,,,,,,,,,,,,,,
Полностью утеплен минеральной ватой URSA GEO 100мм с пароизоляцией мембрана,два слоя рубероида на крыше,внутри отделан вагонкой/,,,,,,,,,,,,,,
a5d5218cead7,01f5012342d7,Свердловская область,Екатеринбург,Для дома и дачи,Мебель и интерьер,Шкафы и комоды,,,Шкаф с антресолью,Размеры: 150/230,500.0,82,2017-04-16,Company,7024d94e4d508068fc3508cb8b20a9704b7932250631e6308e160377c12651f6,1488.0
Шатуны: Saltplus Pro48-V2 /,,,,,,,,,,,,,,,,
•	габаритные размеры люльки (ДхШхВ),см: 80х36х23;/,,,,,,,,,,,,,,,
