item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
* Алькантара/Кожа сочетание/,,,,,,,,,,,,,,,,
Пол: Уни /,,,,,,,,,,,,,,,,
"Звонить до 20.00\"",50.0,31,2017-04-18,Private,f3490202258e9626659898cb0e55253ca6ed76be62cf163363b0cbaa3c997e91,2317.0,,,,,,,,,,
1.25 кг/,,,,,,,,,,,,,,,,
af84351a3e0e,c31fff7e7827,Красноярский край,Красноярск,Хобби и отдых,Спорт и отдых,Ролики и скейтбординг,,,Детские роликовые кроссовки,"Продам детские роликовые кроссовки для девочки размер 34 (по подошве 24 см, по стельке - 22,5 см). Фактически - новые, надели 1 раз.",700.0,2,2017-04-15,Private,ec03d3e357c71463345191ec386a55fb0fe514993a546fa10d8abb6a0eff4243,423.0
аккумулятор 2500мАч,Датчики освещенности,приближения./,,,,,,,,,,,,,,
688de01ba278,0f320481e8e5,Самарская область,Самара,Услуги,Предложение услуг,Уборка,Простая уборка,,Уборка квартир и офисов,"Предлагаю услуги по уборке. Простая уборка, генеральная уборка, мытье окон.  Приготовление домашней пищи. На постоянной основе на 1-2 раза в неделю или на один раз. Женщина 40 лет. Не конфликтная и без в/п.",,2,2017-04-15,Private,90c5a7199c9a51d590b81562214c576c7085e98b9491c305676f2e07ea7a5da3,2267.0
49baad3be2e2,132d1eb89e71,Ростовская область,Семикаракорск,Животные,Другие животные,С/х животные,,,Молодая телочка,продаётся молодая телочка 2 месяца г.Семикаракорск х.Бакланники,12000.0,1,2017-04-13,Private,,
c3f1d3a66ca4,3690961e36f0,Краснодарский край,Сочи,Транспорт,Автомобили,С пробегом,BMW,6 серия,"BMW 6 серия, 2008","ПТС оригинал, куплен новым в салоне у дилера и зарегистрирован в марте 2009г, все ТО в срок и по регламенту, последнее на 82000км: масло, все фильтра, антифриз, совсем недавно установлены новые торм колодки перед-зад, новая резина, новый аккумулятор, вся ходовая в полном порядке, салон как новый, кузов без вмятин, царапин, весь автомобиль в отл состоянии, делать ничего не надо, любые технические и юридические проверки с вашей стороны...",1050000.0,39,2017-04-13,Company,93940d4fc4fa5a7ffb5185b7a4edf49132ff3a02750995b1e8b7cfc5f7959cd0,1106.0
209ae2ea3e6b,a3261659db40,Тюменская область,Тюмень,Личные вещи,Красота и здоровье,Парфюмерия,,,Духи Tommy Hilfiger 50ml,"Продам духи Tommy Hilfiger The Girl 50ml, не подошел аромат . Покупала духи в Рив Гош. Возможен торг",1800.0,4,2017-04-12,Private,6baeb58f61571b1403a280a436f44f736b4fc00502370def64225ea855c14321,771.0
75bb20d7ea17,98573c321c09,Владимирская область,Петушки,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Колязочка,в хорошем состояние идет тока с прогулочным блокам  есть сумка для мамы дождевик маскитка,5500.0,11,2017-04-13,Private,4001bad2bcbf028308c3afd5e9abe9be57ddff8d84d0b084b0423a6f168717cc,1002.0
Хорошая производительность(Photoshop CS5 и AutoCAD работают на ура),удобная клавиатура,яркий и четкий экран,приятный цвет корпуса,"ноутбук не выглядит \"\"серым\"\". Наличие BT и карт ридера SD/MMC\"",13500.0,9990,2017-04-17,Company,a510ad59247b085a573e8f8e28bbcef775aaa21c771bfe6114c3dc54824c871f,2951.0,,,,,,
Грузоподъемность до 20 тонн - Фуры,Еврофуры,Рефрижераторы (тент,термо,фургон)/,,,,,,,,,,,,
Звоните,пишите,"покупайте...\"",4750.0,82,2017-04-13,Shop,3dad379e203b6b3b398c1be5346a0583f26da95ff5a367d64a8afd0d032f98a0,1237.0,,,,,,,,
Приводной вал/,,,,,,,,,,,,,,,,
Число линий PCI Express 16/,,,,,,,,,,,,,,,,
Накладка грифа: палисандр,радиус 250мм /,,,,,,,,,,,,,,,
"  Система Операционная система iOS Процессор Apple A8 Встроенная память 64 Гб Оперативная память 2 Гб Слот для карт памяти нет Экран Экран 7.85\"\"",2048x1536 Широкоформатный экран нет Тип экрана TFT IPS,глянцевый Сенсорный экран емкостный,мультитач Число пикселей на дюйм (PPI) 326 Устойчивое к царапинам стекло есть Беспроводная связь Поддержка Wi-Fi есть,Wi-Fi 802.11ac,WiFi Direct Поддержка Bluetooth есть,Bluetooth 4.2 Поддержка NFC есть Тип SIM-карты nano SIM Фотокамера Тыловая камера есть,8 Мпикс Особенности тыловой камеры автофокус Фронтальная камера есть,1.2 Мпикс Звук Встроенные динамики есть,звук стерео Встроенный микрофон есть Функциональность GPS есть,с поддержкой A-GPS ГЛОНАСС есть Автоматическая ориентация экрана есть Датчики акселерометр,гироскоп,компас,датчик освещенности,барометр Поддержка форматов Аудио AAC,Apple Lossless,WAV
Турбощетка нет/,,,,,,,,,,,,,,,,
-почтой 200-250руб.( 7-14дней)/,,,,,,,,,,,,,,,,
