item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---------------------------------------------------------------------------------------------ЗВОНИТЕ!/,,,,,,,,,,,,,,,,
846df1688eb4,71a76065cfdf,Саратовская область,Маркс,Недвижимость,Земельные участки,Продам,Поселений (ИЖС),,Участок 10 сот. (ИЖС),"Продаю земельный участок на Аэродромной, 10 соток под строительство дома документы в порядке",28000.0,5,2017-04-17,Private,1bf98ba49477727b08193f342de7e2eacdecd5f27d40d62b318e3454060347b6,1059.0
e61be6e8285c,2ab57f72e40d,Пермский край,Пермь,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,37,Полусапожки с открытым носом,Кованные с кнопками,250.0,11,2017-04-12,Private,2d2d6adf78067e57b24844aa33f4c54d0b77a9dc186977e3467fc67ed1f3a812,492.0
Х А Р А К Т Е Р И С Т И К И :/,,,,,,,,,,,,,,,,
В период с 13.04.2017 по 14.05.2017 - за каждый заказ - подарок!/,,,,,,,,,,,,,,,,
e96c1034bd23,cd0f168024d1,Ростовская область,Ростов-на-Дону,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Трикотаж и футболки,52–54 (XXL),Футболка-поло,Футболка-поло тёмно-синего цвета с надписью. Поло - самая модная мужская одежда на сезон весна-лето! Успей купить свой стиль за выгодные деньги!,250.0,7,2017-04-18,Private,36faef18044dfe24ea850a28e80175bb59ca927dd33be60a5430ef2bb42318d3,632.0
Заключаем договор. Оплата по безналу./,,,,,,,,,,,,,,,,
"— Будем рады ответить на все Ваши вопросы по телефону.\"",5900.0,7996,2017-04-15,Shop,ee10719c63658e73c61f68886525fbbc4393892d254aced48e6470eca0e929f9,1431.0,,,,,,,,,,
•	двойные колеса диаметром 18 см выполнены из пластика,устойчивого к истиранию/,,,,,,,,,,,,,,,
Бампер перед ребенком не только мягкий и удобный,но и при необходимости может сниматься./,,,,,,,,,,,,,,,
Электрокачеля,Шезлонг/,,,,,,,,,,,,,,,
Материнская плата: фирменная ASUS P5KPL AM-SE (G31)./,,,,,,,,,,,,,,,,
Обратите внимание,бочка продается отдельно!/,,,,,,,,,,,,,,,
38fe438c7d63,c560673cf3b2,Пермский край,Пермь,Животные,Кошки,Другая,,,Милые котята,"полуторамесячные, дикого окраса",300.0,9,2017-04-17,Private,edc82bb5f265fadd18cb1ac2e7d287b1a22603c4b3662ca43a75faaee2af144e,2063.0
79cb5645112b,04f8cbcd86f3,Красноярский край,Красноярск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Другое,,Домашняя туника,"Размер 46,48,52",450.0,9,2017-04-14,Private,3c4440c01ddaf71492833d245562ce5d1a0af6758e432fd4e3f3ef84f077770b,546.0
aa27c185a3c2,3b04742e6799,Пермский край,Пермь,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Ботиночки,"Ботиночки детские демисезонные теплые, размер 23-24, подойдут как мальчику, так и девочке. Длина подошвы 16 см. Смотреть на ул. Голева",100.0,44,2017-04-17,Private,4a62394260652095a737f98ac011d4de9d155ca885aa0bd3d4477551fc945621,88.0
Габаритные размеры: 830/165/50 мм./,,,,,,,,,,,,,,,,
— Трек-номер даём всегда! (номер для отслеживания груза через интернет)/,,,,,,,,,,,,,,,,
cd6a6f3827b0,a50e1cf82aa0,Башкортостан,Нефтекамск,Транспорт,Автомобили,С пробегом,LIFAN,Smily (320),"LIFAN Smily (320), 2011",торг есть,150000.0,1,2017-04-16,Private,,
778196ff4b0b,f1b3926570a0,Башкортостан,Уфа,Для дома и дачи,Ремонт и строительство,Сантехника и сауна,,,Раковина для кухни,"Совершенно новая, не была в эксплуатации по определенным причинам. Размеры 60*60. Возможен торг",1200.0,25,2017-04-14,Private,5c3ea49d1232e32d60db053e3f154c57d75440c4265220bddfb920c34710efcd,1390.0
a5485dfe86ad,d5282b5e2561,Пермский край,Пермь,Для дома и дачи,Мебель и интерьер,Компьютерные столы и кресла,,,Компьютерный стол,"Продам компьютерный стол в хорошем состоянии разборный с выдвижной полкой под клавиатуру и яшик ещё выдвижной , стол разобран стоит на балконе поэтому фото нет но состояние хорошее! Продам за 3000 без торга , подобные стоят не меньше 7-8 сейчас",3000.0,11,2017-04-18,Private,,
d65512ea6431,4c96e4b8e912,Самарская область,Самара,Недвижимость,Квартиры,Сдам,На длительный срок,1,"1-к квартира, 53 м², 5/11 эт.","Сдам на длительный срок 1-комнатную квартиру порядочной славянской семье. 53 кв.м., мебель, техника, кондиционер, 2 ТВ./",,,,,,
✔постоянные супер-выгодные для покупателей акции,подарки/,,,,,,,,,,,,,,,
12f94b635d07,50f8af44d531,Алтайский край,Бийск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,Без размера,Куртка,Осень весна,1000.0,6,2017-04-17,Private,44c740b82becea3bd57163d0bf637f7e6e2818f6cc126d9763700a52e6a720a3,646.0
Стоимость аренды: 15 000 руб. / мес./,,,,,,,,,,,,,,,,
da6280249a04,2eccfe65ffa6,Воронежская область,Воронеж,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 18 м², 2/5 эт.","\"Продам однокомнатную квартиру ЗГТ. Пластиковое окно,не угловая,централизованная горячая вода,счётчики,кладовка,ДУША НЕТ! Чистый подъезд после ремонта,тамбур,домофон,во дворе хорошая детская площадка. Отличное месторасположение:в шаговой доступности остановка,школы,детские сады,банк,почта,поликлиники,ТЦ \"\"Карусель\"\" и ТЦ \"\"Лента\"\". Чистая продажа.\"",910000.0,1,2017-04-14,Private,c4a7b06e0dd1addf02988085904eeb3473167d841e14c9f178a73baf74506588,2220.0
Отличное состояние/,,,,,,,,,,,,,,,,
- сантехнические работы/,,,,,,,,,,,,,,,,
✔ Большой выбор цифровой зеркальной фототехники по выгодным ценам /,,,,,,,,,,,,,,,,
