item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
3fe481621894,2bb1edd30ce7,Татарстан,Казань,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,32,Обувь кожа юничел,Продам сапожки весна фирма юничел состояние хорошее носили чуток совсем.Смотреть в дербышках Киндерях,600.0,92,2017-04-16,Company,191e68e72ecd3bbaaeecac78643862caf7e2f393b4fad3215090669812be7651,424.0
- Дополнительные подножки для самых маленьких/,,,,,,,,,,,,,,,,
22e071bad20a,78ad7659a894,Челябинская область,Челябинск,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,23,Новые резиновые сапоги,Брали в монро за 850. Одели один раз,500.0,14,2017-04-14,Private,9c6b637a5d4baafddc43aacc15d7708af70f3b83d84b158d64271d0a7ea3158d,49.0
хлопчатобумажная сетка /,,,,,,,,,,,,,,,,
d2af3b0b8862,39c36d5070b3,Краснодарский край,Краснодар,Личные вещи,Товары для детей и игрушки,Автомобильные кресла,,,Автокресло Cam 0-13 кг,"Отличное состояние, использовалось мало.",2000.0,7,2017-04-18,Private,77c2ff5c1d59eba3bde4b7efa531b1f8748cd309549ecf917e232545e6dace03,796.0
SMART-статус жёстких дисков	OK/,,,,,,,,,,,,,,,,
Микс ( классические,с маком,с изюмом,с курагой) - 270 руб\кг/,,,,,,,,,,,,,
Количество разъемов DDR2	2/,,,,,,,,,,,,,,,,
00197f4a09b4,8daaf74bfeff,Пермский край,Пермь,Животные,Кошки,Мейн-кун,,,Кошка мейн-кун,"Продается  кошка черепахового окраса  из питомника с документами: метрика, ветпаспорт. Привита, приучена к лотку и когтеточке. 2 недели назад стерилизована.",5000.0,33,2017-04-13,Private,51eaf2482525570fa1c9ec7065f21de2e6908885524923dc6094b7a407446f72,2056.0
возможность переключения 6 передач даёт возможность подобрать нужную скорость для любых условий./,,,,,,,,,,,,,,,,
Антитуман: OFF/AUTO /,,,,,,,,,,,,,,,,
6c5f39355552,580b668f23ff,Иркутская область,Иркутск,Хобби и отдых,Коллекционирование,Модели,,,"Башни/ полки для дисков, 91 год",Под Дохрен.а  Компак дисков и тд/,,,,,,
