item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
577c5c0a2163,0c602d801b04,Воронежская область,Воронеж,Личные вещи,Детская одежда и обувь,Для мальчиков,Обувь,24,Новые кроссовки 23-24р,"Абсолютно новые!!! Подарили, переросли. Размер указан 25 но маломерки. Больше на 23 пойдут. Смотреть Отрожка или Димитрова",500.0,51,2017-04-17,Private,9fa9bf6a5e8b5d28c01acb5e3bba062bcbcf68b8cffe3d7cd027a19cdfd3e732,43.0
У нас Вы так же можете приобрести защитное стекло. У нас широкий выбор аксессуаров по доступным ценам./,,,,,,,,,,,,,,,,
fab64681280a,442d9b89094e,Ростовская область,Ростов-на-Дону,Транспорт,Автомобили,С пробегом,Opel,Insignia,"Opel Insignia, 2011","Продается срочно, имеются недочеты, подробности по тел, ватсапу. Торг.",580000.0,41,2017-04-18,Private,6082113eb0c152c0c826715f88a6c1209f1f8122a9af706ef17aa2ad92d2ba07,1132.0
4a75719e6ee3,b27c2988621c,Свердловская область,Нижний Тагил,Личные вещи,Детская одежда и обувь,Для мальчиков,Трикотаж,110-116 см (4-6 лет),Кофта,Размер 110,350.0,71,2017-04-16,Private,35b22cb0539023216a76805e0da967071b6fd2e7641787646311f6db7f774a95,59.0
Предназначена для разделения неоднородных жидких систем плотностью до 2 г/см в поле центробежных сил. Универсальная центрифуга используется в молочных лабораториях,при определении массовой доли белка и содержания жира. Центрифуга также используется при проведении исследований в физиологии,биохимии,ветеринарии,медицине,микробиологии. /,,,,,,,,,,,
6d95e4a5111e,6421cf222390,Самарская область,Самара,Личные вещи,Детская одежда и обувь,Для мальчиков,Брюки,134-140 см (8-10 лет),"Джинсы для мальчика 8-10 лет,Levi's,фирменные","Skinny,в отличном состоянии",1000.0,12,2017-04-12,Private,b291426041b298efea73b461a17f2cb7a92d462a22c861ec593327fee297c763,658.0
d024112dfe78,f4a7f810fa2e,Татарстан,Нижнекамск,Бытовая электроника,Товары для компьютера,Мониторы,,,"LG E2242 ЖК-монитор с диагональю 21.5\"\"",LG E2242/,,,,,,
04ba77c91cb1,b99ef842a99c,Краснодарский край,Краснодар,Недвижимость,Коммерческая недвижимость,Сдам,Помещение общественного питания,,"Кафе, супер трафик, 265 м²","С июля 2017 года будет сдаваться помещение на 1 этаже. 2 отдельных хода. Очень проходное место. Большой фасад .Витражное остекление. Перед кафе место для организации летника. Большая парковка. Помещение планирует освободить сетевое кафе, в связи с реконструкторизацией сети. Рядом остановки общественного транспорта, сетевые магазины, банки. Очень высокий и пешеходный и автомобильный трафик. Представитель собственника.",530000.0,884,2017-04-17,Shop,a57cbc03a28b4fae43766b5e0ac409c732a92a37399af1fedfd197aef93a791d,1191.0
a3398480c740,226a1e9dd792,Саратовская область,Вольск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),Жилетка новая,"Продам новую жилетку. Заказывала через интернет, не подошел размер.",2500.0,20,2017-04-14,Private,999e04201d0e8a72a374f3977ddb26576fba46c21ae632d3e5734ec55fc8b8f6,533.0
5360a2f73e3a,66af7cadd8a3,Свердловская область,Екатеринбург,Бытовая электроника,Телефоны,Samsung,,,S7 edge,"Все вопросы по телефону, торг!!! Нахожусь в Екатеринбурге",17000.0,158,2017-04-12,Company,495d27828a83c3387f15cc56f6ad32612b21c39ab594c045280cce2d5e137ae5,2932.0
Система амортизации на всех колесах/,,,,,,,,,,,,,,,,
77b6f67cd040,ad3a8a7ac8cc,Самарская область,Самара,Бытовая электроника,Аудио и видео,Телевизоры и проекторы,,,Телевизоры рубин и ролсен,Продам 2 телевизора.    РУБИН диагональ 54 см не включается до этого работал отлично. 500 руб.   Телевизор РОЛСЕН диагональ 36 см рабочий экран почему-то стал показывать зеленым оттенком.  500 руб. Купите оба отдам дешевле.,500.0,111,2017-04-15,Private,fb5f1f2d0d7b740a7c8e50b7f3450b587a87c4594d5e3aadfda3ec34436bed14,3022.0
рыбная мука;/,,,,,,,,,,,,,,,,
—   В кредит от 1% в месяц (к вашим услугам более 10 банков - партнеров нашей компании) /,,,,,,,,,,,,,,,,
3G,Wi-Fi,Bluetooth,NFC,GPS,ГЛОНАСС/,,,,,,,,,,,
смотровое окно/,,,,,,,,,,,,,,,,
13000 об/мин/,,,,,,,,,,,,,,,,
324fb5e97821,3a5b7c10e1c0,Иркутская область,Иркутск,Услуги,Предложение услуг,"Красота, здоровье",,,"Кератин, ботокс","Кератиновое выпрямление, ботокс волос ) материалы премиум класса. Все вопросы по телефону )",2750.0,89,2017-04-12,Company,52e96f7c389971b27ca967309a6f8ce90670ce558cd5dbce2222e6544ddd2f84,2273.0
c9568c019b48,4c2f914dc630,Красноярский край,Канск,Транспорт,Автомобили,С пробегом,Toyota,Camry,"Toyota Camry, 2008",Японец!!! Без вложений 100%!,749000.0,8,2017-04-14,Private,ee3c6ef0cbc908d212a0fcc0be90148ec03d8e9e294ba82fc23a94042cc7a535,1113.0
c59d641a9b37,b9b590c874d0,Краснодарский край,Ейск,Для дома и дачи,Растения,,,,Сансевиерия трёхполосная,100см в высоту.,500.0,2,2017-04-17,Private,5e4f60321f1cf4ccdc1bf07ebc242d88b80e128601fcbc920cbba2c3ee500c69,1758.0
fb7126bae50f,47fc7c3cfcea,Красноярский край,Красноярск,Личные вещи,Товары для детей и игрушки,Игрушки,,,Музыкальный мобиль на кроватку,"Музыкальный мобиль на батарейках в хорошем состоянии. Приятные мелодии, есть регулировка громкости. Можно использовать как ночник. Игрушки и музыкальный блок снимаются.",450.0,20,2017-04-14,Private,28e6d628afb379ed95c3b71a9da5fad19750891935ed3f65b49ca635acac102c,951.0
Вес,кг	85/,,,,,,,,,,,,,,,
Кохинхин полосатый 150руб. /,,,,,,,,,,,,,,,,
