item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
меховая отделка капюшона/,,,,,,,,,,,,,,,,
мы в нее не играли. по возрасту не подошла. все крутится. /,,,,,,,,,,,,,,,,
Комбинезон трансформер,текстиль/,,,,,,,,,,,,,,,
ea52fb8804cb,632310f399c9,Ростовская область,Каменск-Шахтинский,Для дома и дачи,Ремонт и строительство,Камины и обогреватели,,,Котел угольно газовый,продам котел угольно газовый новый год выпуска 1991 стоит больше 20 лет все вопросы по телефону торг уместен.,8000.0,7,2017-04-17,Private,c6c7239e48d93194c7393172f73b84bdebb6799b38495f34bc326a717ed02fd5,1207.0
— организуем доставку в любые города попутным грузом/,,,,,,,,,,,,,,,,
549dfe52a004,e8902831e8e7,Самарская область,Самара,Транспорт,Автомобили,С пробегом,KIA,Rio,"KIA Rio, 2014","Машина после ДТП,на ходу, заводится./",,,,,,
Процессор 4 ядра intel core i3 330m/,,,,,,,,,,,,,,,,
364b61c35354,7228e7eee38b,Нижегородская область,Нижний Новгород,Услуги,Предложение услуг,"Ремонт, строительство",Сборка и ремонт мебели,,"\"Мебель на заказ \"\"мастер дил\"\"\"",ПРОИЗВОДСТВО КАЧЕСТВЕННОЙ И НЕДОРОГОЙ МЕБЕЛИ НА ЗАКАЗ ПО ИНДИВИДУАЛЬНОМУ ПРОЕКТУ /,,,,,,
7f4cd82f4f85,8f6c382ede4a,Ростовская область,Шахты,Бытовая электроника,Аудио и видео,"Видео, DVD и Blu-ray плееры",,,Видеомагнитофон,Электроника ВМЦ 8220. Всё работает,700.0,25,2017-04-17,Private,,
49e38640b828,b9403cad1e76,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Купальники,42–44 (S),Новые фирменные купальники,"Продам новые купальники , фирменные , не Китай, есть разные  модели, размеры и цвета , распродаю весь ассортимент с интернет - магазина ,посмотреть можно в районе монумета дружбы , звоните в любое время или пишите в what's up!",800.0,501,2017-04-14,Company,df7668b8cc408d54abb789506f7c34fcc713216c080aa94a7d4189ff6ee15088,416.0
Планировка – смежная,со смежным санузлом,все окна выходят во двор поэтому в квартире тихо . /,,,,,,,,,,,,,,
edf7fe368fa9,4beaab09bfdd,Краснодарский край,Кореновск,Недвижимость,"Дома, дачи, коттеджи",Сдам,Дом,На длительный срок,Дом 50 м² на участке 5 сот.,Сдам квартиру на длительный срок на сах.заводе.,7000.0,4,2017-04-12,Private,,
ПРИЕМ ЗВОНКОВ ☎ с 9:00 до 20:00/,,,,,,,,,,,,,,,,
• КАСКО не обязательна!/,,,,,,,,,,,,,,,,
440c1636eb08,99d0e4d7bdd0,Калининградская область,Калининград,Животные,Птицы,,,,Зебровый амадин,"Продам амадина зебрового, мальчик 1,5 месяца.  Классический цвет.",600.0,100,2017-04-13,Company,e841d3e7b9a1ba1edb4227037536b08598fa51e6187d600cd98d9b14f9ec6f31,2215.0
Примерка с Парковом/,,,,,,,,,,,,,,,,
Если вы хотите устроить настоящий праздник своему ребенку,не раздумывая пригласите этот уголок живой природы в свой дом!/,,,,,,,,,,,,,,,
Метраж квартиры: /,,,,,,,,,,,,,,,,
Отделка кабинета : углеродное волокно (CARBON FIBRE)./,,,,,,,,,,,,,,,,
Наличие фотопечати: нет/,,,,,,,,,,,,,,,,
bff9d139aaea,96ff38907818,Краснодарский край,Краснодар,Животные,Аквариум,,,,Аквариумные растения,Продаю людвигию длиннолистную. Неприхотливое красивое растение. Используется для среднего и заднего плана в аквариумах. При хорошем освещении приобретает красный оттенок,50.0,24,2017-04-13,Private,5a00389d2658f09c35147f217d14fcda88e5bc9fe320dd5ef30905757f8d6dd5,2018.0
293f28e6d92d,8efb8de7d914,Ставропольский край,Пятигорск,Хобби и отдых,Велосипеды,Запчасти и аксессуары,,,"\"Комплект колёс 26\"\" для дх\"","Продам новый комплект колёс,снятые с нового байка./",,,,,,
"Звонить только после 15:00!\"",500.0,328,2017-04-17,Company,dcf54e1b6a6e20f50c4a7636a9c05548877aebefa045094c6ef1c2c0ffb480f1,528.0,,,,,,,,,,
Высота подъема: 3 м./,,,,,,,,,,,,,,,,
— Android 5.0,ОЗУ 1 Гб,процессор MediaTek MT8735 1300 МГц/,,,,,,,,,,,,,,
a24b03a18b36,56d937f05fa4,Нижегородская область,Нижний Новгород,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Топы и футболки,42–44 (S),Топ,топ,200.0,81,2017-04-14,Private,9ce92eb1e0193819c9f1098ed1041c674fae582b602581b45aa126ae6361301d,618.0
Подземная парковка!/,,,,,,,,,,,,,,,,
4e6e71d2476f,48a1c19f9320,Оренбургская область,Оренбург,Для дома и дачи,Ремонт и строительство,Инструменты,,,Аккумуляторная батарея hilti,"HILTI B 22/3.3 Ah, в наличии 2 шт, цена за 1 шт 5000",5000.0,29,2017-04-13,Private,1f55ac446fca3285f65f06f50641b1b712eccb55cde09432e01a626121f8fea0,1353.0
