item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
Плетение: 100% джут/,,,,,,,,,,,,,,,,
Предназначена для внутренних работдля окраске стен и потолков в любых помещениях с нормальной влажностью,по шпатлеванным,оштукатуренным поверхностям,также/,,,,,,,,,,,,,
9322a8fc02f9,fa927963e877,Новосибирская область,Новосибирск,Личные вещи,Товары для детей и игрушки,Детские коляски,,,Верди футуро 3в1,Как новая. Полный комплект . Все блоки ставятся на шасси коляски/,,,,,,
Особенности интерактивной игрушки «Трицератопс кота»:/,,,,,,,,,,,,,,,,
"Колонка  Alto Elvis 15\"\" 500 Вт - 1 шт (есть и вторая",при желании можно востановить)/,,,,,,,,,,,,,,,
3d6d58b2662f,7d6480dd2220,Ростовская область,Ростов-на-Дону,Для дома и дачи,Бытовая техника,Для кухни,Холодильники и морозильные камеры,,Холодильник орск,"Продаю рабочий холодильник, поломок не было, все работает.",2000.0,1,2017-04-17,Private,,
"Подъем.\"",7980.0,40,2017-04-13,Company,99670b76810c5eaf5f73a0d972137a236ba1481afe967cc57dc381096cc5e1ca,1429.0,,,,,,,,,,
Ролик Ø60*1.5*400 (411)/Steel+ Zn/M10*20/,,,,,,,,,,,,,,,,
Бренд в рекоммендациях не нуждается./,,,,,,,,,,,,,,,,
Продам запчасти от nexus 5. Все в очень хорошем состоянии. Мать с неизвестной проблемой. У крышки две защелки сломаны. По вопросам пишите смс или на авито. По цене договоримся/,,,,,,,,,,,,,,,,
8e50cc7023cf,df890db8f9ad,Свердловская область,Екатеринбург,Личные вещи,Часы и украшения,Ювелирные изделия,,,Цепочка колье серебро,"925 проба , длина 41 см, вес 6 грамм . Все мои лоты #Nina",1300.0,457,2017-04-17,Company,638946d2e6ad57968e31e3707087cb4bcbb4dd287706089f2a8d5faa9715d8b1,2797.0
Пол: для мужчин/,,,,,,,,,,,,,,,,
"ОТПРАВЛЮ ПОЧТОЙ РОССИИ\"",1200.0,264,2017-04-14,Company,ad121844825ec2a51097d8ed28679b62048d850400402a196391c478fa5b8abb,1661.0,,,,,,,,,,
Цвет фасадов: Дуб «Венге»/,,,,,,,,,,,,,,,,
f09f0963ef62,9b9eda6e33ba,Удмуртия,Воткинск,Недвижимость,Гаражи и машиноместа,Продам,Гараж,Металлический,Гараж,"гараж металлический, 6*3.",15000.0,18,2017-04-12,Private,5269c4b05364b5f88313c7687abf5f6f55db42640c9680be2ca1676095c862be,1516.0
встроенная память 16 Гб,слот microSDXC,до 64 Гб/,,,,,,,,,,,,,,
Обхват талии 72 см;/,,,,,,,,,,,,,,,,
34ffcee040e6,e7a3b6777a58,Краснодарский край,Туапсе,Для дома и дачи,Продукты питания,,,,Пельмешки домашние,Натуральная кубанская продукция СОБСТВЕННОЙ ЛЕПКИ/,,,,,,
Абсолютно новые. Купили в запас,"а потом стали малы.\"",1000.0,133,2017-04-15,Private,e874a01bc940c5b75c351dd020df79dd9d0e93b2122b0edf9adda1ec4e84ae84,461.0,,,,,,,,,
b285e6fc357a,1e403d8d50cc,Волгоградская область,Волгоград,Личные вещи,Детская одежда и обувь,Для девочек,Брюки,74-80 см (7-12 мес),"Джинсы,вельвет,трикотаж","Продаю брюки ,разного качества,есть теплые.Цены разные.Кировский район,ТЦ Космос",100.0,47,2017-04-17,Private,8d6aae4e0b11a6f8307851c91151352a8ee1d0993be7497bd2df4b77f40cc1cc,119.0
f0930d3d411e,ef7bf2989613,Башкортостан,Уфа,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Обувь,39,Босоножки Kitten,Kitten босоножки 39 размер новые кожа 100%.,3000.0,117,2017-04-13,Private,22973852692f8ab9cbb737138c6307649427c1f07541d28ed3c9517ef36e4b50,851.0
Преимущества покупки с нашего склада:/,,,,,,,,,,,,,,,,
Пододеяльник 115×147 см. /,,,,,,,,,,,,,,,,
механизм качания: маятник поперечного качания,что особо актуально в первые месяцы жизни крохи/,,,,,,,,,,,,,,,
( штаны )/,,,,,,,,,,,,,,,,
ШКАФЫ ШИРИНОЙ 150,300,400,500,600,800,900,990./,,,,,,,,,
Часы абсолютно новые,из коробки не вынимались,проверил функции,не снимая обертки. /,,,,,,,,,,,,,
Помогу подтянуть ваши знания в языке (разговорный язык и грамматику )/,,,,,,,,,,,,,,,,
2. Новый 4-миллиметровый эксцентрик,созданный из нержавеющей стали сделает ваши линии-контура вечными и быстрыми. Эксцентрики может быть отрегулирован под нужную длину хода. 4 вариации смена хода. /,,,,,,,,,,,,,,,
Грузоподъемность: до 60 кг/,,,,,,,,,,,,,,,,
**********************************************************************/,,,,,,,,,,,,,,,,
круиз контроль/,,,,,,,,,,,,,,,,
41c77c9327d3,6cba6077fd5c,Тульская область,Тула,Для бизнеса,Оборудование для бизнеса,Для магазина,,,Витрина,"Витрина для алкомаркета,  на каждую полку вмещается  вертикально бутылка шампанского. /",,,,,,
Отмена отжима - есть/,,,,,,,,,,,,,,,,
Теша кеты х/к                      330р за-1кг/,,,,,,,,,,,,,,,,
"буровая установка урб 2а2.\"",2000.0,6,2017-04-18,Private,c6cea1226ec890f47e660ee04a4dca9d62fb5dab5f6a49ef8136b24cf01c642e,1077.0,,,,,,,,,,
6ceb45041b9b,8d6e9414efe1,Тюменская область,Тюмень,Личные вещи,"Одежда, обувь, аксессуары",Аксессуары,,,Белый ажурный шарфик,Новый шарфик,500.0,82,2017-04-16,Private,1e88aababce265a4b8a35e11a85b872d17265bc43d4d66031824c54d090ebd63,983.0
Если нужны ретузы,"отдадим б/у в подарок.\"",1500.0,5,2017-04-15,Private,ae79c01df7a354f2c8a969bc41dc95923bc81c5ea4f839c5959c5784e5cecdd0,2638.0,,,,,,,,,
Продается комплект для мобильной торговли напитками (горячими или холодными). В комплект входит:/,,,,,,,,,,,,,,,,
быстрозажимной патрон /,,,,,,,,,,,,,,,,
Специальные программы	стирка деликатных тканей,предотвращение сминания,супер-полоскание,экспресс-стирка,программа удаления пятен/,,,,,,,,,,,,
В комплекте идет накидка на ножки,которая вместе с регулируемым капюшоном обеспечивает защиту малыша от каверз погоды./,,,,,,,,,,,,,,,
* Пакет светильников в салоне/,,,,,,,,,,,,,,,,
"Также устанавливаем типовые оцинкованные усиленные телици  \"\"Дачница\"\" (последнее фото)  имеющие в базовом варианте 2 двери и два Окна в торцах",стоимость указанна с доставкой,монтажом и нормальным поликарбонатом 4мм Eсopol,расчет на месте./,,,,,,,,,,,,,
Квартира с отличным ремонтом,окна пластиковые,на полу ламинат,имеются две кладовки. Просторные комнаты,большой коридор. Есть общая дверь на две квартиры,поэтому вся обувь остается за дверью (это очень удобно)./,,,,,,,,,,,
Micromax (X550) цена: 740 ₱/,,,,,,,,,,,,,,,,
"7) Регулируемая высота\"",9000.0,56,2017-04-17,Company,5269d2686747b7baa2d91fe82356086a4204a6be02a8ab2d167c3d7390bb97a0,1949.0,,,,,,,,,,
✔ Кожаная ручка,/,,,,,,,,,,,,,,,
питание завтраки /,,,,,,,,,,,,,,,,
Мы являемся официально зарегистрированным магазином Авито!/,,,,,,,,,,,,,,,,
Цвет  /,,,,,,,,,,,,,,,,
Тип двигателя/,,,,,,,,,,,,,,,,
24a3cd07c5ef,9286f8286262,Ростовская область,Ростов-на-Дону,Недвижимость,Квартиры,Продам,1,Вторичка,"1-к квартира, 38 м², 7/19 эт.",ЦЕНА СНИЖЕНА ДО МИНИМУМА!/,,,,,,
347d4efbf030,38f51b8c6954,Тульская область,Тула,Хобби и отдых,Спорт и отдых,Фитнес и тренажёры,,,"Пояс для тяжелой атлетики Leco Pro, натур. кожа L","Пояс для тяжелой атлетики Leco Pro, из натуральной кожи, размер L/",,,,,,
856267b1f7f8,c968bda68200,Краснодарский край,Динская,Транспорт,Автомобили,С пробегом,Daihatsu,Charade,"Daihatsu Charade, 1993",Автомобиль до дтп был в хорошем состоянии двигатель и коробка в отличном.,25000.0,3,2017-04-13,Private,17e7c302ae247a8ce35e4cf8f2b7e2cbcc2e2c307cc947a818cfccd388027c1f,1107.0
Для истинных ценителей...,"(антиквариат).\"",3500.0,44,2017-04-15,Company,db5df72acffb1b6d4dcacb0821e1e77c1d722158f2647765d51152f70513284a,2998.0,,,,,,,,,
Парфюмер Оливье Польжем (Olivier Polge),создатель аромата,смешал сверкающие ноты грейпфрута с сочными,взрывными нотами красного апельсина,создавая цитрусовый всплеск,за которым следует элегантный аккорд жасмина. Композиция аромата сочетают в себе ветивер и белый мускус,оставляющие на коже ощущение свежести и образующие тонкий,"нежный и элегантный шлейф.\"",1400.0,2,2017-04-18,Shop,b55b19a0791a428b8a42896a463868deff961ead6a2bad39581f3be1ee1224be,769.0,,,
Пешеходная экскурсия-прогулка по Арбату./,,,,,,,,,,,,,,,,
Видеокарта - встроенная Intel GMA./,,,,,,,,,,,,,,,,
"Внутри махровый \"\" носочек\"\"\"",500.0,5,2017-04-13,Private,cf46427742fa58c6585571fd8a11f708e823033f3883972b8ca0d3e68c7b1bee,91.0,,,,,,,,,,
🔹Ширина ремешка: 17мм/,,,,,,,,,,,,,,,,
2f7507fbb525,816e4b79ade3,Ярославская область,Ярославль,Недвижимость,"Дома, дачи, коттеджи",Продам,Дом,,Дом 50 м² на участке 25 сот.,"Продаю жилой дом с хоз. Постройками и земельным участком 25 сот в д. Раздолье Ивняковского с/с. Электричество,вода, канализация. Круглогодичный асфальтированный подъезд. Деревня жилая. Продажа от собственника",,30,2017-04-13,Company,,
- активация техники непосредственно в магазине/,,,,,,,,,,,,,,,,
6629a07ef04a,31a405f61893,Алтайский край,Барнаул,Личные вещи,Детская одежда и обувь,Для девочек,Платья и юбки,122-128 см (6-8 лет),Платье нарядное на девочку,"Нарядное платье на девочку. Есть косячки, поэтому и цена...",300.0,13,2017-04-16,Private,f852dc016dcbb1dbfdeedab6df007fcfbbd071347bf62ed74361a71563eae6eb,82.0
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
/,,,,,,,,,,,,,,,,
"Доверяйте профессионалам!\"",7900.0,1,2017-04-18,Private,0201d18e3f5af66895b1cd28eff895f5cf4ce1a38c17b8aaf9af456e82c48a54,1404.0,,,,,,,,,,
Фильтр тонкой очистки	Микрофильтр/,,,,,,,,,,,,,,,,
А Также..../,,,,,,,,,,,,,,,,
Вес тента с установочным комплектом и упаковкой 13 кг/,,,,,,,,,,,,,,,,
3cfdc18aa914,1e4bccfdc82a,Ставропольский край,Пятигорск,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Выполним,"Выполним установку,пусконаладку ЛОС. Систем отопления,водоснабжения. Гарантийные обязательства на все выполненные работы. Заключение договора на обслуживание.",,28,2017-04-18,Private,fc05d03e0bda97a75406b3c9bad3e62c79e633f222b8964e52ea0c6671f4a443,2222.0
Отличная камера для начала,да и не только!/,,,,,,,,,,,,,,,
f6ca272d8fb4,57c224832a6d,Омская область,Омск,Личные вещи,"Одежда, обувь, аксессуары",Женская одежда,Верхняя одежда,46–48 (L),"Кожанка, отличное состояние",Надевала пару раз./,,,,,,
Выходная мощность при обдуве: 1200 Вт./,,,,,,,,,,,,,,,,
— Комплектация: тарзанка,веревочная лестница,качели,сетка для лазания,панель с отверстиями,горка,баскетбольное кольцо,мольберт со счетами,гимнастичесие кольца./,,,,,,,,
Цвет металла: Красный /,,,,,,,,,,,,,,,,
-центральный замок /,,,,,,,,,,,,,,,,
Sanyo MR - U4SS (розовый) 8 500/,,,,,,,,,,,,,,,,
abaa1615ba75,aedb72dcf651,Башкортостан,Кумертау,Недвижимость,Комнаты,Сниму,На длительный срок,,Сниму комнату,Сниму жилье  на длительный срок .,3000.0,75,2017-04-17,Private,,
● Кухни напрямую с Фабрики!/,,,,,,,,,,,,,,,,
6b7094606154,14669ec70080,Башкортостан,Уфа,Личные вещи,Красота и здоровье,Приборы и аксессуары,,,"\"Опоры-ходунки \"\"шагающие\"\" для взрослых\"",Б/у совсем мало.,2000.0,25,2017-04-16,Private,e95a48eec20ce71d334c8566212b24bb1cd107e1e98cf4ffee8110919c25d100,697.0
fb6b9161d921,f40fca37724e,Калининградская область,Калининград,Личные вещи,"Одежда, обувь, аксессуары",Мужская одежда,Другое,,Спортивный костюм,"\"Спортивный новый костюм 46-48 размера , на рост172-176 см,внутренняя подкладка \"\"сеточка\"\".\"",2500.0,13,2017-04-13,Private,ceaa2dc3cf2cafdda77baa40784dcbcfa87d716730ebe105da1466694b9b9a6a,657.0
В цокольном этаже расположены: сауна с комнатой для отдыха,большой бильярдный зал,с/у,гардеробная,котельная. /,,,,,,,,,,,,
40a22eb7622a,46859a77ad17,Самарская область,Похвистнево,Услуги,Предложение услуг,"Ремонт, строительство",Сантехника,,Любые сантехнические услуги,"Оказываем все сантехнические услуги. Замена и монтаж отопления любой сложности, замена и монтаж водоснабжения домов и квартир, установка водяных счетчиков. Подбор комплектующих и доставка по оптовым ценам. А так же ремонт и обслуживание газовых колонок, котлов напольных, настенных двухконтурных.",500.0,85,2017-04-18,Company,b9294fe608784eb4facdded8685622fc181c511499f4cf76992f08afecd60b6f,2222.0
007207f3ae62,5e81cb1be8c3,Удмуртия,Можга,Бытовая электроника,Телефоны,Samsung,,,Samsung A3 2016,Интернет 4G./,,,,,,
