item_id,user_id,region,city,parent_category_name,category_name,param_1,param_2,param_3,title,description,price,item_seq_number,activation_date,user_type,image,image_top_1
---/,,,,,,,,,,,,,,,,
4. Руководство и состав специалистов УТС: /,,,,,,,,,,,,,,,,
За каждый по 500 руб. /,,,,,,,,,,,,,,,,
ddb32c4d6aae,6853bddabf28,Саратовская область,Саратов,Личные вещи,Детская одежда и обувь,Для девочек,Трикотаж,74-80 см (7-12 мес),"Кофточка с тигрятами Kenzo(Размер 74, 12 мес)","Кофточка с тигрятами Kenzo, известного французского бренда./",,,,,,
2. 1178х427х24/,,,,,,,,,,,,,,,,
298ae4a6fcf2,eed304c6b0d4,Краснодарский край,Краснодар,Бытовая электроника,Товары для компьютера,Мониторы,,,"Матрица 15,4 LTN154X3-L01","Рабочая, состояние новой. К ней (задешево) есть шлейф, петли, вайфай антена, крышка ноутбука асер 5100.",1000.0,102,2017-04-15,Private,f00f19208ff933b62a5f94fdf73299ffaa06283a4ab153704dad4bf9496535ac,2851.0
"звоните уточняйте цену.\"",330.0,53,2017-04-14,Private,3b62af6391441f234afcde97f0f2497f74c3ed5c5564c0c0ce7d8725d929cf8b,1304.0,,,,,,,,,,
"новые \"",500.0,95,2017-04-12,Shop,ccb08635b420d367f4a80d2e36d7dfc055ea5e9cbc57a8fba8505ed9c3933ea5,1480.0,,,,,,,,,,
Комплектация - телевизор,пульт./,,,,,,,,,,,,,,,
23993aa0d600,ea215f7213b4,Иркутская область,Иркутск,Услуги,Предложение услуг,Деловые услуги,"Бухгалтерия, финансы",,Бухгалтерские услуги,"сдача отчетности (УСН, ЕНВД)",,4,2017-04-12,Private,,
ABS/,,,,,,,,,,,,,,,,
●	Состояние:	Новое/,,,,,,,,,,,,,,,,
• 1 000 руб сертификатом на следующую покупку;/,,,,,,,,,,,,,,,,
цифровое шумо- и эхоподавление/,,,,,,,,,,,,,,,,
33c5363543da,a20c5535e438,Новосибирская область,Новосибирск,Личные вещи,Детская одежда и обувь,Для девочек,Обувь,25,Кроссовки,"замшевые кроссовки, носки немного побелели.",300.0,88,2017-04-12,Private,fe9b9ccd82f208fd4d5804ab5e3bc98fef973ca6dfb055df014ffc17e872dece,45.0
"Планируется в 3 комнаты!\"",9470000.0,2143,2017-04-15,Shop,4c9083084a18b8af21315931b81c0429c9651c847ed623afcadf084469c63f9c,2217.0,,,,,,,,,,
dfe532d9d59e,b9c531d8965d,Ставропольский край,Ставрополь,Недвижимость,Комнаты,Продам,,,"Комната 17 м² в 1-к, 4/5 эт.","Продаю комнату в общежитии секционного типа. Ремонт, комната перегорожена, остается вся мебель, места общего пользования так же в хорошем состоянии. Посредников просьба не беспокоить.",480000.0,3,2017-04-15,Private,eea27f5d44d2b5af6a25955682e7c3b369f712cca49833a2625cdf7937f02b6f,2220.0
В комплекте:/,,,,,,,,,,,,,,,,
